[loss=0.4882470965385437 loss_std=0.03941485285758972 wer=0.4875089221984297 wer_std=0.011950904491984809]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристком рекомендуется говорить что они замужем не зависимо от их настоящего сеьмейного положения,4,15,0.26666666666666666
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокипитить воду в течени минуты в других потребуются несколько минут,3,14,0.21428571428571427
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выборать создание плана установления для своего ребенка,3,10,0.3
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связь между патологие моза и поведением использоется учеными в их иследованиях,7,11,0.6363636363636364
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите находится рядом соценой вам нужно приехать заране чтобы на эти место для кампинга в близет музыки,11,19,0.5789473684210527
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включай психологию были приняты згляды рестотиле,3,10,0.3
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",вопервых большинство наездников носяцся поге для верхого ездыйскоб луком имеющие гладку и довольно тонкую подушева,10,17,0.5882352941176471
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все эти пляже пещаны ис безопасным купанием и многи из них тенисты благодаря таким деревиям как похуд у капа,9,18,0.5
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана установления для своего ребенка,2,10,0.2
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",также может быт выходно укупить вюлткарт которые позволяет посещать национальные парки юар илибо выбрышно либо все,8,17,0.47058823529411764
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответном мартеле на масовое протеста против государствено на режима начавшиеся в актибре,8,13,0.6153846153846154
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершение горык северу отмеки и полностью золирована досталного мира,10,15,0.6666666666666666
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетали джемса пэжитавгредь ярмуте,8,11,0.7272727272727273
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане фунционирую как единая страна,3,10,0.3
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом взрвалась воздле офиса генерал губернатора,3,8,0.375
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться с эволюцией перьев уптиц,3,9,0.3333333333333333
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждые является членам общества использует транспортноей системы практически каждый жаловется на этий системы,7,14,0.5
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если восходите на перег только в порядке экскурсе на коробле вам не понадобитсадельной виза з две тесячадевятого,10,18,0.5555555555555556
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апи столица само город расположен на острове у полу и имет населения чуть мене сарокатый сежителе,10,16,0.625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вовселены состоит из мотери вся мотерие состот измельчаяших частиця называемых атомами,8,14,0.5714285714285714
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юга западной африке свопотакже сохранила большныство на парламенских выборах,7,14,0.5
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишат собчения на игранах компьютров и мни когда не приходило семедело сточилкой,11,16,0.6875
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлено просто как пометка,2,11,0.18181818181818182
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",растение питаются отсонса при помощи фатасиндса кроме того они отбрасывают тень,4,12,0.3333333333333333
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,повервностьсилуне состоит из ко мне и пыли внешний слой длуны называется корой,5,12,0.4166666666666667
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполневеронятно что запись было добавлено просто как пометка,4,11,0.36363636363636365
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующи был настолько велико что они все смогли вопась на площать в этого петрагде проходили похроны,9,17,0.5294117647058824
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,тверда отказывает и мужщинам и не бойтеть стоять на своем такой недупустимо в независимости от культурных различий,9,16,0.5625
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается в других городов страны так как в нем преобладает арабский коворит они африканский,5,18,0.2777777777777778
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделана посеь того как трамк провел телефоны разговор с президентом турци раджепом таипом эрдоганам,8,16,0.5
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольно редко заселены а некоторы из них практически незаселеная глуж,4,15,0.26666666666666666
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоритической на програма была написано для имитаци наблюдени галактики встрельце,9,16,0.5625
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулис париж в кореде окруженые толпой людей которые выкриковали угрозы королюй королеве,7,15,0.4666666666666667
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",больщинство сданьй покроям комплекса было перестроено чтобы дать туристом боле точное представление о том как они выглядели изначально,6,19,0.3157894736842105
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные кскурсей очень важны лилюбого класо очень часто очетелям хоче сотвести своих очень гов туда куда нельзя доехать на автобусю,10,20,0.5
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате акторы куляот косики смареханый насцене и сам театор пощрает публику пресоединиться,10,15,0.6666666666666666
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связь между патология имозра и поведением использывется ученым ив их иследованиях,8,11,0.7272727272727273
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал тислухе политической болдавней и глупостью,3,8,0.375
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",ана логично мучины должне носить бруки которые бы закрывали коления,6,9,0.6666666666666666
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци реджепам таипом эрдоганам,6,16,0.375
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самый социальный кошке живущий в больши групах который называются прайидами,8,11,0.7272727272727273
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губенатр калефорный арнольшигоарценегра подписал закон заприщающий продоживайли прокад ко едейг расприменением насилия не совершены летним лицом,15,16,0.9375
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место провешействия в тот же день примернов двенадцать часов по гриничу,9,16,0.5625
