[loss=0.2264963984489441 loss_std=0.009651150554418564 wer=0.4761487964989059 wer_std=0.013398592560930782]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бавушка московска я слушать толки родн оботдаленый сторине,7,12,0.5833333333333334
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,олшебствой мик ищезла сила в сетях открылося людмила,4,8,0.5
Меж тем незримая певица Веселы песни ей поет.,межтем незримоя пивится веселы песни ей поед,5,8,0.625
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",заботе вечный хански жон раскошной наблюдает сон начной подслушивает лепет,6,11,0.5454545454545454
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой путь отважно продолжает на дальний север,2,10,0.2
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал ватьсмне волшебный что волею судьбы враждебный все имечь известь сенбудет нам,8,14,0.5714285714285714
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",поналось буд тобы она дявиласьестоь долгой ночи,5,8,0.625
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,то чероде на сечу угрозно вызывал ктоко люна перепугал руслан,5,10,0.5
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще роси сославый правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очеть дрямоды легкои не самыкал и тихого полета ночи в глубокой думе не слыхал но день блестает луча зарной сов,9,19,0.47368421052631576
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перо к тому же дружно,0,12,0.0
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о беня в друг друга садятц у прохладных вот и час беспечного досуга для них слюбовью настает,7,19,0.3684210526315789
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчасный бог с тобою красней я спорить не хочу,1,10,0.1
Свои вчерашние наряды Нечаянно в углу нашла,своив черашние наряды ничайно вуглу нашла,5,7,0.7142857142857143
"Клики, шум и вой Возникли всюду.",клики шум и вой возникли в сюдум,2,6,0.3333333333333333
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарланит многоло снежный говорит живи и пленик оживает,7,13,0.5384615384615384
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",а если мучени клюбви страдает страсти безнадежно хоть грузно жить друзья мои однако шить еще возможно,6,16,0.375
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришет евгений стрехнул шинель разделся лег,4,8,0.5
