[loss=0.6885207295417786 loss_std=0.0648258700966835 wer=0.47891842346471125 wer_std=0.01616858108673964]
true_texts,pred_texts,distances,lengths,wers
"Об этом пишет 1 февраля газета ""Известия"" со ссылкой на источники, близкие к правительству.",об этом пишет первого февроля газета извести сосылкой на источнике близкие к правительству,6,14,0.42857142857142855
"Инцидент произошел сегодня, 21 мая, около 16:00.",инцидент произошел сегодня двадцать первого мая около шестнадцати часов ровно,5,8,0.625
"Министр образования и науки Андрей Фурсенко обещал согласовать вопрос с ректорами до конца октября, сообщает ""Эхо Москвы"" со ссылкой на РИА ""Новости"".",министра образовани науки андреи фурсенка обещал согласовать вопрос ректорами до конца актебря собщает эха москвы сосылкой нареановости,14,22,0.6363636363636364
"""Интерфакс"" пока не располагает официальными комментариями по поводу этой информации.",интерфакспакай не располагает официальными коментариями по поводу этой информаци,4,10,0.4
Будь с нами! Оставайся собой!,будь с нами оставайся собой,0,5,0.0
"Кроме того, на 58-й минуте С. Это'О не реализовал пенальти.",кроме того напить десят восьмой минуте эс этого не реализовал пинальти,7,12,0.5833333333333334
На месте работают представители полиции и следственного комитета района.,на месте работат представителя полици и следственого комитета района,4,9,0.4444444444444444
"Об этом на брифинге, ссылаясь на данные разведки, сообщил заместитель командующего корпусом Минобороны ДНР Эдуард Басурин, передает ДАН.",об этом на брифинге сылаясь на даной разветке собщил заместитель командующего корпуса менабороный денер и дуартбасурин передает дан,9,18,0.5
"«У здания следственного управления она провела одиночный пикет, который продолжался около часа. Она просит вернуть сына», — заявила Немировская.",уздание следственого управления она провела одиночный пикет который продолжался около часа она просит вернуть сына заявила немировское,4,18,0.2222222222222222
"""Я сам не сторонник радикальных методов протеста. Но весь мой арсенал мер и моих коллег исчерпан"", - заявил Брод ""Интерфаксу"" в воскресенье.",я сам нестороне крадикальных методов протеста но весь мой арсинал мер и моих колег и счерпан заявил брот интерфаксу воскрисение,10,21,0.47619047619047616
"Да, 40 лет назад мы тоже осуществляли сотрудничество в этой сфере.",да сорок лет назад мы толже осуществляли сотрудничество в этой сфере,2,11,0.18181818181818182
"""Эта находка - маленькая сенсация"", - сообщил зоолог Кристиан Росс.",это находка маленькая сенсация собщил заолок крестиан роз,5,8,0.625
"Почему люди, которые могли бы обеспечить стабильность в республике, оказываются не у дел, а прочно сидят те, кто ситуацию дестабилизирует самим своим поведением?",почему люди которые могли бы обеспечить стабильность в республике оказывается не удел о прочно сидят те кто ситуацию дестабилизируает самим своим поведением,5,23,0.21739130434782608
«Газета. ру»,газета ру,0,2,0.0
В минувшие выходные сразу два жителя провинций Онтарио и Нью-Брансуик выиграли в лотерею «6 из 49» $14 млн.,в минувшие выходны сразу дважителя провинци антаря и ньюбрансувик выиграли влотери шесть и сорока девяти четырноцть милионы долоров,15,19,0.7894736842105263
35. 20. Назначение единовременного пособия при передаче ребенка на воспитание в семью (по ФЗ).,тридцать пять двадцать назначение единовременого пособия припередай че ребенка на воспитание всемью по фозе,9,14,0.6428571428571429
"Как сообщили в ГУ МВД по Петербургу и области, в настоящее время проводится служебная проверка, направленная на выяснение всех обстоятельств произошедшего.",как собщили в гоуэмвэде по петербургу и области в настояще время проводится служебная проверка направленае новояснение всех обстоятельств произошедшего,7,21,0.3333333333333333
"Как сообщили ""Интерфаксу"" в УГИБДД области, ДТП с автовозом произошло на 573 км автомагистрали в Крестецком районе.",как собщили интерфаксу вугибададое области да топес автовозом произошло на пятьцот семьдесят три километра афто магистрали в кристенском районе,12,17,0.7058823529411765
Как вас рискнули пригласить – при вашей репутации бунтаря?,как вас рескнули пригласить при вашей репутаци бунтаря,2,8,0.25
"Следствие выясняет все обстоятельства происшедшего, передает РИА Новости.",следствия выясняет всеобстоятельство проишедшего передает реионовости,6,8,0.75
Официальная презентация нового турнира пройдет 20-21 марта 2016 года в Париже.,официальная презентация нового турмнира пройдет двадцатого двадцать первого марта две тысячи шестнадцатого года в париже,7,12,0.5833333333333334
"Один из спасателей спустился вниз в специальном костюме и помог выбраться пострадавшему, после чего его с ожогами передали «Скорой помощи».",один испасателей спустился в низ в специальном костьюме и помог выбраться пострадавшему после чего его с ожогами передали скорой помощи,5,20,0.25
"Кристина Волобуева, «Фонтанка. ру»",крестина голобуега фантанка ру,3,4,0.75
Юрченко Евгений Валерьевич – член Совета директоров ОАО «СЗТ».,юрченка евгейнивалеривич член совета деректоров оао эсотэ,5,8,0.625
«Предприятия Ижевска и Удмуртии »,предприятие ежевска и удмурти,3,4,0.75
Проект постановления об этом был рассмотрен на сегодняшнем заседании комитета по законодательству парламента.,проект постановления об этом был расмотрен на сегодняшнем заседани комитета по законодательства парламента,3,13,0.23076923076923078
Пешехода сбили насмерть в Ломоносовском районе.,пише хода сбили насмерть в ломаносовском районе,3,6,0.5
Незадолго до объявления о находке полиция задержала подозреваемого в причастности к похищению картины. Однако его личность не раскрывается.,незадолго добъявления а находке полиция задержала подозреваемогов причастности к похещению картины однако его личность не раскрывается,6,18,0.3333333333333333
Подробности дела пока не разглашаются.,подробности дела пока не разглашаются,0,5,0.0
Нет. Дело абсолютно было не в деньгах. Все это придуманные цифры и полная ложь.,нет дело абсолютно было нев деньгах все это придуманые цифры и полноя лошь,5,14,0.35714285714285715
