[loss=0.18521538376808167 loss_std=0.01812959834933281 wer=0.46261298274445356 wer_std=0.016707262223863328]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перемешай и включи все медленые песни,1,6,0.16666666666666666
мне надеть куртку в следующую среду,мне надеть куртку в следующую среду,0,6,0.0
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказтс того место где я начал прошлой ночью,4,11,0.36363636363636365
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найги последний подкасть встреча спесний,4,6,0.6666666666666666
эй olly выключи свет пожалуйста,эй оле выключет свет пожалйста,3,5,0.6
могу я сегодня одеть сандалии,могу я сегодня одиьцендали,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь новыи письмо в моем под чтовам ящике,7,13,0.5384615384615384
какого размера кашалот,какого размера кашалот,0,3,0.0
сделай свет поярче в коридоре,сделай свет по ярчев коридоре,2,5,0.4
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомнимне начать ужен во второй половине дня впять,5,10,0.5
проиграй самый последний подкаст выходные на колесах,проиграй самый последний подкаствыходне наколесох,4,7,0.5714285714285714
пожелания на день рождения,пожелание на деньрождения,3,4,0.75
установи повторяющееся напоминание на каждое воскресенье,установи повторяющиеся напоминание на каждое воскрисение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставили я будельник чтобы принять тобледки дне,5,8,0.625
какой рост у данилы козловского,какой роству донивые казовскому,4,5,0.8
есть ли в городе грумер только для кошек,есь ли в городе грумер только для кошек,1,8,0.125
какое текущее время,какое текуще время,1,3,0.3333333333333333
сколько времени в китае,сколько времени вкитая,2,4,0.5
очисти все события в моём календаре,очисти все событие в бем карендаре,3,6,0.5
прочитай новый пост в моей ленте,прочитаемилый пост мое лентия,5,6,0.8333333333333334
ответь скажи спасибо евгению,ответь скажи спасибо евгению,0,4,0.0
как готовить рис,как готовить риз,1,3,0.3333333333333333
можешь играть рок следующий час,може играть рок следующий час,1,5,0.2
терпеть не могу то какими долгими становятся пробки,терпеть ни могу то какими долгами становиться пропки,4,8,0.5
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какою информациюя должен знать для моей встрече сегодня,4,9,0.4444444444444444
я получал какое-либо новое письмо от роберта,я получал какое либо новае письмо отроберта,3,8,0.375
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оле можешь ли ты сделать мнесливочной кофе,3,9,0.3333333333333333
укажи мне локацию ресторанов amazon,укажи мне алокацию и ресторанов амазон,3,5,0.6
прочитай мне последние заголовки new york times,прочитае мне последне заголовки не рактаемся,5,7,0.7142857142857143
завтра будет дождь,завтро будет дошдь,2,3,0.6666666666666666
можешь включить песню артиста zivert,может ь ключить песьно артиста зиверт,5,5,1.0
запусти радиоканал сто три точка четыре,запусти родек анасто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня реч тонибудь новые в почте за последний час,4,11,0.36363636363636365
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сейчас,0,3,0.0
отправь и-мейл даниилу про собрание,отпрафьи мел данеилу прособранию,6,6,1.0
