[loss=0.5052430629730225 loss_std=0.026081297546625137 wer=0.5672636401499376 wer_std=0.016365047839860543]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ес сь милионый без ценых сокроьищ сияющик свете моих лучей,8,11,0.7272727272727273
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро бы стро затекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,дам я всень такая видим это задаче возвращать к вопросувот,8,12,0.6666666666666666
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпатьсякак называемы проклетые деньги,5,11,0.45454545454545453
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас сёбудь счасте говорят обуной стране так даль но в левом случае,6,14,0.42857142857142855
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучалась борола скричала,2,10,0.2
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взову детут написаногчто такой обзор а это мыидово блин,9,16,0.5625
потому что ты играешь здесь всё время передо мной да это уверенно получится,потомужеты играешь здесь все время перед довнойда уверено сполучиться,10,13,0.7692307692307693
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас ясфорулируюи я назову еэто страх просто людей страх возможно,5,13,0.38461538461538464
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновлени и возможно у вас уже были какиетам события,7,14,0.5
космологическая поскольку существует мир должна быть его первопричина,космологическае поскольку усуществует мир должна быть и его первого причина,5,8,0.625
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасиего бы ислодимениче и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит неизвотояких вот терпричиков ней сумыих мас а от,12,14,0.8571428571428571
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное на груско взяли на себя сербыда,6,14,0.42857142857142855
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нижоьгразо потом говорила сегодня даупра,5,11,0.45454545454545453
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свое благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла клентка ну то есте на есь она понкрутится сейчас которае,9,14,0.6428571428571429
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ноиновальны риасяносат панолиноежакпловекоежеболо пайтимы думай тебежедели всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класический техники оптимизаци которы исползицва для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,както есть как бы это проубраз вот этогвсеготака,9,14,0.6428571428571429
собственная система но есть и просто и автоматическое проставление,собствено системы ну есь простанобып и автоватиское проставления,8,9,0.8888888888888888
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать будь участия в розабршепизов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импортакутив питон другой лавно такое значит ситу она эти мне заморачиваятся,10,13,0.7692307692307693
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень утой илиовосеоу то их двития будут обращатья на текнологи очень серьезно,8,14,0.5714285714285714
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадени в зесяку нол опяже это бы борказного челоека ту ны ничеа можен идатьа,13,14,0.9285714285714286
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жест ля начал мы ждаем заголовок что мы описылам,5,11,0.45454545454545453
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникого мы знаем партрет елизавета петровнутоеще восемуоу,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утускутрои раздоваримне собать чтое мызговари ноли саем себе песятки под,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,фидирас не вопрос ворыбкахна мнестия считатся доказательствам но ябяихо,10,11,0.9090909090909091
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легки натуральноцветоми остаточки я также збра свою покрайшку ва,10,12,0.8333333333333334
способ оперирования с объектом суть второй критерий в данной классификации,спосоп оперирования собъектом судь второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализациюпозна аксанче краншинан захатить давай а тольпо посмотрели,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого в рак которого я называю посмодерниским либеройдным,5,10,0.5
руководитель промышленной группы прикладная техника эксперт российской академии,рукого детель промышленоя групы прикладная техника эксперт росийской кадеминох,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задаче как перивести сабесиника в ационально мышления из эмолоци,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопоре,2,14,0.14285714285714285
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацияба сфере помогающих професий и теперьти супервизор для коучейа,7,12,0.5833333333333334
знакомство не ограничилось одним визитом вы продолжали бывать у неё,знакомство не ограничилось одним визитом вы продолжали бывать у не,1,10,0.1
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением ордеалный меры углатучто радьюше множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретый о полстала павла он был не большого росто щюпленькой и лысы,9,11,0.8181818181818182
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма ар проектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,то есь самой некоулифицированый персонал принципе обучается за,4,9,0.4444444444444444
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент тово чтонайте я всегда говорю что есть четыре знако задека,5,13,0.38461538461538464
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшимку,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,недля не отметить что композиция рахаеля вывлядет боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которе которые не разужать о всео но ут хошо я его переда машеныреприговорю то,10,14,0.7142857142857143
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чустым любовь мы чувствуем свят и мы чувствуим радости,4,10,0.4
одна из любимых приписок нашего технического директора это то что после,одна излюбимых приспизык нашего техническог деряктра да то что после,6,11,0.5454545454545454
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схема к института там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонмюг я уже свернул экспоненты больше нет вот это маточный элемент а,4,10,0.4
блин ну попробуйте что так вот вы меня виталий всё время это,плинад папрбучто так вот вы меня витали все время это,6,12,0.5
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокраше не мне закончило покрыло ещё билом сверху и теперь я беру лаг,7,13,0.5384615384615384
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знамела в солнушка светит за окном яо как класно можно будет выйти в маске побулять,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается не посредена сейчас а он лаен комнатынуровола,8,13,0.6153846153846154
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено чтовы сможете расказатьс потом,4,11,0.36363636363636365
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествоко возможности задумалась сь вот начема,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,п том что ирокриво действительна то есь на самомделе цолшу а ужев,10,12,0.8333333333333334
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосем президенской должности или там не знаек,5,13,0.38461538461538464
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще нудаже не зависимость по отношени к рупусной кв алифекционой работе,8,10,0.8
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутнико мы отуда видим хорошо вот это,3,13,0.23076923076923078
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднивном форматимы своем виемцена у насторгуются сточки зрения,12,15,0.8
братанг в этом нет ничего страшного всегда можно отменить неправильное,д этоэтом нет ничего страшного всегда можно отменить неправильли,4,10,0.4
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать есь ли высчасы испытывает тесильное раздражение,6,9,0.6666666666666666
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокое буя все мубуте сдавать вариен д есе породавать проблему,10,11,0.9090909090909091
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,счаст но ечтот работа я просто спомнил то слово когда одинако вы посмыслул слоба,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежеличемценися,5,10,0.5
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многиелисчитающую интернета зло дато есё то,9,12,0.75
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямодевсе спасибо всем за внимание рад был всех квидеть до следующих,3,12,0.25
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,а если вы на него зглитесь если вы не может ибрать от него с благодарностьт,4,15,0.26666666666666666
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётс накцию спасибо опять живите за то что он составил класный сиз,6,14,0.42857142857142855
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ом не признае сакто нам нисте согласен лягвотна бумами тпере говорюли,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам брюво говорил явовантислава ещё на помню,10,12,0.8333333333333334
новыми заплатками да лучше сменить одежду что получается получается что,новы ми запахками даучже сменить отдежду что получаете получается что,6,10,0.6
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мущина прозрела женщнул поролусь,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жернуламесть два его можт найти по двум интернета адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился дая домы до честь офицерская доротина и присяга,6,13,0.46153846153846156
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вас должен быть примерный давот у мене нприовидени закрыть годс,11,16,0.6875
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно тепери еще видиться де роди в одибном икране то исть историю вызовов,8,13,0.6153846153846154
саксонского мира в первую очередь красную нить подходит и всё это,голсланксонского мира к перый оче тет расно нечьу подхот потоадиты,10,11,0.9090909090909091
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак бы увеличить ранк повысить ранка увеличить инвестицию повысить ранка,6,12,0.5
обязательство тогда не получило продолжение в советском союзе вот это социальное,обретательство тогда не получило продолжения в совеском союз вот это социальная иза,6,11,0.5454545454545454
в этом конечно а таким образом они начинают привлекать внимание и,пропим конечнотаким образом они начинает приблекать внимань,9,11,0.8181818181818182
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а чем этот текст фрагменда том что богу приносили хучше никак,5,12,0.4166666666666667
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам неношка моячил потихойнку свольмерский на клоность тультворял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,по сационировани себя в таком ключе не гарантирует вом успехом но придерживаться лжим,5,12,0.4166666666666667
своё гадание получают плохие по крайней мере я не знаю и от того,свое годанея получают неплохить по крайней мере не знаю яотногу он,7,13,0.5384615384615384
своего существования идея прогресса находит практической подтверди,своего существовани идея прогреса находит практическое подтвержде,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,н мы мы кач думали о том что так будет но ни так но у ни подпокажето так сильно,7,17,0.4117647058823529
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектр цели я дела следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получается мне в лидерский час скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом водхнул мнемаленькую клизмочку абсолютно верно он гриталено,5,12,0.4166666666666667
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот отаких разводных ключах где людей разводят на бабке,3,14,0.21428571428571427
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не пледсказоемовобще но до сказать что еще один момент я почеркнулто,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик и тогда все одит замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,блеичу мое случалась вобусила праои и оточлоядныслосто есть кадесяэтимцаво понимочесялинаравух музум,16,17,0.9411764705882353
не в соответствии со своим предназначением то есть он идёт против природы,необсответстви со своим предназначением то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ит и напримерно по какае у нас сейчас снимеще квыпладотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венер связаны с любовью с отношениями она отвечает закачество,4,11,0.36363636363636365
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такое он же вместо дороге смоти всевремя н навигатор и ну,7,14,0.5
многие забывают дело в том что нельзя говорить о легитимности,том многие забывают дела в том что мнезяговорить легитимности,5,10,0.5
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конверси все малитизаци для вов местра они будут то оначислять сяему нащет то естьу,10,13,0.7692307692307693
Там статистически просматривали материалы и говорилось о том что дети,астатистическиеас просматривали материалы и говорилась о то что дети,4,10,0.4
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар нагоре а там есть враза я мим теэ геулато то беж,9,17,0.5294117647058824
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искепине усложняет начто же изь но вместе с темы делает е интересие,10,14,0.7142857142857143
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто сидела на корую крывати и держала за руку лежащую накровати грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно не выруженых мыслей ждущих возможносте проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была поислиучителего бинла исондесибнюбилась и записалсь на бущем миот молове,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чядиваом левувпереот весятидатбистьвевыйбо смоте наве тялюсатошем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятеьна зработке такой система голосования чтобы обеспечить себе и,3,9,0.3333333333333333
все ограничения будут сняты значит конечно меры предосторожности то маски,тывсе окраничения будут снеты наскаечно мира предосторожности это маски,7,10,0.7
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они иду ток пониношенирожным сублает сямотровитеих рук нагуворо,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнув у него керим сафаром упали наседение,8,12,0.6666666666666666
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма бедь вугбальное с каждым днм с каждой неделей,3,13,0.23076923076923078
флаг бин армия валюта и так далее их множество мы можем их довести,флак гим армер валюта и ток дали их множество мы моженм их довести,6,13,0.46153846153846156
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,идажмда бы мучте привозить лиентов да увеклентов покупаетсяакупатер задах,11,13,0.8461538461538461
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,ы запросо аконечного пользовать ля кабкому какую вариант удобней иждезвуг шуму подавления,10,11,0.9090909090909091
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькоя делится вот такой букет доновых,4,15,0.26666666666666666
питаться от того что я эту презентацию получила по почте вот ага,меньтация того что я эту презентацию получила покочте вото,6,12,0.5
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекну вот как кораонцеобирать новроставот е сирьюс сегодняи вот что сирияз,12,16,0.75
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермом получаем помиму полезного еще негативный болас мы все,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать к сихологию челобек узнавать лопать ть себя подходит,9,11,0.8181818181818182
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямя такиже кардинаты у вас через в интертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да во дважаскаскат в сотный я там иногда их себеро гономники ки пожуки няю расти,11,13,0.8461538461538461
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,георин лериливамв это что со лиш ону пактрну замети здесь не ту,11,14,0.7857142857142857
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмугновение свещеные пламе спыхивает на немореали освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся вытина московскую область и хочу вас попросить это наверно обще,4,12,0.3333333333333333
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще в том когда ты не обращаешь ся коврачам в эту сфиру,6,14,0.42857142857142855
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрем имено по зоту а как мы можем но использовать,7,12,0.5833333333333334
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напише но нарушение продаже поваровлютось унего не не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,нденцамте которая из них победило напенеигинон да которю подерживает госпойтеногочини,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли свойствены ему манере предположилвани чтобож наверника,10,12,0.8333333333333334
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущесте я не полиш какмбы,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжочо утимю на мацонально лиупаливугакогзания гробоетом групаросамо,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так вот если во такупо смотреть учас ли его немножечка убрал напишите пожалуйста,8,14,0.5714285714285714
я связывался тут с одной учёностью красноярская которая забрела,я связывался тусобную чонот красноярская котора задрела,6,9,0.6666666666666666
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,е как во обществуместих ват этпо закону присужденул от государсоздать квартиру дайть,9,12,0.75
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зреилась цельков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставлеритсяв личности каждого и собствека весь нецыль не фамили не имини,11,13,0.8461538461538461
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згания на крыше которого увидели там детеризенси не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,отупиро кажный патерно писыва от решения целого гласа проблем вот,7,11,0.6363636363636364
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроит таким образом ну давайте го час сделаем аровняется,6,13,0.46153846153846156
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усамидам диковор колоски мороды и там дещёки илог,9,13,0.6923076923076923
