[loss=0.3071078062057495 loss_std=0.0221596397459507 wer=0.5502130249543518 wer_std=0.017669540719286232]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорството ты обязательно добьешься своего,4,14,0.2857142857142857
девушка интересует на роуминг как перейти,дежка интересует нарумен как перейти,3,6,0.5
и даже я вчера подышала,идаже я всера понксала,4,5,0.8
на улице через месяц он заболел я работала тогда три дня подряд,но улице чер извмесяц он заболел я работала тогда тредня подряд,5,12,0.4166666666666667
девяностые в деревне пережила,девяностый в деревне пережела,2,4,0.5
и что вы думаете,и что вы думаетим,1,4,0.25
до завтра возможно до завтра если я,да завторы мосможн дозапсие,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,ниби то не корашено хто мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете и вам надо эт извечить какие продукты есть о рефлыем которые некасметика и которые ещас реально спасения,9,22,0.4090909090909091
там кто-то тебя спрашивал,там ктото деоспрашивал,4,5,0.8
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому чтокакието чемы ресукасийский получаю т облять люди которые внимани пыроявляют поболе были отчем кида не адменки нихуй я не получат,20,22,0.9090909090909091
кирова все равно гроша,зировалася много пошало,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,мене смено в отном месте и вовтором,6,9,0.6666666666666666
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это нели атмазыкакая,5,12,0.4166666666666667
значит у меня беда произошла блять,зачиту мне кбеда произошла блясь,5,6,0.8333333333333334
а вообще короче убрала их,восе круче убрала их,3,5,0.6
и два научно-исследовательских центра,и два научный следовательских центро,3,5,0.6
митраша выстрелил волк упал,митрашо выстрелил волг упала,3,4,0.75
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникально торгогое предложение а имено вотарку ник и шабку профили,6,12,0.5
но блин часто его тоже принимать,но блинк часты его тоже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляое е еге,8,8,1.0
на обратную педаль не нажать,на обратною петьдальне нашакь,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитолпутрезвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня ни будет сомнени,3,12,0.25
ну получается что э все закрыто только можно поехать и сдать тест,ну получаеться что все закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,как рекламые,1,2,0.5
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтлис кого у насомотсят игры,6,7,0.8571428571428571
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучем ноль если есть була оелки палки онаоно чтакая желаичка зачем,8,13,0.6153846153846154
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот сурдыт поиграем нахуково стиб есть давайте соберемсю,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,кс недельку назадное но он там чтото ужернал,8,9,0.8888888888888888
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,то не твоя фраился это инвино вот это вотсразо кусок фразов выживаный ис конситестояные,12,17,0.7058823529411765
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,явсегда говорил делать,3,4,0.75
и,аи,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прям так,4,8,0.5
такой у неё вулкан начинается,такой уневукам начинается,3,5,0.6
у тебя наверное жёсткий характер как у мрамора,утена этна жеский характер какомурамора,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платите знаю что томуо тысячурублетом допитьи тысяч можно заработать и написания хорошист,18,24,0.75
блядь нашёлся ещё один ебланавт,лядь нашелся еще одини бла навт,6,5,1.2
ха-ха нет матвей не это яичко нет,нет мотвельне это итьканет,6,8,0.75
да лень перезаписывать голосовые,далень перед записывать голосовые,3,4,0.75
я тоже хочу проверить бота,я тукже хочу проверить ботом,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там осталнуться ужелаэтого перед с ном позалепать,8,12,0.6666666666666666
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,плять еси отозая расказат челолек которыбы этом лешаютя то шписьдеспусть,14,15,0.9333333333333333
двести по триста рублей с джума,двести потриста рублею с джума,3,6,0.5
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабоче состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет лючите стокторую серию ликолепного века,4,7,0.5714285714285714
поверь у меня она есть,поверю меня на есть,3,5,0.6
и до четверга,и до чеверга,1,3,0.3333333333333333
любая бизнес хороша брат,длюбая бизнес хороший обрат,3,4,0.75
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой де самых честных правил когда не шутку за не мог он уважать сегба застаивал и лучше выдумать не мог,7,19,0.3684210526315789
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видешь даже блять игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюуже,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый подезд соедним погородов,4,7,0.5714285714285714
в марте две тысячи двадцатого я обращалась,марте две тищеь двадцаты бе обрящалось,5,7,0.7142857142857143
просто блять если у тебя скачет,просо блять ес и путь оскачит,5,6,0.8333333333333334
это же просто ощущение как в словах это,это жепросто очущени как словахоты,6,8,0.75
а что это такое,учередь такое,3,4,0.75
у меня новый ультрабук,еспстяко вопросовосмотрела меня навыно на но итрабок,6,4,1.5
ты меня конечно прости,меня ганися прости,2,4,0.5
есть такое аниме,есть такое нимы,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень бажное место занимаетак нызываемыткнивондохране,7,16,0.4375
подъедем там кто на чём и уже разберёмся,подедим там кто начем и уже разберемся,4,8,0.5
саш хочешь я тебе страшилку расскажу,саш хотиш тебе строшилку раскоего,4,6,0.6666666666666666
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересому интерпретация любой дозе вотято вот в любой дозе имено ковидеветнадцать,7,13,0.5384615384615384
