[loss=0.21441437304019928 loss_std=0.008859383873641491 wer=0.4722100656455142 wer_std=0.012798736341962085]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бавушка московска я слушать толки родне оботдаленый сторене,6,12,0.5
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,полшебствой мик ичезла сила в сетях открылося людмила,4,8,0.5
Меж тем незримая певица Веселы песни ей поет.,межтем незримоя пивиться веселы песни ей поед,5,8,0.625
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",заботе вечный ханскижон раскошной наблюдает сон начной подслушивает лепет,6,11,0.5454545454545454
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой путь отважно продолжает на дальний север,2,10,0.2
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал ватьмне волшебный что волею судьбы враждебный все имече извесь свенбудет нам,8,14,0.5714285714285714
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим имениям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",оналось буд тобы она дявиласестоь долгой ночи,5,8,0.625
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто чероде на сечу угрозно вызывал ктоко люна перепугал руслан,4,10,0.4
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще роси сославый правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очень дремоды легкои не самыкал и тихого полета ночи в глубокой думе не слыхал но день блестает луча зарной сов,9,19,0.47368421052631576
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перок том же дружно,3,12,0.25
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о беня вдруг друга садятця у прохладных вот и час беспечного досуга для них слюбовью настает,7,19,0.3684210526315789
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,своив черашние наряды ничайно вуглу нашла,5,7,0.7142857142857143
"Клики, шум и вой Возникли всюду.",клики шум и вой возникли в сюду,2,6,0.3333333333333333
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарлонит многоло снежный говорит живий и пленик оживает,8,13,0.6153846153846154
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страсти безнадежно хоть грузтно жить друзья мои однако шить еще возможно,3,16,0.1875
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришет евгений стрехнул шинель разделся лег,4,8,0.5
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",дебат ого хотела межнами сорозакипела и было признаюсь очем вопрос кому увларять мичом я спорил карло горичился бранились долгано,13,22,0.5909090909090909
"""Вот русский!"" - хищник возопил.",от руский хишник возопил,3,4,0.75
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм иле словровой и благовоных миртов ряд и кедров городы и вершины и злоты апельсины зерцалым вод отражены,9,19,0.47368421052631576
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложизь сред здешних мест и о там ещи своих невест,5,10,0.5
Одежда ветхая на нем Рвалась и тлела.,дежда ветхая на нем рвала ситлела,4,7,0.5714285714285714
И вскоре с вестью роковой Молва по граду полетела,ивскорен с вестью роковой молва пограду полетела,4,9,0.4444444444444444
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял щит не выбирая нашел ишлем извонки рог но лишь мейчас искать не мог,6,17,0.35294117647058826
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей задвеных громадит леющих кальчук мечей и шлемов раздробленых себе до оспехов ищитон,9,17,0.5294117647058824
Уж побледнел закат румяный Над усыпленною землей,уж побледнел за катрумяный надусепленую землей,4,7,0.5714285714285714
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенись губы задрожали из усту шей поднялся пар и вдруг она что было мочень на встречу князю стало дудь,9,18,0.5
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишь и ты мои рыдания не смеся гористем моим умолкло,6,11,0.5454545454545454
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ни одна в кудрях моих еще сединко не велела между красавиц молодых одна былаи,3,15,0.2
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет начелноке влача поднуричному сети,6,9,0.6666666666666666
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",остак же мне моих железы уединеные мечты воспоминания грусдь и слезы их разделить не може чты,7,16,0.4375
Цыган Скажи - когда ж опять свиданье?,сиган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит налево скаску говорит,3,7,0.42857142857142855
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцем отдыхал друг друго мы любили и буре на домною свере пость кутамили я в мирной призтани богов благословил,8,19,0.42105263157894735
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,нашвитесь в трепяте веселом его схватил и голове по окровавлевной трове бежитс на мереньем жестоким ей нос и уше обрубить,10,22,0.45454545454545453
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близи сматривая дива объехал голову гругом и стал предносом молчалива,8,11,0.7272727272727273
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",игите руские певицы спешите красное домой чичение сходит зарекойтак пиледивы,10,13,0.7692307692307693
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",ужкнесь готов у он верхом уж он лекит живо издравый черезь поля через дубравы,8,16,0.5
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",на домрочоным петроградом о сени ветер тоучигнал дышало небо в лажным хладом не вош мело,11,13,0.8461538461538461
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",из бушка там на курих ношкак стоит безокон без дверей там лес и дол виденьй полный,8,16,0.5
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стретил подгорой старушичку чечуть живою горбатую совсем сидою,8,12,0.6666666666666666
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго щит его негряни а черномор,2,13,0.15384615384615385
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствейпразно конец ладимер угриднице высокой запировал в семье своей,5,12,0.4166666666666667
Шли жены скорбной чередой И в очи мертвых целовали.,слижен из корбный чередой и в очень мертвых целовали,4,9,0.4444444444444444
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ничто безмолвной тешны пустынесени возмущает и солцес ясный вышены далину смерти озаряет,9,15,0.6
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего ислаб и робок был кокдети,6,11,0.5454545454545454
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомой судьбы имучась ревности напрасный всех больше обеспокоен он и часто в зор его ужасный на князям рачным устремлен,9,20,0.45
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловед жадной удушой приятные реча звуквалшебный и взоруй девый молодой он чуждых слов не понимает,9,17,0.5294117647058824
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,по всюду он со мноюбродит имрачную таску наводит надушу сирую мою,9,13,0.6923076923076923
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу пленица летит слезах трепеще говорит ты здесь тиранин,5,16,0.3125
"Но бедный, бедный мой Евгений . Увы!",но бедный педный мой евгени увы,2,6,0.3333333333333333
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",граза обеспечных казаков его богатство конеритивый питомиц горских табунов товарищ верныой терпеливой,7,13,0.5384615384615384
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природы здесь нам суждено в европу прорубить окно нагою твердей стать приморе,5,13,0.38461538461538464
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и так указалась тишина сначала миров оцарилась руслан остановил коня все было тихо без метежно,8,15,0.5333333333333333
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увыникамни ожирелья ни срафан не первофроряд не песни лести весели е душиневеселят,15,18,0.8333333333333334
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он исохшей бледный он говорил что гневный бог его карал за преступление,2,13,0.15384615384615385
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед моях виноюи,2,9,0.2222222222222222
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зовук нему стремлюсь молчу не виджу не внимаю,3,10,0.3
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила питом цубитвы изменила и руси древни удалец в пусты не свой нашел конец,7,17,0.4117647058823529
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волнени предрасуждений преговор толты безумное ганение или блезтательный позор,7,10,0.7
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен вазурный юганибосклон старик земфирый бробужден о мой отец алека страшен,6,13,0.46153846153846156
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отса и брата нето наиду кинжал ильят,6,11,0.5454545454545454
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадой своинравный вступили в смелый заговор и для гловый твоей беславный готов ушбсительный убор,5,17,0.29411764705882354
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан отдаленость стон,3,8,0.375
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так зладей свере пойшайко у своей в силоворбавшись ломит режет крушит и грабит,6,14,0.42857142857142855
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даныни взор,3,9,0.3333333333333333
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора о бней свяжово споминания,4,7,0.5714285714285714
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волнене чувств натерпеливых он отворяе дверев сат идет идет и не находят,7,14,0.5
Земфира Не верь лукавым сновиденьям.,зенфира не верилу кавымс наведением,4,5,0.8
"Недвижим он, как мертвый камень Мрачится разум",не движум он как мертвый камень мрочитс разум,3,7,0.42857142857142855
Слабеет робкий голос мой - Оставим юного Ратмира,слобет робки голос мой оставим юного ратмира,2,7,0.2857142857142857
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет женый ропкие герея не думать не желать ни сме святутвуныла тишене,11,14,0.7857142857142857
"Восток, денницей озаренный, Сиял.",восток деницей озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,демфира пора мой муж ревних изол циган одно но доле напрощание,7,13,0.5384615384615384
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а заренам гновеным блеском теманочнаем гновено дверятворена,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметени в пешенстве немом она зубами скрежитала и брат ухладным языком укорневнятное липетала,9,15,0.6
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",истой поры когда случалась и титой площадью ему пь еволице изображалась сметение,11,15,0.7333333333333333
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",кугда нем чалс этой гразой свой хот как черноя зараза губил ничто желплемена,10,13,0.7692307692307693
"злые волны, Как воры, лезут в окна.",злые волный как воры лезут вокно,3,7,0.42857142857142855
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик от чем безумятс молодой от чем воздыхаешь то ивсейчасно,6,10,0.6
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеный розыве пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночую него и покой однем и шум и пирование,5,11,0.45454545454545453
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнало дева гор восторги сердца жизни сладость,1,9,0.1111111111111111
Ночная мгла На город трепетный сошла,начнаем гла на город трепытный сошла,3,6,0.5
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",накрылиех вымыслено симой умулитал за крайземной,8,9,0.8888888888888888
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",на дикой брек выходит он гляет на за дригаи снели и опиненые белеви,8,12,0.6666666666666666
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отця и братьев обнимает подружик видят молодых и старых мамушак своих забыты плен и разлучение,5,15,0.3333333333333333
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темнагора встает луна все тихо стала герой в путь давно пора,5,14,0.35714285714285715
Как ласкала его Я в ночной тишине!,как ласкала его я в начное тяжене,2,7,0.2857142857142857
Дворец Казался островом печальным.,дварец казался островом печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",просувшись поутрузь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала витези она и браты с ужа сому знала наду лись ноздре,9,10,0.9
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,меж них уединеный пудь в далите ряется угрюмой и пленико м лодого грудь тяжелый взволновалась думой,8,15,0.5333333333333333
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные келегие кострыпылавет на холмах беда восталие печенеги,4,10,0.4
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал зарябляснула проснулся я по други нет ищу зову пропал ись лет,6,14,0.42857142857142855
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно порабы мне подумать о млодой книжне и обужасном черноморе,6,14,0.42857142857142855
Во сне душа твоя терпела Мученья,вас не душатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зу бами онимев героис паникшию гловою скорей отехов оторва бесился,9,12,0.75
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья ибратье женыдевы и стар и млад вослед идут,4,11,0.36363636363636365
"Под ним сидел, и кот ученый Свои мне сказки говорил.",под ним сидел и котученый своим мне скаски говорил,4,10,0.4
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",безмовный терем входит он дедрем лечудным сном людмило,6,10,0.6
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ заред божей гнев и казни ждет увы все гибнет кров и пище где будет взять,3,16,0.1875
"Он, местью пламенея, Достиг обители злодея.",он месте полмене достиг обителе злозе,4,6,0.6666666666666666
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел брадить и вдруг остановился и вакруг тихонька стал водить о чами с боязь нюдикой на лице,7,16,0.4375
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукракимые дружины волноесь хлынули с равнины и потекли к стене гродской,3,11,0.2727272727272727
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",надеву молча смотрит он и мыслед этолживый сон устал их чувств и грапустая,9,14,0.6428571428571429
Снежные равнины Коврами яркими легли,снежный равнины коврамь яркими лигли,3,5,0.6
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на бригах уснуших лишь ветраслышен легкой звук и прилуне в в одах пляснуших струйстви счизает кру всё понял он,12,20,0.6
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",естокой страстьи уезвленый досадой слобой омраченой колдун решился наконец поймать людмилу непремено,6,12,0.5
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой чтотрах из одранах начуют,6,8,0.75
"Прошла моя, твоя весна - Мы оба постареть успели.",ошла моя твоя весна мы обы постареть успелип,3,8,0.375
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вом мне любви рождает шар,5,8,0.625
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",денфира ты разумешь люде чизный городам алека о чем же летька,8,10,0.8
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылы смутный взор и принужденое молчание являли в тайне сострадания и немощны судьбам укор,7,15,0.4666666666666667
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежалусь ных дверей он только немыщны мучитель прилестной пленицы своей,5,13,0.38461538461538464
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как гвыбо там сизентарно навесись смотрит в кемный бор,5,10,0.5
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терем мне отрада когда не видим друго в нем,2,11,0.18181818181818182
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железный доспехе бране,5,6,0.8333333333333334
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшуй дочеон выдавал за князихараброго руслана имет и стяшкого стакана за их здоровь его бивал,12,17,0.7058823529411765
Из темной хаты выбегает Младая дева,ис темны хаты выпекает младая дева,3,6,0.5
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи зоил скажи придательну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился атегащеные угловой но все учеркейшенгемлодой угазший взор его стремился,6,16,0.375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могу чи богатарилититесниця держит меч победный капьесь ят как звезда,9,15,0.6
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг нистый ужасный стремитсявитесь по садам,3,8,0.375
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опор исполнен огреной отваги,3,8,0.375
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",еперь избавлюсь от хлопот и шабку старого злодея кнежна от радости к расне надела задом на перед но возратимся же к керое,9,20,0.45
Злые дети Бросали камни вслед ему.,злыедети брасали камни вслед ему,3,6,0.5
