[loss=0.3897514045238495 loss_std=0.024113137274980545 wer=0.4498125780924615 wer_std=0.01596337445236479]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть милионы бесценых сакроич сияющи к свете моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро быстро застекается на ногте и это класно и,3,12,0.25
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня се не такая видима эта задача возвращать к вопросу вот,4,12,0.3333333333333333
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемые проклитые деньги,1,11,0.09090909090909091
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёб частью говорят обумной сторане так даль но в левом случае,6,14,0.42857142857142855
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучаласть боролась кричала,1,10,0.1
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовут где тут написаны что такой обзор а это мый довон блин,6,16,0.375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь всё время перед давной да уверено сполучитсяа,6,13,0.46153846153846156
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сфорнулирую я назову это страх просто людей страх возможно,2,13,0.15384615384615385
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновление возможно у вас уже были какието события,5,14,0.35714285714285715
космологическая поскольку существует мир должна быть его первопричина,космологическоя поскольку существует мир должна быть его первого причина,3,8,0.375
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасе в обослодименча и всех сотрудников,5,11,0.45454545454545453
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,что главная маса она происходит не из вотэтих вот терпричиков не изсумаих мас а от,11,14,0.7857142857142857
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основную на грускою взяли на себя сербыда,4,14,0.2857142857142857
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нескользразо п этом говорила сегодня да уа,5,11,0.45454545454545453
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силой потому что надеюсь что мы,2,13,0.15384615384615385
