[loss=0.1965768039226532 loss_std=0.015386618673801422 wer=0.390982087708462 wer_std=0.015184218024569486]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,н я хотел х начал так сказать потом понял вто я не сижу,4,11,0.36363636363636365
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе смаксам ещё накинывались на меня в канфие,4,11,0.36363636363636365
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,о чтото будт дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,посмотрить короче три варианта первая я стал пи статим когда развикательни как разканалы подлевали да,8,16,0.5
почему я должен выбрать именно наносемантику,почему я должн прюбрать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь есь ли книша мне не написал,3,8,0.375
впервые познакомились и начали общаться это был совершенно другой человек,первые сознакоймые росинатели общабт это будтоя шены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,корочно обнами уже смеются терпила ми называют блядь,6,8,0.75
вот и делают рекламу,вот и делают рекламу,0,4,0.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти так тоде был тебе комплемен то что тебя врот дать можно ты милая хоте немного лишнего вес у тебя присутствуют,11,23,0.4782608695652174
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на никуд прямо топы собираются,5,12,0.4166666666666667
вот прошло какое-то время,вот прошло какоето время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,красноармейскай восемьдесят восемь мастер маргаритосом,4,7,0.5714285714285714
просто думайте что его никогда не было,просто думайте что его никогда не было,0,7,0.0
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нет ничего страшного все в порядке я в понеделе не к вечу н получаться буду увержать,8,14,0.5714285714285714
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самое лучшая история,2,5,0.4
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворот ебщё один вниз уже в турбу как бы вот и все в принципе то есть если так кто три поворота вот от датчика масов расходы воздуха,7,28,0.25
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупану нантбло сразжа блядь гуглять и они тут спрашиваеть нет смысла тут спрошивать походу вобще,11,20,0.55
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите боже можете зайти посмотреть там естьси эти доходы преми пу тешествия,6,13,0.46153846153846156
капец,акапеда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня т сарынок будет уходить многое игроковы особождаться целый ниши для кого дл кого,7,16,0.4375
ну вот во сколько в шесть,вот насколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда не брал нахуй без их него разрешения,4,12,0.3333333333333333
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удивел то что вот есть трой город каках ты ркадасунской область по дороге на сума между полтавой сумам,8,21,0.38095238095238093
прикинь что на месте кота могла быть ты,пикине то на месте ка там могого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедем дерябина три рок четыре,2,5,0.4
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делай так,1,8,0.125
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,разнаслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,до канаду посигу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,тведсти пятьсят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсот,0,3,0.0
ну я точно не уверен вас в конфиденциальности данных но я попробую,нуя точно не уверен в в конфиденциальности даных но я попробы,5,12,0.4166666666666667
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно му че не понимаю но можно дбал такой фон оставить мне,5,13,0.38461538461538464
привет покажи камеру в детской,привет покажи камеры удеской,3,5,0.6
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,движение во дворе равноценого движение по,2,6,0.3333333333333333
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат йты и брат всё,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одна,0,4,0.0
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебе я говорю ответь на мои вопросы я отвечу на твои,2,16,0.125
на пушкинской которую,ародриса весан напускинско который стодса тем одо тридцатьтарый пор,9,3,3.0
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,програмы лоеяльностю,2,2,1.0
и так и так не очень,и так и так не очень,0,6,0.0
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы анемировы е и кидая ука жочком короче,7,13,0.5384615384615384
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержкой государства что за ними,1,11,0.09090909090909091
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности собляать эти договорености с точко зрения своего жизненого реального времени,4,17,0.23529411764705882
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакты счерного списка где его найти здесь,3,12,0.25
женщине там клиент,женщин там клиен,2,3,0.6666666666666666
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третия четвёрто онас должено было быть тураперейден к но и ну кураторше нету поэтому у нас буд не на николамно вот,15,21,0.7142857142857143
вот это вполне нормальная такая история и,вот это вполней нормальноя такая история и,2,7,0.2857142857142857
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша скинь както нарисовала нашего местного ника ваевда,3,9,0.3333333333333333
пять и восемь процентов в ухани,пятьи восемь процентов вухани,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь над две части,1,4,0.25
на небо ха-ха,на небоа,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если е ожибайсе изванегомосексуалеству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сцено реально очень мальноког для всех нас если ечо конечно внезубуют то ладно ещё бы,5,17,0.29411764705882354
курлык иди сюда,курлыка десютда,3,3,1.0
ни блять не понимает этого что ли,ни блять не понимает этого что ли блять,1,7,0.14285714285714285
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебя говорю вот ты ангел така же и кто вос главный ангел кто главный ангел,7,14,0.5
я не знаю что тебе сказать я не дам тебе номер карты своей,эди знаю что тебе сказать я не дам тебе намер карты своей,3,13,0.23076923076923078
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно малыш находится в этой комнати в тещени двух трех часов после чего его передают мамя,4,17,0.23529411764705882
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому сколько максимом можно накликать,3,10,0.3
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,плюспропки мя в идоге вышло сто восемнадцать гревин если но только сто не думая что во первых,8,19,0.42105263157894735
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера чтето завойси блит юба на чтот за хуйне нахойно повтояет блять то что я говорю,11,18,0.6111111111111112
