[loss=0.46770957112312317 loss_std=0.06761842966079712 wer=0.41253644314868804 wer_std=0.016392644674894704]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подверждите но вы же знаете какие пенси в нашей стране мне же будетпросто неночто жить,8,17,0.47058823529411764
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать с бил человека неправизвините надею вами всё будет хорошо,8,15,0.5333333333333333
"А вы программист, да?",авы програмис да,3,4,0.75
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять километров и что та мне кажется что мне его не защчитают,5,15,0.3333333333333333
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все профинансира а ты может быть сама узнаешь посмотришь по лазяшь по интернету,4,24,0.16666666666666666
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хамяк юри алексечь у вас я так понимаю заказ на руливуй рийку,5,12,0.4166666666666667
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хахах всегда горжусь твоим чувством юмора это просто потрисающи маринка я тебя обожаю,2,12,0.16666666666666666
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем тольков тетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто неподается не объясни ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать вывряд ли соберете заказ вряд ли это мне доставят до моего дома,4,17,0.23529411764705882
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысле перувиличер если пережала скоро меня чоть не увезли больницу я йку говорила только потому что ты должна прийти домой,7,24,0.2916666666666667
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскоште как тода вставляют собатарики,4,8,0.5
"С чего ты взяла, что я люблю музыку?",счего ты вдела что я люблю музыку,3,8,0.375
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,у та уже думал в какой курок суп,4,7,0.5714285714285714
Я хочу научиться ездить по городу.,я хочу научиться естлить по гуроду,2,6,0.3333333333333333
"Мне теперь денег, наверное, достаточно.",умня теперь дених на достаточном,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда в мудобне где вы находитесь я приеду посмотрюла сипет возможно куплю,4,15,0.26666666666666666
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть если мне нужно будут искреплены лини ми нужен буть другой станок я правильно понимаю,5,16,0.3125
"Ну да, я хочу 5 миллионов.",ну да юхочу пять милион,4,6,0.6666666666666666
Под процентный какой? Под какой ты процентный?,ставить процен ну и какй бо каойт подкакой ты процени,9,7,1.2857142857142858
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлемитна интернет стоит тысяче рублей но соспетидесяти процетная скиткой он обойдется вам пицот рублей,7,15,0.4666666666666667
Делиться? Делиться с преступниками не желаю.,делитса делиться с приступниками не желаю,2,6,0.3333333333333333
В чём же несправедливость?,чем уже несправедливость,3,4,0.75
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вос деньги вобще есть во деньги есть заплатить у меня дорогаобща работа,7,15,0.4666666666666667
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребенакиздеть дома чему вотом учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляете это буь,1,4,0.25
Ещё и сдавать экзамен при переезде.,ещё и здавайте экзамен приперезди,3,6,0.5
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пье то бледки подождите подождите какоето время,5,8,0.625
"Ваша фамилия, имя и отчество.",ваше фамилья имей очеств,5,5,1.0
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",ейчастно я не подскажу я не знаю мне нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,1,21,0.047619047619047616
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителя все должны смотреть заихдеть ме за свими детемию а конечно это все печально вот на это смотреть,7,18,0.3888888888888889
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате ей ничего не слышал возможно ему просто снятья,14,19,0.7368421052631579
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звойнить начальс,2,5,0.4
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так вот в досво перепают сложно но возможно,3,11,0.2727272727272727
"Алло, алло, алло!",а алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вас будут пожелания к нашему занятию,2,9,0.2222222222222222
но вы изыскиваете деньги с родителей,ну вы иыскиваете деньги с родителей,2,6,0.3333333333333333
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоций нечно,2,16,0.125
"Добрый день, Алла Ивановна. Можно?",добрый день аливана можно,2,5,0.4
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего мне могу предложить кроме того как надеть беруши вуше,4,13,0.3076923076923077
