[loss=0.4485052525997162 loss_std=0.039566028863191605 wer=0.4439685938615275 wer_std=0.011922744296749015]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристком рекомендутся говорить что они замужем независимо от их настоящего семейного положения,2,15,0.13333333333333333
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокипитить воду в течени минуты вдругих потребуются несколько минут,5,14,0.35714285714285715
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создания плана усановления для своего ребенка,3,10,0.3
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимой связь между патологие моза и поведением использовется учеными в их иследованиях,7,11,0.6363636363636364
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите находиться рядосоценой вам нужно приехать заране чтобы найти место для кемпинга в блязе т музыки,9,19,0.47368421052631576
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды аристотиле,1,10,0.1
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",вопервых большинство наездников носятсупоги для верхого ездыскоб луком имеющий гладку и довольно тонкую подушиву,11,17,0.6470588235294118
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все этипля же пещаны ис безопасным купаниям и многи из них тинисты благодаря таким деревиям как похуду капа,10,18,0.5555555555555556
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создания плана установления для своего ребенка,3,10,0.3
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",также может быт выходно укупить вюлткарт которые позволяет посещать национальные парки юар илибо выбрышну ли бо все,10,17,0.5882352941176471
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответном мортеле на масовые протесты против государственона режиму начавшияся в актибре,8,13,0.6153846153846154
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершения горы к северу отмеки и полностью езолирована достарного мира,8,15,0.5333333333333333
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перваначально он был госпетализирован в госпетали джемса пежитавгредь ярмуте,7,11,0.6363636363636364
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционируют как единая страна,3,10,0.3
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом взрвалась возле офиса генерал губернатора,2,8,0.25
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться с революцией перьев уптиц,4,9,0.4444444444444444
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,кажды является членам общества используат транспортные системы практически каждый жалоется на этий системы,7,14,0.5
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если высходите на перег только в порядке экскурсе на каробле вам не понадобитсадейьной виза с две тысяча девятого,10,18,0.5555555555555556
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апиа столица само город расположен на острове у полу и имет населения чуть мене сарокатый седжителей,9,16,0.5625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вавселены состоит из матери вся материя састот измельчаеших частися называемых атомами,7,14,0.5
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юга западной африке свопотакже сохранила большныство на парламенских выборах,7,14,0.5
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишет собчения на игранах компьютров им никогда не приходила сьме дела стачилкой,10,16,0.625
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлено просто как пометка,2,11,0.18181818181818182
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",растение питаются отсонса при помощи фатасиндуса кроме того они отбрасывают тень,4,12,0.3333333333333333
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,повервность слуны состоит из ко мне и пыли внежние слой длуны называется корой,6,12,0.5
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполневероятно что запясь было добавлено просто как пометка,5,11,0.45454545454545453
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующа было настолько велико что ни все смогли вопасть на плочать светого петра где проходили похроны,6,17,0.35294117647058826
