[loss=0.15999342501163483 loss_std=0.00700367009267211 wer=0.3986870897155361 wer_std=0.014607064304863152]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московской я слушать толки родне оботдаленой старине,4,12,0.3333333333333333
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,болшебствой мик исчезла сила в сетях открылося людмила,3,8,0.375
Меж тем незримая певица Веселы песни ей поет.,межтем незримая пивитця веселы песни ей поет,3,8,0.375
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",взаботе вечный хансежон раскошный наблюдает сон начной подслушивает лепит,8,11,0.7272727272727273
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой путь отважно продолжает на дальний север,2,10,0.2
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьме волшебный что волью судьбы и враждебный всеимечь извесен будет нам,8,14,0.5714285714285714
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именем,0,7,0.0
"Казалось, будто бы она Дивилася столь долгой ночи",козналась будто бы она дивилась истру долгой ночи,3,8,0.375
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто черодея на сечу грозно вызывал кто колюна перепугал руслан,3,10,0.3
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росией сославый правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очеь дремоды легка и не смыкал и тихого палета ночи в глубокой думе не слыхал но день блестает лучи зарны,9,19,0.47368421052631576
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перок тому же дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о бмня вдруг друга садяться у прохладных вот и час беспечного досуга для них слюбовью настает,7,19,0.3684210526315789
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяно вуглу нашла,3,7,0.42857142857142855
"Клики, шум и вой Возникли всюду.",клики шум ивой возникли всюду,2,6,0.3333333333333333
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жар ланит но голос нежный говорит живи и пленик оживает,2,13,0.15384615384615385
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страстью безнадежно хоть грустно жить друзья мои однако шить еще возможно,1,16,0.0625
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришед евгений стряхнул шинель разделся лег,2,8,0.25
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",удеба того хотела меж нами сора закипела и было признаюсь о чем вопрос кому владеть мечом я спорил карло горячился бранились долго,3,22,0.13636363636363635
"""Вот русский!"" - хищник возопил.",вот руский хишник возопил,2,4,0.5
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм иле словровой и благовоных миртов ряд и кедров городы и вершины и золотые апельсины зерцалом вод отражены,7,19,0.3684210526315789
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложись средздешних мест и а там ещи своих невес,5,10,0.5
Одежда ветхая на нем Рвалась и тлела.,одежда ветхая на нем рваласьитлела,3,7,0.42857142857142855
И вскоре с вестью роковой Молва по граду полетела,и вскорен свестью роковой молва пограду полетела,5,9,0.5555555555555556
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял щит не выбирая нашел ис шлем и звонки рок но лишь мечас искать не мог,5,17,0.29411764705882354
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей задвеных громадит леющих кальчук мечей и шлемов раздрабленых себе до спехов ищет он,8,17,0.47058823529411764
Уж побледнел закат румяный Над усыпленною землей,уж побледнил за кат румяный надусыпленую землей,5,7,0.7142857142857143
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенись губы задрожали из уст шей поднялася пар и вдруг она что было мочий на встречу князю стало дуть,8,18,0.4444444444444444
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишь и ты мои рыдание не смейся гористям моим умолкло,5,11,0.45454545454545453
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ни одна в кудрях моих еще есь единко не белела между красавиц молодых одна была,2,15,0.13333333333333333
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет на челоноке влача подну речному сети,4,9,0.4444444444444444
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",ас так же мней моих железы уединеные мечты воспоминание грусдь и слезы их разделить не можешь ты,7,16,0.4375
Цыган Скажи - когда ж опять свиданье?,сыган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит налево скаску говорит,3,7,0.42857142857142855
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцем отдыхал друг друго мы любили ибурий на довною свере постькутамили я в мирной пристани богов благословил,7,19,0.3684210526315789
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,нашвитесь в трепяти веселом его схватил и голове покровавлевной траве бежитс намереньем жестоким ей нос и уше обрубить,9,22,0.4090909090909091
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близи осматривая дива объехал голову кругом и стал предносом молчалива,6,11,0.5454545454545454
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",пягите руские певицы спешите красное домой в чичени сходит за рекойтак пеледивы,10,13,0.7692307692307693
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",ужкнеть готов уж он верхом у он летит живой и здравый чрез поля через дубравы,4,16,0.25
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",надомроченым петроградом а сений ветер тоучигнал дышала небо влажным хладом не ваше мело,10,13,0.7692307692307693
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избушка там на курих ношкак стоит безокон без дверей там лес и дол видений полный,5,16,0.3125
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стретил подгорой старушечку чечуть живою горбатую совсем сидою,7,12,0.5833333333333334
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго чит его негряни а черномор,3,13,0.23076923076923078
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствийпрозной конец владимер в гриднице высокой запировал в семье своей,3,12,0.25
Шли жены скорбной чередой И в очи мертвых целовали.,слижон из корбный чередой и в очень мертвах целовали,5,9,0.5555555555555556
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ни что безмолвной тешны пустыне сеяни возмущает и солцес ясный вашины далину смерти озаряет,11,15,0.7333333333333333
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего и слаб и робок был кокдети,4,11,0.36363636363636365
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомый судьбы имучась ревности напрасный всех больше беспокоен он и часто взор его ужасный на князям рачно устремлен,7,20,0.35
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловит жадной душой приятная речи звук волшебный и взоры девый молодой он чуждых слов не понимает,3,17,0.17647058823529413
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,повсюду он со мною бродит имрачную таску наводит на душу сирую мою,3,13,0.23076923076923078
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу бленица летит в слезах трепеще говорит ты здесь ты ранин,3,16,0.1875
"Но бедный, бедный мой Евгений . Увы!",но бедный бедный мой евгени у вы,3,6,0.5
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",гроза обеспечных казаков его богатство конеритивый питомиц горских табунов товарич верный терпеливый,5,13,0.38461538461538464
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природа и здесь намсуждено в европу прорубить окно нагою твердо стать приморе,8,13,0.6153846153846154
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалась тишина сначала миро воцарилась руслан остановил коня все было тихо безметежно,5,15,0.3333333333333333
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",у вы никамни ожирелья ни срафан не первыфряд не песни лестие весели е душине веселят,15,18,0.8333333333333334
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он из сохшей бледный он говорил что гневный бо его карал за преступление,4,13,0.3076923076923077
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед мои х виною,2,9,0.2222222222222222
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его завук нему стремлюсь молчу не виджу не внимаю,3,10,0.3
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",пошел настик но прежня сила петом цубитво изменила и русий древний удалец в пусты не свой нашел конец,7,17,0.4117647058823529
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен волненье предрасуждений преговор толты безумное гонение или блестательный позор,5,10,0.5
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон стари к зимфирый пробужден о мой отец алега страшен,5,13,0.38461538461538464
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата не то наиду кин джал ильяд,4,11,0.36363636363636365
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадой свои нравный вступили в смелый заговор и для гловые твоей беславный готов ишпсительный убор,6,17,0.35294117647058826
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан отдаленысь стон,3,8,0.375
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так сладей сверепой шайкой у своей в сило ворвавшись ломит режит крушит и грабит,6,14,0.42857142857142855
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даный не взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора о б ней свяжо во споминания,5,7,0.7142857142857143
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волнение чувство натерпеливых он отворяет двери в сад идет идет и не находят,4,14,0.2857142857142857
Земфира Не верь лукавым сновиденьям.,земфира не верил укавым с наведеньем,4,5,0.8
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвый камень морочиться разум,3,7,0.42857142857142855
Слабеет робкий голос мой - Оставим юного Ратмира,слабейт робки голос мой оставим юного радмира,3,7,0.42857142857142855
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет женый робкие игерея не думать не желать не сме цвятут вуныло тишене,9,14,0.6428571428571429
"Восток, денницей озаренный, Сиял.",восток деницей озареной сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,демфира пора мой муж ревнит изол цыган одно но доли напрощание,7,13,0.5384615384615384
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а зарена мгновеным блеском теманочная могновено дверя тфорина,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметеньи в бешинственемом она зубами скрыжитала и брат у хладным языком укорневнятное липетала,10,15,0.6666666666666666
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",и стой поры когда случалась и титой площарью ему в его лице изображалось сметенье,7,15,0.4666666666666667
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда нем чался той грозой твой хот как черная зараза вгубил ничто желплемена,7,13,0.5384615384615384
"злые волны, Как воры, лезут в окна.",злыеволный как воры лезут в окно,3,7,0.42857142857142855
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик от чем безумитс молодой отчем вздыхаешь ты всечасно,4,10,0.4
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеной розые пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночью нега и покой однем и шум и пированье,2,11,0.18181818181818182
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала дейво гор восторге сердца жизни сладость,2,9,0.2222222222222222
Ночная мгла На город трепетный сошла,начная мгла на город трепетной сошла,2,6,0.3333333333333333
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",накрылиях вымыслано симый умулетал за край земной,6,9,0.6666666666666666
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надикой брек выходит он гляит на зад брягаи снели и опененые билели,10,12,0.8333333333333334
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружик видят молодых и старых мамушек своих забыты плен и разлучение,3,15,0.2
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темна гора встает луна все тихо стала герой впуть давно пора,5,14,0.35714285714285715
Как ласкала его Я в ночной тишине!,как ласкала его я вначной тяжене,3,7,0.42857142857142855
Дворец Казался островом печальным.,дварец казался островом печальным,1,4,0.25
