[loss=0.20294992625713348 loss_std=0.016537385061383247 wer=0.41815935762816553 wer_std=0.015683336740929116]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,ну я хотел их начал так сказат потом поняла вто я не сяжу,7,11,0.6363636363636364
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе смаксом ещё накинувались на меня в канфие,4,11,0.36363636363636365
зовут цена,зовутця наде,2,2,1.0
я лучше буду дома лежать с котом играть,я о что будут дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осмотрить короче три варианта первая я сталки статим когда развликательни как расканалы подлевали да,8,16,0.5
почему я должен выбрать именно наносемантику,почему я должн врыбрать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь есть ли книше мне и не написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,первые сознакойны досенателиобщаоб это был сошеный друбой человек,7,10,0.7
хорош над нами уже смеются терпилами называют блять,корочно однамя уже смеются терпилами называют блять,3,8,0.375
вот и делают рекламу,вот и делают рекламу,0,4,0.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,этитак стади был тебе комплемен то что тебя врот дать можно тымилая хоть и немногое личш него вес у тебя присутствуют,14,23,0.6086956521739131
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на ниху прямо толпо собираются,5,12,0.4166666666666667
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснормейской восемьдесят восем мастермаргаритасон,6,7,0.8571428571428571
просто думайте что его никогда не было,посто думайте что ео никогда не было,2,7,0.2857142857142857
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного все в порядке я в понеделе не к вечу он получаться буду везжать,9,14,0.6428571428571429
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защетить ничего,3,9,0.3333333333333333
мм не самая лучшая история,не самое лучшая история,2,5,0.4
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три па ворота вот вот датчика масо расхода воздуха,6,28,0.21428571428571427
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нанбл сраже блять гуглять они тут спрашиваеть нет смысла тут спрошовать походу вобще,11,20,0.55
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите боже можете зайти и посмотреть там ести эти доходы премя путешествия,5,13,0.38461538461538464
капец,хкапяцда расказыт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня тцарынок будет уходить многое игроковы освобождаться целый ниши для кого дл кого,5,16,0.3125
ну вот во сколько в шесть,вот асколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда не брал нахуй без их него разрешения,4,12,0.3333333333333333
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удивел то что вот есть трой город каках тыркода сунской область по дороге на сумы между полтавый сумым,9,21,0.42857142857142855
прикинь что на месте кота могла быть ты,покинешчто на местека там мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедем дерядина трицать рок четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,заслились,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канаду посегу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,тведсти петьсят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вас в конфиденциальност се даных но я попрову,4,12,0.3333333333333333
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно му чёо не понимаю на можно дбыло такой фон оставить мне,6,13,0.46153846153846156
привет покажи камеру в детской,привет покажи камеру удеской,2,5,0.4
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,движение во дворе равноценое движение по,2,6,0.3333333333333333
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат ийтыи брат всё,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,ну как бы у нас не так мы продумываем,1,9,0.1111111111111111
я не совсем одна,я не совсем одно,1,4,0.25
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебя я говорю ответь на мои вопросы я отвечу на твои,3,16,0.1875
на пушкинской которую,аро дрисбкан на пусинско который сотиса темь до тридцатьстарый пор,9,3,3.0
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,програмы лоеяльности,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы ане мировы е и кидаю укажочком короче,6,13,0.46153846153846156
прикольные гифки,прикольные гипки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствует что они пользуются подержкой государства что за ними,2,11,0.18181818181818182
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблюдать эти договорености с точко зрения своего ужизнено реального времени,3,17,0.17647058823529413
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакты счерного списка где его найти здесь,3,12,0.25
женщине там клиент,женщин не там клиен,3,3,1.0
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третьия четверто онас должен было быть тораперейтенк но и ну куратор шнету поэтому у нас буд не на николамно вот,13,21,0.6190476190476191
вот это вполне нормальная такая история и,вот это вполне нормально такая история и,1,7,0.14285714285714285
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша скинь както нарисовала нашего местного ника ваеда,3,9,0.3333333333333333
пять и восемь процентов в ухани,пятьи восемь процентов в вухане,3,6,0.5
разрываюсь на две части,разрываюсь над две части,1,4,0.25
на небо ха-ха,на неба,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если ме ожибайсья за негомосексуалиству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценареально очень мальника для всех нас если ещё конечно внизубут то ладно ещё бы,5,17,0.29411764705882354
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого что ли блять,2,7,0.2857142857142857
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебя говорю ты ангил така же и кто вос главный ангел кто главный я нгел,9,14,0.6428571428571429
я не знаю что тебе сказать я не дам тебе номер карты своей,эя знаю чту тебя сказать я не дал тебя намер карты своей,7,13,0.5384615384615384
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно малыш находится в этой комнати в тещени двух тро часов после чего его передает маме,5,17,0.29411764705882354
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому усколько максимом можно наклекать,5,10,0.5
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,приспропки я выдоге вышло сто восемнадцать гривин еслого только сто не думая что во первых,9,19,0.47368421052631576
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера чтетя завойси блит юба на чтутся хуйня нахон постояет бле то что я говорю,12,18,0.6666666666666666
и сказать что в следующий раз мы его не пустим и всё,и сказа что толищь раз моего не пустим и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нем тучителе и пригонят на их нахурацу ну блять всё тайно там побояться большого скопления народу,8,17,0.47058823529411764
алкоголик что лицо тут надул кто-то обидел,каколика что лицо ту на дву кпуту ктото обидел,6,8,0.75
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такой у меня утреней ритуал каждый день уже на протяжени не первого года,2,20,0.1
что сейчас вот нужно просто как-то по хандрить,что сейчас вот нужно просто както похандрить,4,9,0.4444444444444444
вот и всё нам что нам главное вышку получить и похуй,вот и все нам что нам главное вышку получите пухуй,4,11,0.36363636363636365
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы вардероске максимально кайх получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру диный ковардизавут и лулотер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,очень многое стало в жизнь ясно и понятно,1,8,0.125
знаешь вот смотри,вот знаешь чтовото смотрин,3,3,1.0
канал первый вегетарианский,канал первый вегретарианский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,ида все это наглая ложия я никому ечгу ни вчё м не признавался,7,14,0.5
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто понический баюслевтов,6,8,0.75
у тебя плохая связь,у тебя плохая связь,0,4,0.0
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делат крусов они будут помогать о техти добоягудям оние будут помогать там такая типа политика,13,30,0.43333333333333335
то я бы это взял бы,что я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юлия если чо тебя очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,укне а в конце сколче те обосрался,4,8,0.5
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому мне не зацикливаюсь на короновируси и прочих проблем хваты,3,11,0.2727272727272727
типа вот так вот,типа вот так вот,0,4,0.0
да просто дыши,са просто дыьши,2,3,0.6666666666666666
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебя на это чтот сказать просто сказал свой видень я,9,20,0.45
звоню в ментовку блять приехали опера тут,позванил винтовку блять приехали опера тут,3,7,0.42857142857142855
здравствуйте малахит,здравтвуйте молохит,2,2,1.0
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,адолжен засе тепа кредиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тебя ву любом случай нас началась заработать потому ещё заплату получите это неделе тира две я так думаю,10,18,0.5555555555555556
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что осознал что я забыл паворбан домаебаныи врот,4,14,0.2857142857142857
а куда мы пойдём гулять,а куда м подём гулясь,3,5,0.6
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания блядют людей,1,5,0.2
я такая но ничего страшного,то такая оно ниче страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,ия думаю за нихнуть обратно чу чувоть совсем или не надо,5,12,0.4166666666666667
я лёг спать,меня лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мене крыше уже блядь поехала я тут просто я сейчас достала свою огромногу плюшую мешку и просто я егобнимаю,10,21,0.47619047619047616
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возращается коуне начиноть мня последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправиля в сорад потому что вместо нет,3,10,0.3
привет включите ералаш,привет включите ералаш,0,3,0.0
опыт накапливается да,копыт мокаплиласься да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько гне было я помню что это было,3,10,0.3
давай история украины,давай стари украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которая познала свою истиную природу вот это девочки самое главное,1,11,0.09090909090909091
так-то вот а женщины ну умные да хитрые красивые,както вот о женщиныну умны до хитры красивые,8,10,0.8
базара нет нахуй,базыра не таху,3,3,1.0
это моя фотка с паспорта,то моя фотка с паспорта,1,5,0.2
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,я с ним поговорил объяснел ситуацию том что теб от там зарегистрировать нельзя и тамне подобно поэтому скоресего,8,19,0.42105263157894735
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,у даколу поехали чипа поехали пожлём пожрали там кафек попели погуляли о мне подрил огромный букицетов типа я такаю,12,21,0.5714285714285714
да господи эта весь день уже везде гуляют,то восподито ведени уже везделудает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,вот ездил на своей тачки по области в свое выходной типа знакомился со своими,5,13,0.38461538461538464
мне кажется это как раз таки,х мня кажется это как раз такие,3,6,0.5
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро побеждает можно это продемонстировать прямо,2,8,0.25
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыта,0,7,0.0
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чут чуть больше,1,6,0.16666666666666666
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,оснаишь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решение напочсво в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,мне вобщень всё поху я иду блять там глаза захатаю поулится,6,12,0.5
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвра то платы то отменяй пусть демщинк один раз будет бесплатно это сылка от нас и раз это ей так повезло,8,18,0.4444444444444444
и сейчас тебе это короче вскрылась,е сейчас теб это картит скрылось,4,6,0.6666666666666666
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,тость прашиваешь из украины ли она,2,6,0.3333333333333333
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родить ильдять своюму ребенку,5,8,0.625
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,у мне будт тоже звонит но только токда звани тогда я сам лично ухожулафлайн,7,15,0.4666666666666667
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типа саня там лекто блять дать ему пизделей,6,12,0.5
за одну ночь это деньги пропали,зразно нои этоденьги пропладя,6,6,1.0
причём тут узбекистан,пройчём до тусбикиста,3,3,1.0
справилась с собой и разревелась,правилось собой и разревелась,2,5,0.4
я блядь умираю походу,хя бля умираю поход,3,4,0.75
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,а допустим или ис компани там икспять ретоил груп,7,9,0.7777777777777778
на другие операторы блять стоит двести гривен,на друге операторы блять что ет двести гриво,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тествой голосвое собщение чтоб проверись как работает буд,5,8,0.625
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять о тыбебе слышишь блять ебала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права на устройство,3,10,0.3
с юга и луна взошла,себа ил она вызашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть уверены во всем до конца,1,7,0.14285714285714285
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звук выкольче ёбаная скатинат незаж как,4,10,0.4
я на толчок и думал,я она толчокак думал,3,5,0.6
короче она конченая блядь,короче наконченое блядь,2,4,0.5
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,нобое утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа из не ражденья я бу ему до сих пор не писала,4,12,0.3333333333333333
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня отстоит на зарядке телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрый тем попмузыки,5,5,1.0
ну в принципе это окей,ну принципе этокей,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тот рядом стадион постадену будут просто ходить я уже не могу двамасидеть честно вобще не могу,9,22,0.4090909090909091
улицу своего знакомого,улицы своего знакомыго,2,3,0.6666666666666666
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стыики отопления авани у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,пиздобольсе тозваос своействоа как говорят да,3,6,0.5
