[loss=0.45082592964172363 loss_std=0.0712064728140831 wer=0.37949465500485907 wer_std=0.015622429275369129]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подвеждите ну вы же знаете какие пенси в нашей стране мне же будет просто неночто жить,6,17,0.35294117647058826
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",нуне могу не переживать сбил человека неправ и извинить надеюсь нами всё будет хорошо,7,15,0.4666666666666667
"А вы программист, да?",вы програмист да,2,4,0.5
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы здаем бег пять километров и что ты мне кажется что мне его не защитают,5,15,0.3333333333333333
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все профинансируе а ты может быть сама узнаешь посмотришь по лазишь по интернету,4,24,0.16666666666666666
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хамяк юри алексеич у вас я так понимаю заказ на рули вуирийку,5,12,0.4166666666666667
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хахахаха всегда горжусь твоим чувством юмора это просто потрисающий маринка я тебя обожаю,2,12,0.16666666666666666
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем только втетрес можно играть,3,8,0.375
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается но объясне ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать выврядли соберете заказ вряд ли это мне доставит до моего дома,4,17,0.23529411764705882
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смыслеь перувиличер если прежала скоро меня чуть мне увезли больницу я иху говорила только потому что ты должна прийти домой,8,24,0.3333333333333333
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскаште как туда вставляют собатарики,3,8,0.375
"С чего ты взяла, что я люблю музыку?",счего ты взяла что я люблю музыку,2,8,0.25
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы где то уже учились,0,6,0.0
Ты уже думал в какой кружок вступить?,ну ты уже думал в какой курок супи,3,7,0.42857142857142855
Я хочу научиться ездить по городу.,я хочу научиться есть еть по гуроду,3,6,0.5
"Мне теперь денег, наверное, достаточно.",у меня теперь денег на достаточном,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вам удобне где вы находите есь я приеду посмотрюласипет возможно куплю,5,15,0.3333333333333333
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть если мне нужно будут искревленые лини мне нужен буть другой станок я правильно понимаю,4,16,0.25
"Ну да, я хочу 5 миллионов.",ну да я хочу пять милион,2,6,0.3333333333333333
Под процентный какой? Под какой ты процентный?,ставить во процен ну и таькй бы какаойт под какой ты проце,9,7,1.2857142857142858
