[loss=0.19825473427772522 loss_std=0.00955886673182249 wer=0.6787807737397421 wer_std=0.02069793010138083]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют бразили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,жойн равится,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоел не,1,2,0.5
салют сколько денег собрал фильм тренер,солют сколько денег собрал фильн треня,3,6,0.5
салют скажи баланс по альфа банк,солют скажи быван спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил уведомление в телефоне по карти,3,7,0.42857142857142855
сбер в честь кого назван доломиты,сбер чить кого назван даламиты,3,6,0.5
салют набери александру рожкову,ализ набере александру рашкову,3,4,0.75
афина включи исполнителя слим,нарщина включись полонитилась лио,4,4,1.0
афина звонок валентине,архина звонок валентине,1,3,0.3333333333333333
салют не нравится,солют не нравить,2,3,0.6666666666666666
джой сворачивай,джуойсворачивой,2,2,1.0
сбер перезвони василевскому,сбер пересвониваселевско,2,3,0.6666666666666666
салют кто такой феодал,сут то такой флёда,3,4,0.75
джой когда рак на горе свистнет,жой когдарбрат ногоре свистни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,солют пизвони иванут мытриевичу смерного,5,5,1.0
джой нравится,жой нравица,2,2,1.0
афина сворачивай приложение,афина сворачемой приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сбер сколько времени воншки,2,5,0.4
сбер стоп,збежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,свер наберяли,3,3,1.0
салют набери воронину,салют на бериварундин,2,3,0.6666666666666666
афина запись на маникюр срочно,афина записнамуникюр срочно,3,5,0.6
салют почему убивает кобра,сайдють почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастеры понаращивалию ресниц и забранирую место,5,10,0.5
джой следующая,джой следущае,1,2,0.5
салют кафе бронироование,солют кофебронирование,3,3,1.0
афина звонок субботину,афина званов суботину,2,3,0.6666666666666666
салют как найти кошку,сарыл как найти кошку,1,4,0.25
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актером джони депом,2,9,0.2222222222222222
салют выйти из навыка,солют выйтерезналока,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,салют озвучь текуше время,1,4,0.25
сбер выйти из приложения,верт выйти с приложение,3,4,0.75
джой выйти из приложения,жой выйтесь приложение,4,4,1.0
джой играть сначала,джо играть сначала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афина позмопо званис дмитрию петровиче,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют сведня продолжительной жизни всешерские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збер прошу подготовить выписку по моему счёто,2,7,0.2857142857142857
почему слоны не летают,почему суалыне литают,3,4,0.75
джой надоел,жой надоел,1,2,0.5
сбер громче,сбер громчего,1,2,0.5
афина мне не нравится,а оеще я на мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,джой выопсает чемпионад испани по футбулу,5,7,0.7142857142857143
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,збер остановись,2,2,1.0
сбер как стать участником бонусов спасибо,рзбер как стоть участникамбоносав спасибо,4,6,0.6666666666666666
салют завершить сценарий,солют завершесь ценари,3,3,1.0
афина зачем нужна лимфа,афвина зачам нозналеть сва,4,4,1.0
джой фильм джон уик,джай фин жон увык,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,сбер завесшить ценарий,2,3,0.6666666666666666
джой вызов танюше паршиной,джой вызавтанюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солю про какой финансовый опокалибцис говорит мавроте,3,7,0.42857142857142855
салют выйти из приложения,сали тыботине спорилашнстал,4,4,1.0
салют предыдущий трек,цалит придыточеть трых,3,3,1.0
джой обещают ли сегодня дождь на улице,джуй обещает ля сегодня доч на улице,4,7,0.5714285714285714
джой давай купим мне лыжи,жой давайку ты у меня лытже,6,5,1.2
салют какая валюта в обращении на украине,солюти какая волюты в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна случай нейтры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,жо почему едая мальчика вспрящит конценс всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделайсь иванок сларьову,3,4,0.75
салют установи будильник что б не проспать,солю установи будинек чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,джена бере алексе жерного,4,4,1.0
афина как избавиться от тараканов,африна как избаяся от тваканов,3,5,0.6
афина сделай звонок ивановскому,афина сделась зиванок ивановскогу,3,4,0.75
джой жихарка,жой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видеа на сайть ганала коруюсей фиксиком,6,9,0.6666666666666666
джой набери юлию,зуй на бери юлию,3,3,1.0
где зимуют насекомые,дези молут до секомы,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольде владий на ровне хусно диновой,6,5,1.2
сбер прекрати,спех прекратий,2,2,1.0
афина выйди из приложения,афина выйдесь приложение,3,4,0.75
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди из приложение,2,4,0.5
салют надоело,салек надоела,2,2,1.0
салют дизлайк,солют дезлаек,2,2,1.0
афина какая еда самая вредная,афида кайда самая время,4,5,0.8
джой оригинальное название белла,жуя оригинальные названий было,4,4,1.0
джой стоп,джуй стопни,2,2,1.0
