[loss=0.3283107280731201 loss_std=0.023608870804309845 wer=0.5904879555281037 wer_std=0.01602716372835559]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел ох начала так сказает потом поимов то я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,мчетвером вместе смаксмощу накинуались на меня в конфие,7,11,0.6363636363636364
зовут цена,зовутцунаде,2,2,1.0
я лучше буду дома лежать с котом играть,эло чет буд дома лежать с котомы играть,4,8,0.5
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осмарить короче три врианта первое я сталкстатим когда развекательникак расканалы подлеваля да,11,16,0.6875
почему я должен выбрать именно наносемантику,почему я должен выбрать имено на на семантику,4,6,0.6666666666666666
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае к тебе тебя на работу к себе вазьму короще бро,5,11,0.45454545454545453
блин знаешь если б миша мне не написал,блин знаешь есть ли мише мне ни написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,ервые воднакоенетофинаелеобщат это булусо очены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,орошно обнамя уже смеются терпилами называют бли,4,8,0.5
вот и делают рекламу,вот и делаются эти рекламова,3,4,0.75
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти докстади был тебе комплемен тожу теговротдать можно тимилая хоте не много онишнего весутеля присутствуют,20,23,0.8695652173913043
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на нихут прем топособираются,6,12,0.5
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,кранармейской восем десят вотсям мастера моргоритасон,7,7,1.0
просто думайте что его никогда не было,росто думайте чтог никода не было,4,7,0.5714285714285714
это это это несправедливо,этоэто это несправедливо,2,4,0.5
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного всё в порядке я вполнядельно не квечу он полчаться будуежарь,7,14,0.5
я докажу что жан клод не может защитить ничего,я докажу что жанклод не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самое лучшиве история,3,5,0.6
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и поворотоще один внесужа в турбу как бы вот и все в принципе туесть если так то трипо ворота от отдачика масов расхода воздуха,12,28,0.42857142857142855
пфф ну не знаю сейчас я,пуну не знаю час я,3,6,0.5
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,ада да я тупанул нанд блу сража мляси гугалять не тут спрашоетсяне смы слу тут спрошеть походу обще,13,20,0.65
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поче можте зайти посмотреть там есть эти доходы премяи путишествия,5,13,0.38461538461538464
капец,попетда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очнь сильно меня царыно будет уходить многое игрокофа собождаться целый мише для кого ликого,9,16,0.5625
ну вот во сколько в шесть,вот москолько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги о них никогда не брал нах без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какито украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удибело то что от есть такой гор каках тыркодасунской област по дороги насума между потавый сумам,13,21,0.6190476190476191
прикинь что на месте кота могла быть ты,пойкиршна местиката мога быть ты,6,8,0.75
поедем дерябино три дробь четыре,поедим дерябина триатроб четырех,5,5,1.0
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делай так,1,8,0.125
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,разаслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,дя канату посиу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,эдвести писят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсу,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я я точно не уверен восм в конфедециально сведаных но я попрова,5,12,0.4166666666666667
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному че не понимаю на можно ть бало такой фона оставить не,8,13,0.6153846153846154
привет покажи камеру в детской,приведеть покаже камер удецко,5,5,1.0
шесть шесть семь семь шесть шесть семь семь,шесь шесть семсем шесьшесь семсем,7,8,0.875
движение во дворе равноценно движения по,ридвижение во дворе равноцено движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одиснужен он брад итыибрат всё,8,12,0.6666666666666666
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я они совсем одна,1,4,0.25
обязательно жду аа,обязательно жду а,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому ч ты дика тупой э тибе я говорю ответельно мое вопросы я отвечена отвои,11,16,0.6875
на пушкинской которую,аватретгекан напутин ки которы топитатемобыло трецатьетарыпореме,6,3,2.0
скобка а плюс б,скопка а плюз бэ,3,4,0.75
программы лояльности,ограмыла яльностью,2,2,1.0
и так и так не очень,и так итак не оче,3,6,0.5
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не расеть короче кидаю фотку этой бабы они мирала е и кидаюлка ужочком короче,7,13,0.5384615384615384
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользутся подержкой государства что замеми,4,11,0.36363636363636365
по которому ты хочешь блять,по которому ты хочешь вбрять,1,5,0.2
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а атокватные бы у нех есть возможности соблядать эти договорености сточко зрения своего ужиденом реального времени,8,17,0.47058823529411764
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту черного списка где его найтисдесь,5,12,0.4166666666666667
женщине там клиент,женщинию там клиент,1,3,0.3333333333333333
