[loss=0.36742785573005676 loss_std=0.026568546891212463 wer=0.6104686548995739 wer_std=0.017270714827847148]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желания и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,адежка интересует наромем как перейдти,4,6,0.6666666666666666
и даже я вчера подышала,едажу я всюрапонсала,4,5,0.8
на улице через месяц он заболел я работала тогда три дня подряд,но гулице чек извмесяц он заболел я работала тогда тредне подряд,6,12,0.5
девяностые в деревне пережила,девяностый деревне пережела,3,4,0.75
и что вы думаете,и что вы думай тим,2,4,0.5
до завтра возможно до завтра если я,да завторы мотможн дозаписеп,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибито не крашноя то мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и выещё пока не знает и вам надо ит извечить какие продукты есть г рефлыем которые некосметика и которые ечас реально спасения,12,22,0.5454545454545454
там кто-то тебя спрашивал,та ктото дяспрашивал,5,5,1.0
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому жтакакито чемы резукасийски получаю т облеть люди которые внимание проявляют поболе были отчем т кида не одненки ниху я не получат,19,22,0.8636363636363636
кирова все равно гроша,ировалася уного пошалао,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,месмено в отном месте и вовтором,6,9,0.6666666666666666
я говорю я осуждать не буду но это не или отмаза какая,я говорю е обсуждать не буду но это нели атмазы какая,5,12,0.4166666666666667
значит у меня беда произошла блять,я зачто мнекбеда произошла блясь,5,6,0.8333333333333334
а вообще короче убрала их,авосе круче убрала их,3,5,0.6
и два научно-исследовательских центра,и два научный следовательских центро,3,5,0.6
митраша выстрелил волк упал,митрашо выстрелил волг упала,3,4,0.75
в то же время и забавно,хотя в то же времеи забавно,3,6,0.5
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникально торгогое предложение а имено вотарку ник и шабку профили,6,12,0.5
но блин часто его тоже принимать,но блинк часты его туже принимать,3,6,0.5
бля ха-ха ой ой ой ой ой,дляое еге,8,8,1.0
на обратную педаль не нажать,наобратною педальни нажакь,5,5,1.0
