[loss=0.5258496403694153 loss_std=0.06941010057926178 wer=0.5121477162293488 wer_std=0.016925812519699195]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подверждитену вы же знаете какие пеньси в нашей стране мне же будетпросто нено что жить,6,17,0.35294117647058826
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать сбил человеканеправизвинитьнадеюь вами всё будет хорошо,7,15,0.4666666666666667
"А вы программист, да?",авы програмисда,4,4,1.0
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять киломитров и что ты мне кажется что мне его не зачитают,6,15,0.4
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это всё профинансира а ты может быть сама узнаешь посмотрешь по лазешь по интерне это,6,24,0.25
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомяк юриалексечьу ваз и так понимаю заказ на руливуирийку,7,12,0.5833333333333334
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хо всегда горжуствоимо чувствам юмора это просто потрисающем оренка я тебя обожаю,6,12,0.5
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем толковтетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясне нюя не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайтем,1,8,0.125
Nu-i să dea în fiescă oltură.,мы сдяем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте зав минут трицать выврядли соберете заказ врядли это мнедоставит до моего дома,9,17,0.5294117647058824
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",но в каком смысль пер увилить если перижала скорыменя четь не увезли больницу я иху говорила только потому что ты должна прити домо,13,24,0.5416666666666666
"А вы не подскажете, как туда вставляются батарейки?",а вы не посколште как тода вставляют собатарики,4,8,0.5
"С чего ты взяла, что я люблю музыку?",чего то взела что я люблю музоку,4,8,0.5
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,то уже думалов какой гурок супь,5,7,0.7142857142857143
Я хочу научиться ездить по городу.,я хочу научиться езить погвроду,3,6,0.5
"Мне теперь денег, наверное, достаточно.",у меня теперьдених надостаточном,5,5,1.0
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вомудогне гдевы находитесь я приеду посмотривла сепет возможно куплю,6,15,0.4
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то естьли мне нужно будт искрепленые лини ми нужен буь другой станок я правильно понимаю,8,16,0.5
"Ну да, я хочу 5 миллионов.",ну даюхотшупять милион,5,6,0.8333333333333334
Под процентный какой? Под какой ты процентный?,ставите проценый так бо какойтпот како это процес ник,9,7,1.2857142857142858
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитна интернет стоя тысяч рублей но соспитидесяти процетное скиткой он обойдется вам пицо трублей,9,15,0.6
Делиться? Делиться с преступниками не желаю.,делица делитця с приступникамине желаю,4,6,0.6666666666666666
В чём же несправедливость?,чем же не справедлимость,4,4,1.0
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а вос деньги вобще естьвоз деньги есть заплатить уменя дорогаебща работа,9,15,0.6
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о иещё этого не хватала ребе онак издеть дома чему вотом учили,9,13,0.6923076923076923
"Да, представляете, это было...",да представляетеэто буд,3,4,0.75
Ещё и сдавать экзамен при переезде.,ещё еь здавайть экзамен приперезди,4,6,0.6666666666666666
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьёт тоблетки подождите подождите какойто время,4,8,0.5
"Ваша фамилия, имя и отчество.",ваш фамиль имейучест,5,5,1.0
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",частно я не подскажу я не знаю мне он нужно просто чтобы вы расписались оюя забрал деньги и поехал на следующий заказ,3,21,0.14285714285714285
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же вродителя всё должны смотреть заихдить мезо своеми детьмиюо конечно это всё печальновот на это смотреть,9,18,0.5
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате ей ничего не слышал возможно ему просто снятьсям,14,19,0.7368421052631579
