[loss=0.5766264200210571 loss_std=0.028131801635026932 wer=0.6176593086214077 wer_std=0.014919792346610042]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ест с милионй безцелных сокроньнищ сияющик свети моих лучей,9,11,0.8181818181818182
она не прям быстро быстро рассекается на ногти и это классно и,она не прямбы стробы стразостекается на ногте и это класнои,7,12,0.5833333333333334
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да не сень такая видимо это о задача возвращать к вопросувот,6,12,0.5
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпатьсятак называемы проклетые деньги,5,11,0.45454545454545453
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас себуть часте говорят обумной стране так дальнов левом случае,8,14,0.5714285714285714
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась борола скричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как от зовут детут написаногче такой обзор а это мей даво блин,9,16,0.5625
потому что ты играешь здесь всё время передо мной да это уверенно получится,подмужеты играешь здесь всё время передовнойда уверено сполучится,9,13,0.6923076923076923
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас есфнулирую я назовуето страх просто людей страх возможно,6,13,0.46153846153846156
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновлени возможно у вас уже были какиетом события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть и его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасиго боислодемнича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит неи звотояких вотерпричипав ней сумыйх мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное нагруско взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нежольградопотруговорила сегодня даупроси,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свое благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая нутустя наесь она понкротится сейчас которая,10,14,0.7142857142857143
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нокотиноваьны ряасеносотпанолины нежнакпловеоеже долже пойтимы думы те бежидели всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класический тефники оптимизаци которы испозита для декларативных изыков,7,8,0.875
так что есть как бы это про образ вот это вот всё вот так,тактость как бы это проубраз вот этогосеготака,10,14,0.7142857142857143
собственная система но есть и просто и автоматическое проставление,собствено система ну есь я просано быпопи автомачискае проставления,8,9,0.8888888888888888
те кто пополнится будет принимать от участия в розыгрыше призов,техто пополница будет принимать бучь участия врозаграшепязов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутиф питондругой лавно такое значит ситу она эти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотялучетоиликтипоыто их двития будут обращаться на текнологи от инсерьезно,11,14,0.7857142857142857
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподению в зесякуну опяже это вы борказного чилаетот но нещеа може пидать са,13,14,0.9285714285714286
