[loss=0.17050248384475708 loss_std=0.018067143857479095 wer=0.3730484798685292 wer_std=0.017352033492077774]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перемешай и включи все медленые песни,1,6,0.16666666666666666
мне надеть куртку в следующую среду,мне надить куртку в следующую среду,1,6,0.16666666666666666
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказс того место где я начал прошлой ночью,4,11,0.36363636363636365
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найди последний подкаст встрета с песний,2,6,0.3333333333333333
эй olly выключи свет пожалуйста,эй олны выключет свет пожалуйста,2,5,0.4
могу я сегодня одеть сандалии,могу я сегодня одить сендалие,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь новы и письма в моем под чтовам ящике,6,13,0.46153846153846156
какого размера кашалот,какого размера кашалот,0,3,0.0
сделай свет поярче в коридоре,сделай свет поярче в коридоре,0,5,0.0
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомнимне начать ужин во второй половине дня впять,4,10,0.4
проиграй самый последний подкаст выходные на колесах,проиграй самые последний подкаст вых одные на колесав,4,7,0.5714285714285714
пожелания на день рождения,пожелание на день рождения,1,4,0.25
установи повторяющееся напоминание на каждое воскресенье,установи повторяющиеся напоминание на каждое воскресение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставил ли я будельник чтобы принять тобледки дне,3,8,0.375
какой рост у данилы козловского,какой росту донивые казовскому,4,5,0.8
есть ли в городе грумер только для кошек,есть ли в городе грумер только для кошек,0,8,0.0
какое текущее время,какое текущае время,1,3,0.3333333333333333
сколько времени в китае,сколько времени в китая,1,4,0.25
очисти все события в моём календаре,очисти все событие в бем календаре,2,6,0.3333333333333333
прочитай новый пост в моей ленте,прочитай новый пост наелентия,3,6,0.5
ответь скажи спасибо евгению,ответь скажи спасибо евгению,0,4,0.0
как готовить рис,как готовитьриз,2,3,0.6666666666666666
можешь играть рок следующий час,можешь играть рог следующий час,1,5,0.2
терпеть не могу то какими долгими становятся пробки,терпетьни могу то какими долгами становится пропки,5,8,0.625
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какую информацию я должен знать для моей стрече сегодня,1,9,0.1111111111111111
я получал какое-либо новое письмо от роберта,я получал какое либо новое письмо от роберта,0,8,0.0
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оли можешь ли ты сделать мнесливочной кофе,3,9,0.3333333333333333
укажи мне локацию ресторанов amazon,укажи мне локацию ресторанов амазон,1,5,0.2
прочитай мне последние заголовки new york times,прочитай мне последне заголовки не рктаемся,4,7,0.5714285714285714
завтра будет дождь,завтра будет дошть,1,3,0.3333333333333333
можешь включить песню артиста zivert,можешь сключить песно артиста зиверт,3,5,0.6
запусти радиоканал сто три точка четыре,запусти ройдек ана сто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня есь чтонибудь новое в почте за последний час,3,11,0.2727272727272727
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сйчас,1,3,0.3333333333333333
отправь и-мейл даниилу про собрание,отрафимел данеилу прособранию,6,6,1.0
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в максидом а мых проблемах собслуживания,5,14,0.35714285714285715
включи любую станцию поп ф м,включи любую станцию попэфэм,3,6,0.5
пожалуйста включи кофемашину,пожалуйста включикове машину,2,3,0.6666666666666666
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдела его здесь красно,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста редвить этот пост в твидер,2,6,0.3333333333333333
пожалуйста включи песни восьмидесятых,пожалуйста включи песневосемитдесятох,2,4,0.5
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать не оцарстве животны в лисах омозонке,7,10,0.7
почисти пожалуйста мой календарь,почисти пожалуйста мой колендарь,1,4,0.25
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воискресение установи уведомления о,3,7,0.42857142857142855
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не звонил двенадцать месяцев,1,8,0.125
включи вторую песню из песен нилетто,включи вторую песню изпесенелето,3,6,0.5
пожалуйста создайте новый список,пожалуйста создайте новый список,0,4,0.0
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем календаре на эту пятницу днем,2,9,0.2222222222222222
