[loss=0.42828109860420227 loss_std=0.024895256385207176 wer=0.49271137026239065 wer_std=0.01587024987326053]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть милионы бес ценых сокровищ сияющик свете моих лучей,6,11,0.5454545454545454
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро быстро растекается на ногте и это класно и,3,12,0.25
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у мня всене такая видима это задача возвращате к вопросу вот,4,12,0.3333333333333333
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемы проклетые деньги,2,11,0.18181818181818182
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёбуд часте говорят обуной стране так даль но в левом случае,6,14,0.42857142857142855
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло нащелись роды она очень мучалась бороласкричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовут де тут написаны что такой обзор а это мыидово блин,7,16,0.4375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому жо ты играешь здесь всё время перед давнойда уверено сполучится,7,13,0.5384615384615384
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сфорнулирую я назову это страх просто людей страх возможно,2,13,0.15384615384615385
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновлениеи возможно у вас уже были какиета события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первого причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасивобоислодивнича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,что главная маса она происходит не диз вот этих вот терпричиков неисумых мас а от,9,14,0.6428571428571429
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основную нагрускою зяли на себя сербыда,4,14,0.2857142857142857
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нежколькрато потом говорила сегодня да суа,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свои благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть онаесть она понкрутится сейчас которае,8,14,0.5714285714285714
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ну оинованы ряд сносит пано илныжаолавэткоиме ещё доло пойтимы думай тебя жителе всосети,13,12,1.0833333333333333
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци который сползитвя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,как то есть как бы это пробраз вот этого всего така,9,14,0.6428571428571429
собственная система но есть и просто и автоматическое проставление,собствено системы ну есть е просто нобы и автоматическое проставление,5,9,0.5555555555555556
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополнися будет принимать вут участия в розыграшепизов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лавно тако значит ситуна эти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень той или оти то их двитие будут обращать на технологи осень серьёзно,6,14,0.42857142857142855
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадение в десяку ну опят же это бы борказного человека туно ничега може подять,9,14,0.6428571428571429
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жест я начал мы ждаем за головок что мы описываем,6,11,0.5454545454545454
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникова мы знаем портрет ели завета петровны тыющи высем,8,11,0.7272727272727273
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,чтоты скутрое раздоваримт соба что янызговаримоли саем себе песенки таёд,8,10,0.8
интересный вопрос в рамках нести считаться доказательством но я их ха,хидирас не вопрос врабкаха мне естия считаться доказачеством но я буеяхоа,8,11,0.7272727272727273
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запонили легким натуральным цветом и остаточки я у также збратсвою поукрайшку ва,8,12,0.6666666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом судь второй критери в даной класификаци,8,10,0.8
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,у реализациюпозно аксанче к раньше нан захатить давай а толпо посмотрели,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,вседля кого врак которого я называю по смодерниским либеройдным,6,10,0.6
