[loss=0.3937033712863922 loss_std=0.0238052811473608 wer=0.45522698875468554 wer_std=0.01598797134544342]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть смилионы бесценых сокрович сияюшь ре к свете моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстробыстора застекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня сене такая видима это задача возвращать к вопросу вот,2,12,0.16666666666666666
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемые проклетые деньги,1,11,0.09090909090909091
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёбу часте говорят обумной сторане так даль но в левом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучалась боролась кричала,0,10,0.0
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовод где тут написаныот что такой обзор а это мы идовон блин,6,16,0.375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь всё время перед давнойда т уверенасполучится,7,13,0.5384615384615384
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сформулирую я назову это страх просто людей страх возможно,2,13,0.15384615384615385
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новые да идет обновление возможно у вас уже были какието события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическое поскольку существует мир должна быть его первого причина,3,8,0.375
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особно поблагодарить на фанансево об эслодименче и всех сотрудников,5,11,0.45454545454545453
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная маса она происходит не идет вот рэтих вот терпричиков не изсумыих мас а от,10,14,0.7142857142857143
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною на груско взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нижтолькразо потом говорила сегодня да,5,11,0.45454545454545453
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силой потому что надеюсь что мы,2,13,0.15384615384615385
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у меня была клентка ну то есть она есть она понкрутится сейчас которае,4,14,0.2857142857142857
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ну это нормально реатснасит потом и дежат половает повеи чо долже пойтину думай тебе жител всот сети,15,12,1.25
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которые использоувя для декларативных языков,4,8,0.5
так что есть как бы это про образ вот это вот всё вот так,так то есть как бы это про образ вот это все ож така,5,14,0.35714285714285715
собственная система но есть и просто и автоматическое проставление,собствено системы ну есь е простоныбы и автоматическое проставление,6,9,0.6666666666666666
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вуч участие врозыбрашепризов,8,10,0.8
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой ладно такво значит ситуна эти мне заморачивается,8,13,0.6153846153846154
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя оченьаой или со то их двити будут обращать на технологи очень серьёзно,6,14,0.42857142857142855
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадение в десятку ну опять же это бы барказного человека мы ничего можем одять,6,14,0.42857142857142855
