[loss=0.19648748636245728 loss_std=0.010992198251187801 wer=0.6682297772567409 wer_std=0.02050041748749989]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют брозили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,жойн равится,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,солют надоел мне,2,2,1.0
салют сколько денег собрал фильм тренер,солют сколько денег собрал фим триня,3,6,0.5
салют скажи баланс по альфа банк,солют скажи баван спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включила ведамление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбир вчить кого назван даламиты,4,6,0.6666666666666666
салют набери александру рожкову,олёз набере александр рашкову,4,4,1.0
афина включи исполнителя слим,орщины включись полонить вослив,4,4,1.0
афина звонок валентине,аркина звонок валентине,1,3,0.3333333333333333
салют не нравится,солют не нравиц,2,3,0.6666666666666666
джой сворачивай,джойсворачивой,2,2,1.0
сбер перезвони василевскому,сбер перезвонивоселевску,2,3,0.6666666666666666
салют кто такой феодал,цут тотакой сёда,4,4,1.0
джой когда рак на горе свистнет,жой когда ват рагоре свистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют бизвони иванут мытриевич смерногу,5,5,1.0
джой нравится,джой нравится,0,2,0.0
афина сворачивай приложение,афина сворачивае приложение,1,3,0.3333333333333333
салют назад,солёт назад,1,2,0.5
сбер сколько времени в омске,сбер скойпо времени вонске,3,5,0.6
сбер стоп,сбежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,свер наберялм,3,3,1.0
салют набери воронину,салют наперивородем,2,3,0.6666666666666666
афина запись на маникюр срочно,афина записна маникер срочное,4,5,0.8
салют почему убивает кобра,сайдут почьмол убивают кобла,4,4,1.0
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастеры понаращиваю нию ресниц и забранирую место,5,10,0.5
джой следующая,ужево иследуще,2,2,1.0
салют кафе бронироование,солют кофебронирование,3,3,1.0
афина звонок субботину,афина званов суботину,2,3,0.6666666666666666
салют как найти кошку,сожул как найти кошку,1,4,0.25
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мнефильмы с актером джони депом,4,9,0.4444444444444444
салют выйти из навыка,солют выйтерезналока,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют азвучь текуще время,3,4,0.75
сбер выйти из приложения,свер выйте с приложение,4,4,1.0
джой выйти из приложения,жой выйтесь приложение,4,4,1.0
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмопо звонис дмитри петрович,4,4,1.0
салют средняя продолжительность жизни в сейшельские острова,в солют сведнет продолжительной жизн всешерьски острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,сбер прошу подготовить выписку по моему счёту,1,7,0.14285714285714285
почему слоны не летают,почему суалы не литарю,2,4,0.5
джой надоел,джой надоел,0,2,0.0
сбер громче,сбер кромоче,1,2,0.5
афина мне не нравится,а обще и на мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,джой вывсает чемпианад испани по футболу,4,7,0.5714285714285714
джой сворачивай,сджой сворачивай,1,2,0.5
сбер остановить,сбер остановись,1,2,0.5
сбер как стать участником бонусов спасибо,рзбер как стать участние камбонусов спасибо,3,6,0.5
салют завершить сценарий,солюцавершись сценали,3,3,1.0
афина зачем нужна лимфа,отвида сначал можно летсва,4,4,1.0
джой фильм джон уик,джай сильнь жон вык,4,4,1.0
джой пауза,джон пауза,1,2,0.5
сбер завершить сценарий,сбер завершис сценарий,1,3,0.3333333333333333
джой вызов танюше паршиной,джой вы завтанюши паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солют про какой финансово апокалипсас говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,салитботимспорилаестал,4,4,1.0
салют предыдущий трек,салиут придыт очень трыр,4,3,1.3333333333333333
джой обещают ли сегодня дождь на улице,джуй обещает ли сегодня дост на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давай куте меня лытже,4,5,0.8
салют какая валюта в обращении на украине,солюц какая волюты в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна получай нитры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,жот почему ебая мальчика вспячит конценсу всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделай звонок слорьову,1,4,0.25
салют установи будильник что б не проспать,солют установи будилнек чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена бере алексе жерно,4,4,1.0
афина как избавиться от тараканов,анфрина так насбаятся от твокана,4,5,0.8
афина сделай звонок ивановскому,афина сделась званок ивановскому,2,4,0.5
джой жихарка,жой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видео на сать канала корусел фиксиком,4,9,0.4444444444444444
джой набери юлию,жой набери юлию,1,3,0.3333333333333333
где зимуют насекомые,гези могут досекомы,3,3,1.0
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольде владина ровне куснот диновой,5,5,1.0
сбер прекрати,сбех прекрати,1,2,0.5
афина выйди из приложения,арфийна выйдесь приложение,4,4,1.0
салют какой сайт у сбера,солют какой сат узбера,4,5,0.8
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди из преложение,2,4,0.5
салют надоело,салёк надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афина кайда самая вреная,3,5,0.6
