[loss=0.16776059567928314 loss_std=0.007551488932222128 wer=0.39474835886214443 wer_std=0.014409708700899176]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московской я слушать толки родне об отдаленой старине,3,12,0.25
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,болшебствой мик исчезла сила в сетях открылася людмила,2,8,0.25
Меж тем незримая певица Веселы песни ей поет.,меж тем незримое певица веселы песни ей поет,1,8,0.125
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",в заботе вечный хански жон раскошный наблюдает сон начной подслушивает лепит,6,11,0.5454545454545454
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,зима приближилась руслан свой путь отважно продолжает над дальний север,2,10,0.2
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьме волшебный что волью судьбы враждебный все имечь извесен будет нам,8,14,0.5714285714285714
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",коналось будуто бы она дявилась истол долгой ночи,4,8,0.5
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто чероде на сечу грозно вызывал кто колюна перепугал руслан,3,10,0.3
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росией сославый правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очеь дремоды легко и не смыкал и тихого полета ночи в глубокой думе не слыхал но день блестает лучи зарны,8,19,0.42105263157894735
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое пероко тому же дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о бмня вдруг друга садяться у прохладных вот и час беспечного досуга для них слюбовью настает,7,19,0.3684210526315789
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяно вуглу ношла,4,7,0.5714285714285714
"Клики, шум и вой Возникли всюду.",клики шум ивой возникли в сюду,4,6,0.6666666666666666
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",но взор умильный жарланит но голос нежный говорит живе и бленик оживает,4,13,0.3076923076923077
