[loss=0.21950119733810425 loss_std=0.017744874581694603 wer=0.4434836318715256 wer_std=0.015328802838313723]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,н я хотел их начал так сказать потом поняловто я не хяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,в четвыром вместе смаксом ещё накинувались на меня в канфие,5,11,0.45454545454545453
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,я лочто буд дома лежать с котом играть,2,8,0.25
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осморить короче три варианта первая я сталки статим когда развликательни как разканалы подлевали да,8,16,0.5
почему я должен выбрать именно наносемантику,почему я должн врюбгать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь есьли книше мне и не написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,первые воднакойны досинатаяобщаобто это будточены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,корочно обнамя уже смеются терпила ими называют блядь,6,8,0.75
вот и делают рекламу,вот и делают рекламо,1,4,0.25
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,этидок стади был тебе комплемен то что тебя врот дать можно тымилая хоть и немногое лиш него вес у тебя присутствуют,14,23,0.6086956521739131
где котором главное движение ради движения на них вот прям толпы собираются,где котором главное движени ради движения на нихуд прям топо собираются,4,12,0.3333333333333333
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,красноармейской восемьдесят восем мастермаргаритасон,6,7,0.8571428571428571
просто думайте что его никогда не было,просто думайте чтоео никогда не было,2,7,0.2857142857142857
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нет ничего страшного все в порядке я в понеделе не к вечу он полчаться буду увержать,8,14,0.5714285714285714
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защетить ничего,3,9,0.3333333333333333
мм не самая лучшая история,не самое лучшия история,3,5,0.6
вот а подключаться не подключается,вот подключаться не подключается,1,5,0.2
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворот ещё один в низ уже в турбу как бы вот и все в принципе то есть если так кто трипа ворота вот вот дачика масог расходу воздуха,12,28,0.42857142857142855
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нантбло сража блядь гуглядь о не тут спрашиваеть нет смысла тут спрашивать походу вобще,8,20,0.4
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите боже можете зайти посмотреть там если эти доходы преми путишествия,5,13,0.38461538461538464
капец,папда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очно сильно меня царынок будет уходить многое игроковы особождаться целы ниши для кого дли кого,8,16,0.5
ну вот во сколько в шесть,вот сколько в шесть,2,6,0.3333333333333333
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда не брал наху без их него разрешения,4,12,0.3333333333333333
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удиве то что вот есь трой горд каках тырыкодасунской область по дороге на сума между полтавый сумам,11,21,0.5238095238095238
прикинь что на месте кота могла быть ты,покинечо на местика там мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедем дерябина три троп четыре,2,5,0.4
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,зазлились,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канаду пофиву сейчас,3,4,0.75
аа двести пятьдесят миллилитров,тведсти песят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,нуя точно не уверен вас в конфеидециально се даных но я попрову,6,12,0.5
я конечно может что не понимаю но нужно было такой фон оставить не,я конечномуче не понимаю на можно дь бало такой фон оставить не,7,13,0.5384615384615384
привет покажи камеру в детской,привет покажи камера удецкой,3,5,0.6
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,движение во дворе равноценое движение по,2,6,0.3333333333333333
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат эты и брат все,4,12,0.3333333333333333
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одно,1,4,0.25
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
