[loss=0.24381686747074127 loss_std=0.01850699633359909 wer=0.4528301886792453 wer_std=0.017344910985115838]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,держка интересует наромин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понысала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице через вмесяц он заболел я работа лат тогда три дня подряд,4,12,0.3333333333333333
девяностые в деревне пережила,девяностые деревни пережела,3,4,0.75
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтры мотможн дозапесие,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибиь то не короше но я хто мобиль,7,5,1.4
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знаете вам надо этоизучить какие продукты есть о рефлым которые некосметика и которые сейчас реально спасени,7,22,0.3181818181818182
там кто-то тебя спрашивал,там ктото тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыресукосийский получаю это блять люди которые внимание пороявляют поболе бляь чем кидане адменки нихуйя не получают,13,22,0.5909090909090909
кирова все равно гроша,зировалас много пощалао,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,уменя смена в одном месте и во втором,2,9,0.2222222222222222
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это не или от мазыкакая,3,12,0.25
значит у меня беда произошла блять,зачто у мне кбеда произошла блять,3,6,0.5
а вообще короче убрала их,восе кроче убрала их,3,5,0.6
и два научно-исследовательских центра,и два научной следовательских центро,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волк упала,2,4,0.5
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено овотарку ниг и шабку профиля,4,12,0.3333333333333333
но блин часто его тоже принимать,но блин часты его туже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляао е ёги,8,8,1.0
на обратную педаль не нажать,на обратнаю пидальне нашат,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди толпытрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня ни будет сомнений,2,12,0.16666666666666666
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать и здать тест,3,12,0.25
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтис коко у нас моцет игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зачем ноль если есть буга о ёлки палки она она ш такая жилаучка зачем,5,13,0.38461538461538464
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влав сордыт поиграем наху кого с тиб есть давайте соберёмсю,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,с недельку назадное но он там чтото ужернал,7,9,0.7777777777777778
наизнанку,бля изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,етодо не твоя фраился это немино вот это вот фразу кусок фраза выживаны из конситестояные,10,17,0.5882352941176471
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я седа говорил делати,2,4,0.5
и,о и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прямо так,3,8,0.375
такой у неё вулкан начинается,такой у не вуткам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя наэт на жоский характер какомурамора,6,8,0.75
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платьть я знаю что там о тыся черубле там до пяти тысяч можно заработать о написание хорошист,14,24,0.5833333333333334
блядь нашёлся ещё один ебланавт,блять нашелся еще один ибла навт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет мотвельне это итика нет,5,8,0.625
да лень перезаписывать голосовые,далень перезаписывать голосовые,2,4,0.5
я тоже хочу проверить бота,я туже хочу проверить ботым,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там осталнуться ужелайтого перед сном позалепать,6,12,0.5
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот то я расказать человек который бы это елешаю то жпизде пусити,12,15,0.8
двести по триста рублей с джума,двести потриста рублей с джума,2,6,0.3333333333333333
в релаксе всё время и это не рабочее состояние,врелаксь все время и это не рабоче состояние,4,9,0.4444444444444444
привет включите сто вторую серию великолепного века,привет лючить сто вторую серию еликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверь у меня она есть,0,5,0.0
и до четверга,и до четвырга,1,3,0.3333333333333333
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой деди самых честных правил когда не шутку за не мог он уважать себя застаивал и лучше выдумать не мог,6,19,0.3157894736842105
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видишь даже блять игры проводит,1,8,0.125
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оли уже,1,8,0.125
берша один первый подъезд поедем по городу,берша один первый подъезд поеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марти две тища двадцат тыбе обрящалась,6,7,0.8571428571428571
просто блять если у тебя скачет,просто блядь если ту тебя скачет,2,6,0.3333333333333333
это же просто ощущение как в словах это,я даже просто очущение как в словах это,3,8,0.375
а что это такое,очуедь такое,3,4,0.75
у меня новый ультрабук,еспит ко вопросасмотрил меня новыну на ну итрабок,7,4,1.75
ты меня конечно прости,аменя ганеся простим,4,4,1.0
есть такое аниме,есть такое нима,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так нызываемыетканеводахани,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберемся,2,8,0.25
саш хочешь я тебе страшилку расскажу,саш ходишь тебе строшилкураско его,4,6,0.6666666666666666
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересому интерпретация любой дозе вот это вот в любой дозе имено кови девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да я вносяру блять ну какого хуя на ходит без маски,8,9,0.8888888888888888
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,зну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничто таколо гандон просто царевно вот и всё я тебе потом приличны стречь всё раскажу,9,17,0.5294117647058824
потому что настоящие павлопосадские платки,потому что настоящей пало пасарские платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётязываот пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое премещения не требует ничо вобщемь бесполезнои хировиьно,5,8,0.625
на считай сдачу давай,на чита з дачу давай,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,до если я ничего не делаю меня синикина карени что будет тогда а мойгат страшно представить,8,19,0.42105263157894735
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырыбили свет,2,5,0.4
сука олеся ты здесь иди сюда поговорить надо,стука леся ты здесь десюда поговорить нада,5,8,0.625
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блядь понятное дело что может сядойти до войны но блядь привращать чужую сторану в свой военый полегон где можно блядь,8,21,0.38095238095238093
неверное платёж,меверный платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,адима знаешь яб не буду против тебя даше засломаным носум,7,12,0.5833333333333334
вообще там надо же договариваться,нуще там надо ж договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравней то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастам просто,2,8,0.25
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этогот их реакция это просто есцено когда они понимаю то что ясео время понимал то что они ме пиздятде,8,22,0.36363636363636365
реальную пропорцию бессимптомных,реальную пропорчию без семвтомных,3,3,1.0
они уже точно её заберут,они ужу точноло заберать,4,5,0.8
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяи ну хозяин нам ответил что когда мы будем готовы отгородить,3,13,0.23076923076923078
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минималка завесть день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и кпустить в коруселе фатографи этих вариантов то здесь,4,9,0.4444444444444444
