[loss=0.09402759373188019 loss_std=0.006509906146675348 wer=0.25262655205348616 wer_std=0.011744722906193338]
true_texts,pred_texts,distances,lengths,wers
"Может быть, я говорил и многим, но никогда так искренно.",может быть я говорил и многим но никогда так искрене,1,10,0.1
что все трубадуры -- братья,овсе трубадуры братья,2,4,0.5
как будто не в нормальном положении. – Не все ли равно? Вы вскользь сделали ваше замечание да и забыли,как будто нев нормальном положени не все ли равно вы вскольсе сделали ваше замечание да и забыли,4,18,0.2222222222222222
В эту минуту за дверью послышался шум.,в эту минуту за дверью послышался шум,0,7,0.0
она только отравляет и сушит едва ли не все его рассказы и пьесы. Автор с нею пристав! к читателям.,она только отравляет и сушит едвали ни все его расказы и пьесы автор с нею пристает к читателям,5,19,0.2631578947368421
целительная ясность и тишина.,целительная ясность и тишина,0,4,0.0
"— Скажи, Марфинька, ты бы хотела переехать отсюда в другой дом, — спросил он, — может быть, в другой город?",— скажи марфинька ты бы хотела перехать отсюда в другой дом — спросил он может быть в другой город,1,17,0.058823529411764705
"-- Маменьке он нравится, -- продолжала Лиза, -- он добрый я ничего против него не имею. -- Однако вы колеблетесь?",маменьки он нравится продолжала лиза он добрый я ничего против него не имею однако выколеблитесь,3,16,0.1875
и на горизонтах вечности образы людей бренные силуэты маячат проходят исчезают,и на горизонтах вечности образы людей бреные силуэты моячет проходят и счазают,4,11,0.36363636363636365
"– спросила Лизавета Александровна, усадив его у камина.",— спросила лизавета александровна усадив его укамина,2,7,0.2857142857142857
чтобы мы не смели ему возражать.,чтобы мы не смели ему возражать,0,6,0.0
которая в разных формах стала повторяться особенно часто последнее время именно то утверждение,которые в разных формах стало повторяться особено часто последне время имено то утвжденье,6,13,0.46153846153846156
и оно тоже начинает чахнуть и загнивать.,и оно тоже начинает чахнуть и загневать,1,7,0.14285714285714285
Воды мне хватит надолго. до самой смерти!,воды мне хватит на долго до самой смерти,2,7,0.2857142857142857
"Извините, я сказал сострадание.",звините я сказал со страдание,3,4,0.75
Чем бы прямо от опыта допроситься истины. и тогда поверили бы.,чем бы прямо отопата до проситься истины и тогда поверили бы,3,11,0.2727272727272727
"-- И Гедеоновский жив, -- прибавил ее брат.",и гедионовский жив — прибавил е брат,2,6,0.3333333333333333
Но Мишель покраснел еще гуще и остался на месте.,но мешель покраснел еще гуще и остался наместе,3,9,0.3333333333333333
но ведь его и сразила жизненная Немезида такой поклонник ума,но ведь его и сразило жизненае немизида такой поклоник ума,4,10,0.4
он ее сулит и своей девушке,он е сулит и своей девушке,1,6,0.16666666666666666
"которая ""в условный час слетает к нам светла блаженно равнодушна""",которая в условный час солетает к нам светла блажено равнодушна,2,10,0.2
"Но обойдя дом и воротясь к себе в комнату, он нашел уже книги на своем столе. — Проворно!",но обойдят дом и вратясь к себе в комнату он нашел уже книге на своем столе — праворно,4,17,0.23529411764705882
"Ну, тут как раз нам приказ на завод идти.",ну тут как раз нам прикасно заводытьти,4,9,0.4444444444444444
чем он ближе и родственнее последней.,чем он ближе и родствение последний,2,6,0.3333333333333333
"эта тема ""Профессора Сторицына"" разработана уже в ""Скучной истории"" Чехова.",эта тема професорастарицена разработана уже в скущной истори чехово,5,10,0.5
