[loss=0.20852722227573395 loss_std=0.01026854943484068 wer=0.6869871043376319 wer_std=0.019588563753535446]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют празили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,жойн равится,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,солют на даеме,3,2,1.5
салют сколько денег собрал фильм тренер,солют скольчка денег собрал филь треня,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют скажи бо ван спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включила ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер чить кого назван даламиты,3,6,0.5
салют набери александру рожкову,алёз набере александру рашкому,3,4,0.75
афина включи исполнителя слим,общины включи сь полонитьосли,3,4,0.75
афина звонок валентине,окина званок валентине,2,3,0.6666666666666666
салют не нравится,солют не нравиць,2,3,0.6666666666666666
джой сворачивай,джойс ворачивай,2,2,1.0
сбер перезвони василевскому,сбер перезвонивоселевско,2,3,0.6666666666666666
салют кто такой феодал,цут то такой фёда,3,4,0.75
джой когда рак на горе свистнет,жой когда а нагоре свистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют бизвони иванут мытриевичу смирного,5,5,1.0
джой нравится,жой нравица,2,2,1.0
афина сворачивай приложение,афина сворачемой приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сберскольпо времени волшки,4,5,0.8
сбер стоп,сбеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,звер наберяли,3,3,1.0
салют набери воронину,салют на беиворудим,2,3,0.6666666666666666
афина запись на маникюр срочно,афина записноманикур срочно,3,5,0.6
салют почему убивает кобра,следт почму убивают кобра,3,4,0.75
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимне мастеры по наращиванию рясниц и забранирую место,6,10,0.6
джой следующая,джой следующе,1,2,0.5
салют кафе бронироование,солют кофеобронирования,3,3,1.0
афина звонок субботину,афина званов суботину,2,3,0.6666666666666666
салют как найти кошку,сори как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актором джони депам,3,9,0.3333333333333333
салют выйти из навыка,солют выйте зналока,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,свер выйти с приложение,3,4,0.75
джой выйти из приложения,мжойвыйтись приложение,4,4,1.0
джой играть сначала,джо играть сначала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афина позмопозваниес дмитри петровичом,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют сведней продолжительной жизни всешерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збед прошу подготовить выпизку по моему счету,2,7,0.2857142857142857
почему слоны не летают,почему суалы елитарю,3,4,0.75
джой надоел,жой надоел,1,2,0.5
сбер громче,сбер промчи,1,2,0.5
афина мне не нравится,а още я на мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,бжой вы опсает чемпяонад испани по футболу,5,7,0.7142857142857143
джой сворачивай,джой сворачивай,0,2,0.0
сбер остановить,збер остановить,1,2,0.5
сбер как стать участником бонусов спасибо,взбер как стать участни камбоносом спасибо,3,6,0.5
салют завершить сценарий,солюцаве шесь ценари,3,3,1.0
афина зачем нужна лимфа,отвида зечал можно летьсва,4,4,1.0
джой фильм джон уик,джай фин жен увик,4,4,1.0
джой пауза,джой паза,1,2,0.5
сбер завершить сценарий,сберза гошит ценари,3,3,1.0
джой вызов танюше паршиной,жой вызнавтанюший паршиной,3,4,0.75
салют про какой финансовый апокалипсис говорит мавроди,золю про какой финансовый покалипсис говорит маброте,3,7,0.42857142857142855
салют выйти из приложения,салит бытис порилашьестао,4,4,1.0
салют предыдущий трек,салют придыточеть трых,2,3,0.6666666666666666
джой обещают ли сегодня дождь на улице,джуй обещает ли сегодня доч на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давайку тые меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афина получайный тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,за почему бая мачика вспяче казасно всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделась вонок сларьову,3,4,0.75
салют установи будильник что б не проспать,солю установи будинек чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена береалексе жерно,4,4,1.0
афина как избавиться от тараканов,афина как избаяся от твокана,2,5,0.4
афина сделай звонок ивановскому,арфина сделась званок ивановскомо,4,4,1.0
джой жихарка,дой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видео на садь канала короюсель фиксиком,4,9,0.4444444444444444
джой набери юлию,жой на бере юли,4,3,1.3333333333333333
где зимуют насекомые,гези могут до секомы,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольге владина ровне хусно диново,4,5,0.8
сбер прекрати,спех прикратий,2,2,1.0
афина выйди из приложения,арфина выйдесь приложения,3,4,0.75
