[loss=0.33274132013320923 loss_std=0.013765459880232811 wer=0.8194607268464243 wer_std=0.014702995252190215]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солютпрадили сейчас лет илизема,6,7,0.8571428571428571
джой нравится,жойн равитца,2,2,1.0
сбер надоела,звернодонело,2,2,1.0
салют надоел,салют надоемые,1,2,0.5
салют сколько денег собрал фильм тренер,солют впольвка деник собрал питреню,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солют скажи баван спальфаб а,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включиловедамление в телефоне покарте,4,7,0.5714285714285714
сбер в честь кого назван доломиты,звервчить кого нас вон доломиты,5,6,0.8333333333333334
салют набери александру рожкову,люс набере александру рашобу,3,4,0.75
афина включи исполнителя слим,аршины включи сполнитиразлевна,3,4,0.75
афина звонок валентине,окина званок валентинер,3,3,1.0
салют не нравится,солю нинраились,3,3,1.0
джой сворачивай,жуйсворачивой,2,2,1.0
сбер перезвони василевскому,збер пересвонивосилевском,3,3,1.0
салют кто такой феодал,тунт тотой фьредал,4,4,1.0
джой когда рак на горе свистнет,жой катава ногоре свистни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,солютпизвони ванут митревечесмырногоу,5,5,1.0
джой нравится,жуй нравица,2,2,1.0
афина сворачивай приложение,офину сворачемой приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,зберской по времяни вонске,5,5,1.0
сбер стоп,збеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,звер ныберьалим,3,3,1.0
салют набери воронину,салю наперьвароде,3,3,1.0
афина запись на маникюр срочно,афина записноманикерсрочно,4,5,0.8
салют почему убивает кобра,сэлить почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимне мастеры понаращегу нересниц изабраниру место,9,10,0.9
джой следующая,джой следующем,1,2,0.5
салют кафе бронироование,солют кафобранирования,3,3,1.0
афина звонок субботину,офиназванов суботена,3,3,1.0
салют как найти кошку,сожу как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джуй сири найдимни фирмы с актерам джонидепам,7,9,0.7777777777777778
салют выйти из навыка,солют выйтери зналоко,4,4,1.0
джой сверни,джуйь сверним,2,2,1.0
салют озвучь текущее время,солют озвучь тикуще время,2,4,0.5
сбер выйти из приложения,свер выйтис приложение,4,4,1.0
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жой иградь сначала,2,3,0.6666666666666666
афина позвони дмитрию петровичу,афина позмопозвание дмитре петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,в солют видне продолжительные жизни ишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збе прошу потготовить выписку по моему щетум,3,7,0.42857142857142855
почему слоны не летают,почему салыгелитард,3,4,0.75
джой надоел,жой мадагел,2,2,1.0
сбер громче,зберкромчео,2,2,1.0
афина мне не нравится,ощина мне не нраится,2,4,0.5
джой веб сайт чемпионат испании по футболу,вжей выопсает чемпионад испани по фудбуру,6,7,0.8571428571428571
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
