[loss=0.4146205186843872 loss_std=0.025656210258603096 wer=0.6195182211241507 wer_std=0.01730226429582028]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел ох начал так сказает потом поемовто я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,мчетвером вместе смаксмащунакинуались на меня в конфие,7,11,0.6363636363636364
зовут цена,зовутцунаде,2,2,1.0
я лучше буду дома лежать с котом играть,эо четбуд дома лежать с котомы играть,4,8,0.5
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осмарить короче три еврианта первые я сталкстоким когда развекапеникак расканалы подляваляда,12,16,0.75
почему я должен выбрать именно наносемантику,почему я должен выбрать имено на на семантику,4,6,0.6666666666666666
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае ктебе тебя на работу к себе вазьму короще бро,5,11,0.45454545454545453
блин знаешь если б миша мне не написал,блин знаешь есть ли мыше мне ни написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,ервые воднаконетофинаелобщат это будтсо оцены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,орошно однаме уже смеются терпилами называют бле,4,8,0.5
вот и делают рекламу,нот и делаются это рекламова,4,4,1.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти докстади был тебе комплемен тож деговрот дать морзно имило хоте немногое личнего весутеля присыствуют,20,23,0.8695652173913043
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради двжени на нихутпрем топособираются,7,12,0.5833333333333334
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснармейской восем десят вотем мастермергоритасон,7,7,1.0
просто думайте что его никогда не было,росто думайте что никода не было,3,7,0.42857142857142855
это это это несправедливо,этоэто это несправедливо,2,4,0.5
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного всё в порядке я вполнядельно неквечун полчаться бдуежарь,7,14,0.5
я докажу что жан клод не может защитить ничего,я докажу что жанклод не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,мне самое лучшиво история,4,5,0.8
вот а подключаться не подключается,вот подключаться не подключается,1,5,0.2
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по воротоще один вне сужа в турбу как бы вот и все в принципе тесьесли так тотрипо ворота вототдачика масов расход воздуха,16,28,0.5714285714285714
пфф ну не знаю сейчас я,пну не знаю час я,3,6,0.5
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,ада да я тупанунанд бл сралжемясгугалятьни тут прашоетсянет смы слутут спрошоеть походу обще,16,20,0.8
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите позе можте зайти посмотреть там ести эти доходы премяи путишествия,6,13,0.46153846153846156
капец,копеда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очн сильно меня царыно будет уходить многое грокофы собождаться целый меше для кого ли кого,8,16,0.5
ну вот во сколько в шесть,вот москолько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда небрал нах безих него разрешения,6,12,0.5
или какие то украшения,ти или какито украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что еще удивела то что от есь ткой гор каках тыркадасунское област по дороги насума между полтавый сумам,16,21,0.7619047619047619
прикинь что на месте кота могла быть ты,покирешнамистиката могла быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедим дерябина триробчетырех,5,5,1.0
ну я тебе серьёзно говорю не делай так,но я тебе серьезно говарю не делаю так,4,8,0.5
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,засвелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,дя канатуполсигу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,двести писят милилитеров,3,4,0.75
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсу,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вов конфедециально сведаных но я попрову,5,12,0.4166666666666667
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному че не понимаю на можноть было такой фон оставить не,5,13,0.38461538461538464
привет покажи камеру в детской,приведет покаже камир удеткой,5,5,1.0
шесть шесть семь семь шесть шесть семь семь,шесь шесть семсем шесьесь семсем,7,8,0.875
движение во дворе равноценно движения по,ридвижение во дворе равноцено движение по,3,6,0.5
просто заходишь на,росто заходишь на,1,3,0.3333333333333333
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат итыибрат все,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я они сосем одна,2,4,0.5
обязательно жду аа,обязательно жду а,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому ч ты дика тупой этибе я говорю ответь на мои вопросы я отвечено отвои,7,16,0.4375
на пушкинской которую,аватретгкон напутинкикоторы тотитатемобытретыта рыпорме,4,3,1.3333333333333333
скобка а плюс б,скопка а плюз вэ,3,4,0.75
программы лояльности,ограмыла яльностю,2,2,1.0
и так и так не очень,и так итак не очи,3,6,0.5
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не расеть короче кидаю фотку этой бабы онимирла е и кидаюлка ужочком коро че,8,13,0.6153846153846154
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользутся подержко государства что замеми,4,11,0.36363636363636365
по которому ты хочешь блять,по которому ты хочешь вбрять,1,5,0.2
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а атокватные бы у нех есть возможности соблядать это договорености сточко зрения своег ужитеном реального времени,10,17,0.5882352941176471
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту черного списка где его найтиздес ь,5,12,0.4166666666666667
женщине там клиент,женщин там кли а,3,3,1.0
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто нас должн был быт турапереден к но и ну кураторш нету поэтому у нас буд не наниколано вот,13,21,0.6190476190476191
вот это вполне нормальная такая история и,нот этополненорманет кая историяим,7,7,1.0
вот тем кто едет обратно домой,вот тем кто ейдет обратно до мой,3,6,0.5
даша скинь как ты нарисовала нашего местного ника ваелда,даша скинькакто наресовала нашег месного ника ваеда,7,9,0.7777777777777778
пять и восемь процентов в ухани,пять и в очень процентов в вуханей,3,6,0.5
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,но невоха,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не шабайтис негомосексуалинству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное очень мальныка для всех нас если ще конечно в незубут толадны еще бы,9,17,0.5294117647058824
курлык иди сюда,крлыкаде сюда,2,3,0.6666666666666666
ни блять не понимает этого что ли,неплятьне понимает этого что люблять,4,7,0.5714285714285714
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,тя говорю тыангил такаже и то воз главный англ кто главный ангел,9,14,0.6428571428571429
я не знаю что тебе сказать я не дам тебе номер карты своей,эти дая чете сказансь я не дал тебя намер карты своей,9,13,0.6923076923076923
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комнати в тящени двугтрычисо после чегое передают маме,9,17,0.5294117647058824
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне был интереснотеи бо самому сколько максиму можно наклегать,5,10,0.5
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,пюспропки я выдуги вышло стовосенаци гривинэсого только сто не думае что вопервых,14,19,0.7368421052631579
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачеты завойс болитюба начиться хуненахоповстояет влето что я говорю,15,18,0.8333333333333334
и сказать что в следующий раз мы его не пустим и всё,и сказаю что тареч раз мо его не пусти и все,6,12,0.5
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первыесмены с немутучителе пригонет на ихнохуродцу мнуплять всё тайно тампобоятся большо воскопление народу,12,17,0.7058823529411765
