[loss=0.23206259310245514 loss_std=0.017180001363158226 wer=0.4638665843113033 wer_std=0.016289192830561624]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,н я хотел их начало так сказает потом поняловто я не сяжу,7,11,0.6363636363636364
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе смаксам ещё накинувались на меня в канфие,4,11,0.36363636363636365
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,я о чт будт дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,посморить короче три а варианта первая я сталкисятотим когда развликательни как расканалы поблевали да,9,16,0.5625
почему я должен выбрать именно наносемантику,почему я должн врюгать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае тебе тебя на работу к себе возьму короче бро,2,11,0.18181818181818182
блин знаешь если б миша мне не написал,блино знаешь есть ли тнише мне и не написал,5,8,0.625
впервые познакомились и начали общаться это был совершенно другой человек,первые воднакойно осинатели общаб это былотсочены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,корочно обнамне уже смеются терпил ми называют блять,5,8,0.625
вот и делают рекламу,вот и делаютрекламу,2,4,0.5
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,дидок стаде был тебе комплемен то что тебя врот дать можно тымилая хотьи немного олич него вес у тебя присутствуют,15,23,0.6521739130434783
где котором главное движение ради движения на них вот прям толпы собираются,где котором главное движение ради движения на нихуд прям толпо собираются,3,12,0.25
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,красноармейской восемьдесят восем мастерморгаритасон,6,7,0.8571428571428571
просто думайте что его никогда не было,просто думайте что ео никогда не было,1,7,0.14285714285714285
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного все в порядке я впонедельне не квечу он полчаться буду увежать,8,14,0.5714285714285714
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защетить ничего,3,9,0.3333333333333333
мм не самая лучшая история,не самое лучшая история,2,5,0.4
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворот еще один в несуже в турбу как бы вот и все в принципе то есть если так то три по ворота вот вот дачика масово расходу воздуха,12,28,0.42857142857142855
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,ада да я тупанул нанбло сраже мблясь гуглядь они тут порашое нет смысло тут спрашоать походу вобще,13,20,0.65
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите боче можете зайти посмотреть там если эти доходы преми путишествия,5,13,0.38461538461538464
капец,попетда расказт,2,1,2.0
