[loss=0.21614857017993927 loss_std=0.011069542728364468 wer=0.7174677608440797 wer_std=0.01796035343941868]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют бразили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,жойн равится,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,калют надоемне,2,2,1.0
салют сколько денег собрал фильм тренер,солют сколько денег собрал филь трене,3,6,0.5
салют скажи баланс по альфа банк,солют скажи бован с пальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включила ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер чить кого назван даламиты,3,6,0.5
салют набери александру рожкову,олез набере александру рашкому,3,4,0.75
афина включи исполнителя слим,арщины включись полонитеослио,4,4,1.0
афина звонок валентине,оркина званок валентине,2,3,0.6666666666666666
салют не нравится,солют не нравиць,2,3,0.6666666666666666
джой сворачивай,жуйсворачивой,2,2,1.0
сбер перезвони василевскому,сбер перез вонивосилевскому,2,3,0.6666666666666666
салют кто такой феодал,цут то такой фё дал,4,4,1.0
джой когда рак на горе свистнет,жой когда ва ногоресвистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солю пизвони ивануд мытриевичу смер новоду,6,5,1.2
джой нравится,жой нравица,2,2,1.0
афина сворачивай приложение,афина сворачегое приложение,1,3,0.3333333333333333
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,сберской по времени волске,4,5,0.8
сбер стоп,збежны стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверна береалему,3,3,1.0
салют набери воронину,салют на переворудин,2,3,0.6666666666666666
афина запись на маникюр срочно,афина записномуникер срочнае,4,5,0.8
салют почему убивает кобра,седут почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимне мастеры по наращиванию ресниц и забранирую место,5,10,0.5
джой следующая,жой следующае,2,2,1.0
салют кафе бронироование,солют кафебранирование,3,3,1.0
афина звонок субботину,афина званох суботину,2,3,0.6666666666666666
салют как найти кошку,сорил как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найдимне фильмы с актерым джони депом,5,9,0.5555555555555556
салют выйти из навыка,солют выйтерез нарока,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют озвучь тикуще время,2,4,0.5
сбер выйти из приложения,звер выйти с приложение,3,4,0.75
джой выйти из приложения,бжой выйтись приложение,4,4,1.0
джой играть сначала,джо играть сначала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афина позмопозвони дмитрию петровиче,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,в солют сведней продолжительной жизни всешерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збед прошу подготовить выписку по моему сщёто н,3,7,0.42857142857142855
почему слоны не летают,почему слолыелитарют,3,4,0.75
джой надоел,жой надоел,1,2,0.5
сбер громче,збер промчего,2,2,1.0
афина мне не нравится,а ощеи на мне не нравится,3,4,0.75
джой веб сайт чемпионат испании по футболу,джой вы опсает чемпеонад испани по футбулу,5,7,0.7142857142857143
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,збер остановить,1,2,0.5
сбер как стать участником бонусов спасибо,збер как стать участние камбоносав спасибо,3,6,0.5
салют завершить сценарий,солюца вешесь ценари,3,3,1.0
афина зачем нужна лимфа,афида зечал нозналесла,4,4,1.0
джой фильм джон уик,джай финжен увек,4,4,1.0
джой пауза,джой пазан,1,2,0.5
сбер завершить сценарий,сберзавешит ценари,3,3,1.0
джой вызов танюше паршиной,джой вызавтонюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солют про какой финансовоя покалипцась говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,солют вытимспорелашьместа,4,4,1.0
салют предыдущий трек,салит придытощеть трых,3,3,1.0
джой обещают ли сегодня дождь на улице,джой обещает ля сегодня доч на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давайкуты меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солюция какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна сколючайный тры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,жать почему елая мальчика впящит конценсо всехлена видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сдела сивонок слорьову,3,4,0.75
салют установи будильник что б не проспать,солют установи будини чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена берелексе жерно,4,4,1.0
афина как избавиться от тараканов,афина так избаяся от твой канов,4,5,0.8
афина сделай звонок ивановскому,афина сделас званок ивановскому,2,4,0.5
джой жихарка,дой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отпхавит видео на сайт ганала кароусель фиксиком,4,9,0.4444444444444444
джой набери юлию,жй на бере юли,4,3,1.3333333333333333
где зимуют насекомые,ези могут до сякомые,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольги владина ровне хуснодиновой,4,5,0.8
сбер прекрати,спех прекрати,1,2,0.5
афина выйди из приложения,афина выйдесь приложение,3,4,0.75
салют какой сайт у сбера,солют какуй сайт узбера,4,5,0.8
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди из приложение,3,4,0.75
салют надоело,салек надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида крайда самая время,4,5,0.8
джой оригинальное название белла,жуя оригинальный названий бэло,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
