[loss=0.4683336615562439 loss_std=0.0691046416759491 wer=0.41788143828960156 wer_std=0.01614552240057213]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подверждите ну вы же знаете какие пенси в нашей стране мне же будет просто неночто жить,6,17,0.35294117647058826
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",уне могу не переживать с бил человека неправ и извините надеюсь вами всё будет хорошо,7,15,0.4666666666666667
"А вы программист, да?",авы програмист да,3,4,0.75
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы здаем бег пять километров и что ты мне кажется что мне его не защитают,5,15,0.3333333333333333
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все профинансируя а ты может быть сама узнаешь посмотришь по лазяшь по интернету,4,24,0.16666666666666666
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомек юри алексечи у вас я так понимаю заказ на рули ву ирейку,6,12,0.5
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хахахахаха всегда горжусь твоим чувством юмора это просто потрисающе маренка я тебя обожаю,3,12,0.25
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем толькоавтетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясне ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук которой вы заказывали на сайте,1,8,0.125
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать выврядли соберете заказ врядли это мне доставят до моего дома,7,17,0.4117647058823529
