[loss=0.13186074793338776 loss_std=0.010245314799249172 wer=0.35978195033313143 wer_std=0.014370730138932824]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому нашу делегаци выражает серьезную обеспокоеность тем как это концепцены вязывается генеральной асамбле,7,13,0.5384615384615384
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристально следить за развитием событий в этих делах,1,11,0.09090909090909091
То же самое заявила и международная следственная комиссия.,то же самое заявило и международная совеледственая комиси,3,8,0.375
Это всем хорошо известно.,это всем хорошо извезно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готов лия на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технические инженеры выделяют облачное пространство,1,10,0.1
В Ярославле сделали офигенную штуку.,бьерославли сделали офигеную штуку,3,5,0.6
Швабрин был очень не глуп.,швамбрин был очень неглуб,3,5,0.6
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци в цел,3,11,0.2727272727272727
"Несмотря на эти трудности, есть и светлая сторона.",несмотря на эту т рудности есть изветлая сторона,5,8,0.625
У ворот часовые остановили нас и потребовали наших паспортов.,увород часовы остановили нас и потребовали наших поспортов,4,9,0.4444444444444444
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных судо производств,2,4,0.5
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,со времени своего объяснения саной в саду вреда мысле в вронского много изменились,5,13,0.38461538461538464
Зовут Манька.,завот манька,1,2,0.5
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала все стороне участие в совместных наручной следуательских проектах,4,11,0.36363636363636365
Николай Петрович нам их пожаловал.,микола петрович нам их пожаловал,1,5,0.2
"«Молчи, молчи, дурень!» —",молчи волчи дурень,1,3,0.3333333333333333
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говоришь что он не счастлив тебе лучше знать,2,8,0.25
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",впрочем я говорю не то что думаю а то что чувствуе,1,11,0.09090909090909091
– Взять терпение! – вскричал я вне себя.,взять терпение вскрещал я в ней себя,3,6,0.5
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видели благодать божую в том что имели случай приетить и облоскать бедную сероту,4,14,0.2857142857142857
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двум проектам резолюци,2,10,0.2
А теперь разве лучше?,а теперь разве лучшим,1,4,0.25
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны сознавать опасности но мы должны также замечать возможности,2,13,0.15384615384615385
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальный переходный совет в качестве з законо правительство лини,4,10,0.4
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользовать этой возможностю и поблагодарить их за выполненой имезамечательную работу,5,14,0.35714285714285715
Но их вид и голоса никак не понравились этому джентльмену.,но ихвита голоса никак не понравились этому жентльмену,4,10,0.4
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду пры гним,2,5,0.4
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бы е создать,3,13,0.23076923076923078
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня развижисли с капитанской дочкрй,5,7,0.7142857142857143
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",материализм был уже не раз в ходу и всегда оказывался несостоятельным,0,11,0.0
Он положил ей букет на книгу.,он положил ебыкет на книгу,2,6,0.3333333333333333
Голова лежала боком на подушке.,головали жена боком на подушке,2,5,0.4
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реатр резолюци представленых на генеральной асамблеи истоявшися рекуюсь дискуси наглядно продемонтрировали это,8,12,0.6666666666666666
Легкий трепет бежит по моей спине.,легки трепит бежит по моей спине,2,6,0.3333333333333333
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронута этой проблемы,3,10,0.3
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важно также понять что времеров поров по дискрименционым многостороным договором прошли,5,11,0.45454545454545453
Говори: кто виноватый?»,говори кто виноватый,0,3,0.0
Права коренных народов.,права кареных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я не страное но я дувнаю,2,6,0.3333333333333333
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязыванией воен и продожа оружия,3,10,0.3
«Что? как вы себя чувствуете?» – сказала она.,что как во тебя чувствуете сказала ону,3,7,0.42857142857142855
"Да, они пели — и все кругом было красно от крови.",да они пели и все грубом было красно от крове,2,10,0.2
Ирония - маска для беззащитных.,иронья маска для безощитых,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записан а мне какое дело что он записам петушав петербурк не поедет,4,13,0.3076923076923077
Мы переживаем кардинальный этап в работе этой Конференции.,мы переживаем кардинальную этап в работе этой конференци,2,8,0.25
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке крупно сеним карандошом было написано,2,8,0.25
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решени по делу предоставленому богладеши имьянмой,5,12,0.4166666666666667
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержга международного собщества также имет рушающе значение для успеха этой работы,4,11,0.36363636363636365
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,наи лучшие рецепты всемирной организаци сдравохранени являются прекрасном руководством в этой работе,5,11,0.45454545454545453
Вы меня хотите убить?,вы меня хотете убить,1,4,0.25
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорила об угроза которые преследует человечество эпоху глобализаци,6,11,0.5454545454545454
Даже очень симпатичному.,даже очень симпатичном,1,3,0.3333333333333333
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия вызаку оцениваето подерживает работу выполняеваю мисия организаци объдиных наций по содействия афганистану,9,14,0.6428571428571429
Еще печальнее отношения гения к специалистам.,еще печарьние отношение гения к специалистом,3,6,0.5
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошать что вы держите о как лядную,4,8,0.5
Мы планируем продолжить работу в этом направлении.,мы планируем продолжить работы в этом направлени,2,7,0.2857142857142857
Сейчас происходит корректировка системы.,сейчас происходит коектероко системы,1,4,0.25
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответственая ческая республика и перву имет право нанемедленые переизбрани нав новый срок,8,13,0.6153846153846154
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны твердо вериеч в нахо молодежь,2,7,0.2857142857142857
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокада сохраняется несмотря на преобладающе международное осуждение,1,8,0.125
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись по утру довольно поздно я увидел что бурде у тихо,5,9,0.5555555555555556
Я тепло приветствую всех на этом совещании высокого уровня.,я типло приветствую всех на этом совещани высокого уровня,2,9,0.2222222222222222
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих крвавах безделуших здесь бабышке моей поберегамднепра,7,11,0.6363636363636364
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешну руководить работы комитета,2,8,0.25
"Очень у Вас мило, уютно.",к очень у вос мило уютно,2,5,0.4
Допустимое значение: не более двадцати пяти миллисекунд,допустимое заночение неболе двадцати пяьимили секунд,5,7,0.7142857142857143
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техен глоса,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они раневны в бентах и ужасно перепогана,3,7,0.42857142857142855
Мы не можем себе этого позволить.,мы не можем себе этого подволить,1,6,0.16666666666666666
Необъятное высокомерие выразилось в его лице.,необъядное высокаямере выразился в его лице,3,6,0.5
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи ладыйкода чего мы дожели,3,6,0.5
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в другисерегионах также отмечается ростворуженого насилия расширения незакомного борота наркотиков,8,13,0.6153846153846154
В воздухе пахло жжеными перьями.,возвухе пахла жеными периями,5,5,1.0
Вы бы лучше пошли распорядились завтраком для барышень,вы быложе пошле распоредили завтракам для барышинь,6,8,0.75
"Малайзия, вам слово.",молайзия вам слово,1,3,0.3333333333333333
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анали за ситуация с учетом мнений национальных субъектов,3,11,0.2727272727272727
Компьютеры никак не использующие ресурсы друг друга,компьютеры никак не использующие ресурсы друг друга,0,7,0.0
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваша идея улавливает эту логику,0,8,0.0
Дохинский раунд переговоров по-прежнему находится в тупике.,тохинский раун переговоров попрежнему находится в тупике,4,8,0.5
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали натребования ситуаци,4,6,0.6666666666666666
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семьен яков любыч спокойны или нево окинул всех своими маленькими гласками,7,10,0.7
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствуе выпоминания от домных предложениях не означает что оди не важны,5,11,0.45454545454545453
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимали что человек обязан жить для себя как должен жить образованый человек,1,13,0.07692307692307693
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающийся стран также до бились успехов при влечени международных потоков капитала,6,11,0.5454545454545454
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он вдруг уронел крошечный сак который держал свои левое руки,5,11,0.45454545454545453
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрин повел пугочова в светлицу мари ивановны,2,7,0.2857142857142857
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили это безапретное наше парке и общественое места,6,11,0.5454545454545454
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полно играцелозные с темными голосами была его мать,3,10,0.3
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе рождение это мое посла ме,2,8,0.25
Прокурор проколол дыроколом протокол.,прокухурах проковол дороком протоку,4,4,1.0
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернуть назад,1,12,0.08333333333333333
– И я твоя тоже.,и я твоя туже,1,4,0.25
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша страна готова уподелиться своим наручным практическим опытом в преодолени последствия и подобных катастров,7,14,0.5
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно орентировать наше обсуждения на достижения общей целию укрепления этого органа,4,12,0.3333333333333333
Приехала бабушка из Израиля,приехала бабушкам и заизраиля,3,4,0.75
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требуетсосторыт оточению наших усилий на вопросах профилактике,3,8,0.375
Абсолютным приоритетом должна быть профилактика.,абсолютным приоритетом должно быть профилактика,1,5,0.2
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали за объявление этого паралельного мероприятия,2,11,0.18181818181818182
