[loss=0.28786975145339966 loss_std=0.012720252387225628 wer=0.3882978723404255 wer_std=0.016502240781248765]
true_texts,pred_texts,distances,lengths,wers
"Я думаю, все согласны с этим.",я думаю все согласно с этим,1,6,0.16666666666666666
Я буду и далее руководствоваться этим принципом в своей работе.,я буду идале руковадствоваться этим принципом в своей работе,3,10,0.3
"Теперь, когда уже дело сделано, — ты пойми,— неужели бросить ее?",теперь когда ужиргела сделана тыпоимеи неуже броситинон,8,10,0.8
"Прощайте, не говорите никому о нашей встрече.",прощайте не говорите никому о нашей стреча,1,7,0.14285714285714285
Человек - самое ценное между небом и землей.,человек самые цены между небом и землей,2,7,0.2857142857142857
"Ведь это все самолюбивые, львиные привычки, фатство.",ведето все самолюбивые лвимые привычки фатства,4,7,0.5714285714285714
"Если не будет возражений, я буду считать, что Комитет намерен поступить соответствующим образом.",если не будет возражени я буду считать что комитет на мерень поступить сответствующим образом,4,13,0.3076923076923077
"Ну чистый немец, да и только!",но чистли неми сдаи только,5,6,0.8333333333333334
Как бы Облонский не обстрелял его?,как бы оболодской не обстрелял его,1,6,0.16666666666666666
"И, тем не менее, эти работорговцы и рабовладельцы были тоже людьми.",и тем не мене эти работорговцы и рабовладельца были тоже людьми,2,11,0.18181818181818182
Мы уделяем особое внимание проблеме изменения климата и состояния окружающей среды.,мы уделяем особое внимание проблеми изменения климата и состояния окружающей среды,1,11,0.09090909090909091
Нам надо и впредь укреплять способности и подотчетность провинциальных и муниципальных институтов.,нам надо ивпредь укреплять пособносте и продатчетность провенциальных умуниципальных институтов,7,12,0.5833333333333334
Брата не видно было.,брата не лильно бола,2,4,0.5
"Помимо этих краткосрочных мер, необходимо более глубокое рассмотрение методов работы Конференции по разоружению.",помиму этих краткосрочных мер необходимо боле глубокое расмотрение методов работы конференци по разоружению,4,13,0.3076923076923077
Я благодарю Совет Безопасности за поддержку гуманитарных усилий Организации Объединенных Наций.,я благодарю совет безопасности за подержку гоманитарных усили организаций объединеных наций,5,11,0.45454545454545453
За забором она услышала густой приятный голос: кто-то негромко пел.,за забором она услышала густой приятный голос ктото негромко пел,2,11,0.18181818181818182
Наша экономическая модель всецело основана на экономической свободе.,наша экономическая модел в соцело основана на экономическое свободе,4,8,0.5
Для полной ликвидации ядерного оружия уже есть глобальная нормативно-правовая база или согласованная цель.,для полнациеный ликвидаци ядерного оружия уже есть глобальная норматив ноправлая база или согласованая цель,5,14,0.35714285714285715
Не причина ли это для самого существования системы Организации Объединенных Наций?,не причиныли это для самого существования система организаци объединеных наций,5,11,0.45454545454545453
"Вы не знаете, кто я, что ли?",вы не знаете кто я что ли,0,7,0.0
"Но, конечно, мы заинтересованы в том, чтобы привлечь каждого на свою сторону.",но конечно мы заинтересованы в том чтобы привлечь каждого на свою сторону,0,12,0.0
"Однако мы знаем, что продвижение вперед этого процесса — это единственный способ достижения успеха.",однако мы знаюм что продвижение вперед этого процеса и это единственый способв достижение успеха,6,13,0.46153846153846156
Я прошу его назвать Корейскую Народно-Демократическую Республику «Северной Кореей».,я прошу ему назвать корейску народнотематекратическую республику семерной кок мы,7,10,0.7
Ради Бога!..,роди бога,1,2,0.5
Мы должны использовать каждую из существующих возможностей для реанимации Конференции.,мы должен испвать сть каждые существующих возможности для реганимация конференци,7,10,0.7
Мы призываем его продолжать такую практику.,мы призываем его продолжать такую практику,0,6,0.0
За минувшие годы Конференция и ее предшественники добились впечатляющих достижений.,заменувше годы конференци е предшетственики добились печатляющих достижений,7,10,0.7
Почему бы и нет?,почему бы и нет,0,4,0.0
Как поживаете? А мы-то про вас каждый день поминали.,как поживаете омыта прова с кажды день понминали,7,10,0.7
Мы также должны серьезным образом рассмотреть проблему водных ресурсов.,мы также должны серьезниноб разома сосмотреть проблемы водных ресурсов,4,9,0.4444444444444444
"Сзади её стоял мрачный здоровенный работник Немец, катавший её.",заде ев стоял мрачной здоровеный работни к немяц катавший е,8,9,0.8888888888888888
Она подрывает солидарность и доверие.,она подрывает солидарность и доверия,1,5,0.2
Муха открывала окна.,уха открывала локна,2,3,0.6666666666666666
Я не мог спорить с Савельичем.,я не мог спорить со величем,2,6,0.3333333333333333
Теперь поводья были в руках Зои.,теперь поводье были в руках зои,1,6,0.16666666666666666
Он в порядке?,нон в порядке,1,3,0.3333333333333333
"Однако эти когда-то обнадеживающие слова, к сожалению, не вылились в конкретные действия.",однако эти кадато обнадеживающе слова к сожалению ние вылились конфретные действия,6,13,0.46153846153846156
"Вот тебе сказка, а мне бубликов вязка.",вот тескаска а мне бубликов вяска,3,7,0.42857142857142855
