[loss=0.38941338658332825 loss_std=0.012000161223113537 wer=0.5382932166301969 wer_std=0.013411884856045319]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бавушка московска я слушать толки и ро дн оботдалюный сторине,7,12,0.5833333333333334
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,олшебствой мик ичезлу сила в сетях открылося людмила,4,8,0.5
Меж тем незримая певица Веселы песни ей поет.,межтем незримоя пивицы веселы пестнией пое,7,8,0.875
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",взаботе вечный ханских жен раскошной наблюдают сон начной подслушивает лепит,7,11,0.6363636363636364
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой пут отважно продолжает на дальний север,3,10,0.3
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобралвать смне волшебный что волею судьбы и враждебный все имеч известь венбудет нам,10,14,0.7142857142857143
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим имениям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",онолось буд тобы она дявила систоь долгой ночи,5,8,0.625
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,то чероде на сечу угрозно вызывал ктоколюна перепугал руслан,5,10,0.5
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще роси сославый правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очеть дрюмодылегко и не смыкал и тихого полета ночи в глубокойи думе не слыхално день блистает лучазарной со в,10,19,0.5263157894736842
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно узвучит приятно с ним давно мое перо к томуже дружно,3,12,0.25
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о бмня в друг друга садяцу прохладных вот и час беспечного досуга для них слюповью настает,8,19,0.42105263157894735
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней нечастный бог с тобою красней я спорит не хочу,2,10,0.2
Свои вчерашние наряды Нечаянно в углу нашла,своив черашние наряды ничайно вуглу нашла,5,7,0.7142857142857143
"Клики, шум и вой Возникли всюду.",клики шум и вой возникли в сюду,2,6,0.3333333333333333
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",но взор умильный жарла нит многоло снежный говорит живий и пленик оживает,7,13,0.5384615384615384
