[loss=0.19364650547504425 loss_std=0.017530493438243866 wer=0.4938373048479869 wer_std=0.01930119800066436]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перья мешай и включи все медленые песне,4,6,0.6666666666666666
мне надеть куртку в следующую среду,мне надить куртку в следующую среду,1,6,0.16666666666666666
olly начни подкаст с того места где я начал прошлой ночью,оли начни подкастс того место где я начал прошлой ночью,4,11,0.36363636363636365
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найги последний под касть встрече спесний,5,6,0.8333333333333334
эй olly выключи свет пожалуйста,эй оле выключит свят пожалйста,4,5,0.8
могу я сегодня одеть сандалии,могу я сегодня одить сандалие,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь новы и письмо в моем под что вам ящике,8,13,0.6153846153846154
какого размера кашалот,какого размера кашалот,0,3,0.0
сделай свет поярче в коридоре,сделай свет по ярче в коридоре,2,5,0.4
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомнимне начать уженво второй половини дня впять,7,10,0.7
проиграй самый последний подкаст выходные на колесах,проиграй самой последний подкаствыходные наколесах,5,7,0.7142857142857143
пожелания на день рождения,пожелание на день рождения,1,4,0.25
установи повторяющееся напоминание на каждое воскресенье,установи повторяющеся напоминание на каждое воскресение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставили я будельник чтобы принять тобледкой дне,5,8,0.625
какой рост у данилы козловского,какой роству донивые козовского,4,5,0.8
есть ли в городе грумер только для кошек,есть ли в городе грумер только для кошек,0,8,0.0
какое текущее время,какое текущае время,1,3,0.3333333333333333
сколько времени в китае,сколько времени в китая,1,4,0.25
очисти все события в моём календаре,очисти все событие в моем календаре,2,6,0.3333333333333333
прочитай новый пост в моей ленте,прочитаеме лы посто мое лентия,6,6,1.0
ответь скажи спасибо евгению,ответь скажи спасибо евгение,1,4,0.25
как готовить рис,как готуветь риз,2,3,0.6666666666666666
можешь играть рок следующий час,можежет играть рок следующий час,1,5,0.2
терпеть не могу то какими долгими становятся пробки,терпеть не могу то какими долгами остановиться пропке,3,8,0.375
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какою информациюя должен знать для моей встрече сегодня,4,9,0.4444444444444444
я получал какое-либо новое письмо от роберта,я получал какое либо новае письмо отроберта,3,8,0.375
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оля можешь ли ты сделать мне сливочной кофе,2,9,0.2222222222222222
укажи мне локацию ресторанов amazon,укажимне алокацию ресторанов амазон,4,5,0.8
прочитай мне последние заголовки new york times,прочитаемне последне заголовки не рактаемся,6,7,0.8571428571428571
завтра будет дождь,завтра будет дошдь,1,3,0.3333333333333333
можешь включить песню артиста zivert,может ь сключить песно артиста зиверт,5,5,1.0
запусти радиоканал сто три точка четыре,запусти раоде кана сто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня речь тонибудь новые в почте за последний час,4,11,0.36363636363636365
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сейчас,0,3,0.0
отправь и-мейл даниилу про собрание,от прафьи мел данилу прособранию,6,6,1.0
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в макседом а мы проблемах собслуживание,6,14,0.42857142857142855
включи любую станцию поп ф м,включи любо станцую попыфэм,5,6,0.8333333333333334
пожалуйста включи кофемашину,пожалуйста в ключиков я машену,4,3,1.3333333333333333
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдело его здесь красно,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста редвить этот посд в твидер,3,6,0.5
пожалуйста включи песни восьмидесятых,пожалуйста включе песньвосьми десятых,3,4,0.75
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать неотсарстве животныв лисахамазонке,8,10,0.8
почисти пожалуйста мой календарь,почисти пожалуйста мой календарь,0,4,0.0
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воискресение установию уведомления о,4,7,0.5714285714285714
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не звонил двенадцать месяцев,1,8,0.125
включи вторую песню из песен нилетто,в ключи второю песню испесенилето,6,6,1.0
пожалуйста создайте новый список,пожауйста создайте новый список,1,4,0.25
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем календаре на эту пять нецуднем,3,9,0.3333333333333333
включи туман сектора газа,ключит уман секторагаза,4,4,1.0
как долго продлится моя встреча за обедом во вторник,как долго продлица моя встреча за обедом бавторник,3,9,0.3333333333333333
открой галерею опубликуй имя картинки,открой галерею о публикуй имя картинке,3,5,0.6
добавь брокколи в мой продуктовый список,добавь броколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,тикущий цаяны акций фойзбук,3,4,0.75
проверь gmail,проверь димаю,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слово свое временость,3,4,0.75
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть выгрут тетриз,3,4,0.75
что происходит четвертого декабря,что присходит четвертого декабря,1,4,0.25
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитьневдодопитса я прождался доставку да теперешнего номера несчаслив,8,13,0.6153846153846154
яркость девяносто процентов,яркось девяносто процентов,1,3,0.3333333333333333
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шесть трав чатьверк чтобы у меня было время на встречу,3,14,0.21428571428571427
отмени мой будильник на семь утра,отминимо бу дельны к насемутра,6,6,1.0
olly какие новые драматические фильмы выходят в эти выходные,оле какие новый дроматические филимы выходит в эти выходные,5,9,0.5555555555555556
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночию на этои недели,4,8,0.5
включи какую нибудь хорошую песню из моего плейлиста,включи какмойнибудь хорошие песни з моего плоелиста,6,8,0.75
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этойх задачи двести сорок шесть плюс шесот петьдесят четыре,3,13,0.23076923076923078
скажи когда у меня мероприятие,скажи когда у меня мероприятие,0,5,0.0
запусти мой плейлист в i heart radio,запусти мой плойлист в айхатроди,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитае мне мой список продуктов,1,5,0.2
сегодняшние спортивные новости,сегодняшня спартивной новысти,3,3,1.0
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожауйста поднимейстотьювевики пейди а выдувания стека,8,8,1.0
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час в в аркуте,2,4,0.5
сделай яркость освещения поярче,сделай ятность освещения поярча,2,4,0.5
создай напоминание для стирки в восемь вечера,создай на поминания для стирьки восем вечера,5,7,0.7142857142857143
эй olly что там с погодой сегодня,эй олыи чтотом спогоды сегодня,5,7,0.7142857142857143
последние местные новости,последний месней новосчи,3,3,1.0
напомни мне за день до того как моя машина будет готова,напомемнеь за день до того как моя масшина будет готова,3,11,0.2727272727272727
olly включи кофемашину и начни делать какой нибудь кофе,ольлий включит кофи масшину и начни делать какой нибудь кофи,5,9,0.5555555555555556
убери это оттуда,уберето отуда,3,3,1.0
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланируют пожалуйсту встречу за обедум на двенадцеть дня к каждую среду марта,5,11,0.45454545454545453
на какой день недели приходится пятнадцатое марта,на какой деньне дели приходится пятнадцатоя марта,3,7,0.42857142857142855
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть призвинит будильник для пробуждения восемютра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонивь яндок ско чтоы отвести меня вбрюмочноу новосилевскому остров,11,12,0.9166666666666666
уменьши громкость на пятьдесят процентов,уменьше громкость на петь десят процентов,3,5,0.6
создай событие для встречи с вовой,создай события для втечасловой,4,6,0.6666666666666666
дай мне новости о президенте трампе,дае мне новости о президенте трампи,2,6,0.3333333333333333
время движения поездов от ближайшего ко мне места досюда,время движение поиздовот ближайшего ко мне место до сюда,6,9,0.6666666666666666
olly пусть в доме будут темные цвета вместо ярких,оля пусть домья будут чёмны света в место ярких,7,9,0.7777777777777778
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все моихвстречий посотрех часо в ня сегодня и собщим не подробности,8,13,0.6153846153846154
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланьчим я обедум итальянская кофое закрыта,6,10,0.6
