[loss=0.5062817931175232 loss_std=0.06695518642663956 wer=0.4834791059280855 wer_std=0.016588148928582108]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подверждите но вы же знаете какие пенси в нашей стране мне же будетпросто нено что жить,7,17,0.4117647058823529
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать с бил челоекане прав извините надеюь вами всё будет хорошо,6,15,0.4
"А вы программист, да?",авы програмисда,4,4,1.0
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бек пять киломитров и что та мне кажется что мне его не засчитают,6,15,0.4
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все профинансира а ты может быть само узнаешь посмотришь по лазешь по интерне это,7,24,0.2916666666666667
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомяк юриалексечу вас я так понимаю заказ на рули вуйрийку,5,12,0.4166666666666667
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хо всегда горжуствоимо чувствам юмора это просто потрисающем оренка я тебя обожаю,6,12,0.5
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем толков тетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясне нюя не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайтем,1,8,0.125
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте зав минут тридцать выврядли соберете заказ врядли это мнедоставит до моего дома,9,17,0.5294117647058824
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",но в каком смыслель перувиличе если перижала скорыменя четь не увезли больницу я ико говорила только потому что ты должна прийти домой,10,24,0.4166666666666667
"А вы не подскажете, как туда вставляются батарейки?",а вы не посколште как тода вставляют со ботарики,5,8,0.625
"С чего ты взяла, что я люблю музыку?",счего то взела что я люблю музыку,4,8,0.5
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы где то уже учились,0,6,0.0
Ты уже думал в какой кружок вступить?,та уже думал в какой гурок супь,3,7,0.42857142857142855
Я хочу научиться ездить по городу.,я хочу научиться езить погвроду,3,6,0.5
"Мне теперь денег, наверное, достаточно.",уменя теперь дених надостаточном,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вомудогне гдевы находитьесь я приеду посмотривела сепет возможно куплю,7,15,0.4666666666666667
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",тось естьли мне нужно будт искребленые лини ми нужен быть другой станок я правильно понимаю,9,16,0.5625
"Ну да, я хочу 5 миллионов.",ну даюхошу пять милион,5,6,0.8333333333333334
Под процентный какой? Под какой ты процентный?,ставить проценуи как бо какойтпоткако этой процес ник,8,7,1.1428571428571428
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитна интернет стоет тысяч рублей но соспитидейсяти процетноя скиткой он обойдется вам пицотрублей,9,15,0.6
Делиться? Делиться с преступниками не желаю.,делитца делится с приступниками не желаю,3,6,0.5
В чём же несправедливость?,чем уже не справедлимость,4,4,1.0
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а увос деньги вобщей есть воз деньги есть заплатить уменя дорогабща работа,8,15,0.5333333333333333
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребелнак ездеть дома чему о вотом учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляетеэто буыд,3,4,0.75
Ещё и сдавать экзамен при переезде.,ещё еь сдавайте экзамен приперезди,4,6,0.6666666666666666
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тоблетки подождите подождите какойето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваше фамиля имейочеств,5,5,1.0
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",частно я не подскажу я не знаю мне он нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,2,21,0.09523809523809523
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителя всё должны смотреть заихдить меза своми дитемию конечно это всё печальновот на это смотреть,10,18,0.5555555555555556
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате ей ничего не слышал возможно ему просто снятьсям,14,19,0.7368421052631579
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить на чальсто,2,5,0.4
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так от вдосво перепоют сложно но возможнои,6,11,0.5454545454545454
"Алло, алло, алло!",а алолуало,3,3,1.0
