[loss=0.25778084993362427 loss_std=0.011700528673827648 wer=0.8018757327080891 wer_std=0.01586538227784753]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют спрадили сейчас лет илизема,6,7,0.8571428571428571
джой нравится,жойм рависа,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоемне,1,2,0.5
салют сколько денег собрал фильм тренер,солют вполька деник собрал кимпреню,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солют скажи баван спалифаба,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включило ведамление в телефоне покарте,4,7,0.5714285714285714
сбер в честь кого назван доломиты,збер чить кого назвон даламиты,5,6,0.8333333333333334
салют набери александру рожкову,люс набере александру рашкобу,3,4,0.75
афина включи исполнителя слим,арщины ключи споланитеаслева,4,4,1.0
афина звонок валентине,окина званок валентинер,3,3,1.0
салют не нравится,солют нинраились,3,3,1.0
джой сворачивай,жуйс ворачивой,2,2,1.0
сбер перезвони василевскому,збер пересвони восилевскомо,3,3,1.0
салют кто такой феодал,тут тотой седал,4,4,1.0
джой когда рак на горе свистнет,жой когдава ногоресвисни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,салю призвони ванут митривечесмырынаговоду,5,5,1.0
джой нравится,жой нравица,2,2,1.0
афина сворачивай приложение,афину своращемо приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,сберской во времяни волчке,5,5,1.0
сбер стоп,збежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверна бералу,3,3,1.0
салют набери воронину,салю на перевороде,3,3,1.0
афина запись на маникюр срочно,афина запис номуникерсрочно,4,5,0.8
салют почему убивает кобра,содить почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастеры по наращегу нересни и зобранируй место,5,10,0.5
джой следующая,джвой следующе,2,2,1.0
салют кафе бронироование,солют кофеобранирования,3,3,1.0
афина звонок субботину,офина званов суботена,3,3,1.0
салют как найти кошку,сору как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найдимне филмы с актерым джони дэпом,6,9,0.6666666666666666
салют выйти из навыка,солют выйтери зналокон,4,4,1.0
джой сверни,джойсверним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,вер выйти с приложения,2,4,0.5
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жо иградь сначала,2,3,0.6666666666666666
афина позвони дмитрию петровичу,афина позмопозвание дмитр петровичо,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют сведне продолжительные жизни всешерьски острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збе прошу потготовить выписку по моему щетони,3,7,0.42857142857142855
почему слоны не летают,почему суалы елитарю,3,4,0.75
джой надоел,жой надаел,2,2,1.0
сбер громче,збер кромчего,2,2,1.0
афина мне не нравится,аощие на мне не нравится,2,4,0.5
джой веб сайт чемпионат испании по футболу,жей вы опсает чемпионад испани по футбуру,6,7,0.8571428571428571
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкакстать участником боносоуспасибо,5,6,0.8333333333333334
салют завершить сценарий,садлиут савершес ценари,3,3,1.0
афина зачем нужна лимфа,асвидо сейчас пожна лиш,4,4,1.0
джой фильм джон уик,жай финжен увик,4,4,1.0
джой пауза,джой позан,1,2,0.5
сбер завершить сценарий,сбержо гоши дзенари,3,3,1.0
джой вызов танюше паршиной,жой вызавтанюшей поаршеной,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,солю про какой финансывоя покалипсас говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,салета боите нас порелашьистало,4,4,1.0
салют предыдущий трек,салит предетощеть трыт,3,3,1.0
джой обещают ли сегодня дождь на улице,жей обещает ля сего дня дожна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жей давайку ты меня лыже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюта вобращений на украиме,5,7,0.7142857142857143
афина случайный трек,афина плучальный тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,нот почему ибая мачка впрячи конценс сехлена видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,жой сделайс ванок сларьовуш,4,4,1.0
салют установи будильник что б не проспать,салю установи будене чтобы не проспати,5,7,0.7142857142857143
джой набери алексея жирнова,жена берялексежерно,4,4,1.0
афина как избавиться от тараканов,африна так асбаяся отваканов,5,5,1.0
афина сделай звонок ивановскому,очинасделай звонок и ваноскому,4,4,1.0
джой жихарка,дай жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отпхавит видео насает ганала короусель фиксиком,6,9,0.6666666666666666
джой набери юлию,двой на бере юль,4,3,1.3333333333333333
где зимуют насекомые,езий могут для секомой,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сберпирезвони ольге блодинаровне куснодиновой,4,5,0.8
сбер прекрати,спер прекратинь,2,2,1.0
афина выйди из приложения,офинавыйдись приложения,3,4,0.75
салют какой сайт у сбера,солют какой сат узбера,4,5,0.8
афина кто написал тур грай и око,афина ктонаписал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди и приложение,4,4,1.0
салют надоело,солек надоело,1,2,0.5
салют дизлайк,солют дезлаек,2,2,1.0
афина какая еда самая вредная,афида кайда самаю вреная,5,5,1.0
джой оригинальное название белла,жая рекинальный названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой приложение,0,3,0.0
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фиремси гором крыдом,4,5,0.8
джой перемотка,дой перемотка,1,2,0.5
сбер сверни приложение,сберд сверним приложением,3,3,1.0
джой следующая,жонь следующе,2,2,1.0
салют набери вячеслава васильевича,столюо наберивичи слам басили веша,5,4,1.25
салют смотреть кладбище домашних животных,солю мотреть кладпищетомажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю напенарос владиме ударих,5,5,1.0
джой набери федорову,жано перетедрвов,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют потключи телеканау трисатошесля пядни певыем,8,8,1.0
джой надоела,джуй натоела,2,2,1.0
салют как накормить котенка,сранут абная правитькачемка,4,4,1.0
афина почему насекомые маленькие,афина почемуочекомы бальники,3,4,0.75
афина что такое свифт,афина что такое свифот,1,4,0.25
джой включай канал стс,кжойи в ключей кана эстоес,5,4,1.25
афина кто самая красивая,афина досавая красиваю,3,4,0.75
джой набери михаила сергеевича,жой на беримихаялстьргейча,4,4,1.0
афина надоела,офино но даело,3,2,1.5
афина набери блинова,росинанабелие блинуван,3,3,1.0
джой почему бумага шуршит,жой почему бумнаго шушин,3,4,0.75
бывает ли магия,пава блимаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие день изападный сахари,5,6,0.8333333333333334
афина повтор,офина бавтори,2,2,1.0
салют перезвони тищенко,солут перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ощины какне уверяться,4,4,1.0
джой пауза,джой палозамли,1,2,0.5
афина выйти из приложения,ощинавыдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести полнои вжутилебонас которого только что званели восемь теся чрублев,7,13,0.5384615384615384
сбер это моя машина,сберь это моя машина,1,4,0.25
джой выйти из приложения,жой вытесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой позвони ольге сергевой,1,4,0.25
джой набери дениса геннадьевича,жойны пери дениса генадивича,3,4,0.75
афина покажи банкоматы рядом,афина покажи бон коматырядом,2,4,0.5
джой набери михайлова,джой набери михая лова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,зой тип двигателе краз двести песят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ощина если не блобя на других планета,5,7,0.7142857142857143
