[loss=0.5449938178062439 loss_std=0.025388432666659355 wer=0.6030820491461891 wer_std=0.015343318231220095]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ест с милион й без целных сокровьнищ сияющик свете моих лучей,9,11,0.8181818181818182
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстробы страдостекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да не сень такая видимо это но задача возвращать к вопросувот,6,12,0.5
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можетье вляпатсякак называемы проклетые деньги,6,11,0.5454545454545454
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всебуть часте говорят обумной стране ток даль нов левом случае,9,14,0.6428571428571429
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась борола скричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как эт зовут детут написаноче такой обзор а это мыи дово блин,9,16,0.5625
потому что ты играешь здесь всё время передо мной да это уверенно получится,потомужеты играешь здесь все время перед до внойда уверено сполучиться,10,13,0.7692307692307693
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас ясфнулируюя я назову еэто страх просто людей страх возможно,5,13,0.38461538461538464
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновлени возможно у вас уже были какиетом события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть и его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасьгобо ислодименича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит неи свото яких вотеропричипов нейсумыих мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное нагруско взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом восмотрите потому что нербоградопотраговорила сегодня дапрос,7,11,0.6363636363636364
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силой потому что надеюсь что мы,2,13,0.15384615384615385
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая нутесте на есть она понкротится сейчас которая,9,14,0.6428571428571429
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ноти новальны ряасаносатпаномленынежнаполовекоеше оже пойтимы дума те бежедели всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класический техники оптимизаци которы исползитса для декларативных изыков,6,8,0.75
так что есть как бы это про образ вот это вот всё вот так,кактоесть как бы это проубраз вот этогосего така,10,14,0.7142857142857143
собственная система но есть и просто и автоматическое проставление,собствено система ну есь я простано быпи автоватиское проставления,8,9,0.8888888888888888
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополнитса будет принимать буть участия в розаграшепязов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутиф питон другой лавно такое значит ситу она эти мне заморочивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя лоче то иликосеото их двитие будут обращаться на текнологи отеньсерьезно,11,14,0.7857142857142857
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподению в десяку ну опяже это вы борказьного чилатат но неще аможен погать са,12,14,0.8571428571428571
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывае жестя начал мыждаем заголовок что мы опислам,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникога мы знаем партрет елизавета петровнуты еще восемт,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,отускуимо я раздавалю мясоба что е назговари мали сам себе песядки то,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,итирас не вопросворабкаха мнестея считатся доказательсвам но ябя ичо,10,11,0.9090909090909091
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легки натуральноцветои остаточки я так же збра сво покрайшку ва,12,12,1.0
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом судь второй критерий в даной класификаци,7,10,0.7
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у мяне всегда получается оцы познали безначального,3,10,0.3
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализациюпозна аксанча краньшенан сахатить давай а токпо посмотрели,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либероидном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукогодетель промышленоя групы прикладная техника эксперт росийской кодеминох,5,8,0.625
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задаче как перивести собесинико в рнациональной мышления из эмогуци,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирусуходит в распространение в этой паузи в этом стопае,7,14,0.5
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализациявалсфере помогающих професи и теперь пи супервизор для коучейа,7,12,0.5833333333333334
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением ордианый меры углатучто радьуше множих на дыльто фидва,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,партретой о постала павла он был не большого росто щюпленький и лысы,9,11,0.8181818181818182
исторический первый скажи формат проектов это интерактивная страница,исторический первые скаже форма арпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,тоесч самой никоулифицированый персонал принципе обучается за,5,9,0.5555555555555556
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесть момен тово чтона эте я всегда говорю что есть чты резнако за дека,9,13,0.6923076923076923
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшемк,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,анея не отметить чтоком позиция а рахаеля выглядет боле удачный потому что,8,11,0.7272727272727273
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все контое котора и не разружатело в вседо но вут хорошо я его перезомашнылюпредоваю то,10,14,0.7142857142857143
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чустымлюбовь мы чувствуем свят и мы чувствоим радости,5,10,0.5
одна из любимых приписок нашего технического директора это то что после,а одна излюбимых приспизык нашегого технического деректра это то что после,6,11,0.5454545454545454
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит вы схема конститута тамы значит необъекты там ситуаци,6,12,0.5
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселонмю я уже свернух экспоненты больше нет вот эт маточный элемент а,5,10,0.5
блин ну попробуйте что так вот вы меня виталий всё время это,плинад папробучто так вото в у меня виталивсе время это,9,12,0.75
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашео не мне закончило покрыло ещё билом сверхуи теперь я беру лак,8,13,0.6153846153846154
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замела в солнушка светит за окном яо как класно можно будет выйти в маске вобулятье,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается не послед на сейчас а он лаен комнатынурзповолан,9,13,0.6923076923076923
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверано что вы сможете расказать с потом,3,11,0.2727272727272727
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахки возможности задумалась вот начема,8,10,0.8
потому что рога действительно то есть на самом деле сушу уже в,п том что ирогиво действительна то есь на самделе цолшу а ужев,10,12,0.8333333333333334
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумые а вот что касаемо добосем президенской должностили тамне значк,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще нудаже не зависимость по отношению крупуснойко лифекционой работе,7,10,0.7
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительна спутникомиотуда видум хорошо вот это,6,13,0.46153846153846156
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднивном форматимо своем виемцина у насоторгуются сточки зрения,12,15,0.8
братанг в этом нет ничего страшного всегда можно отменить неправильное,о это этом ят ничего страшного всегда можно отменить неправилиь,4,10,0.4
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать есь ли выс часты испытывает сесильное раздроажение,7,9,0.7777777777777778
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокое буявсепуте сдавать варе есе продавать пробемы,8,11,0.7272727272727273
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,счаст но чет работае я просто споми то слово когда одинако в посмыслул слоба,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше не желичемценится,4,10,0.4
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многи лисчитающу интернета зло дат есето,9,12,0.75
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямодвсё спасибо всем за внимание врад был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькотпиру ю е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,а если вы на него зглитесь если вы не можете ибрать от него с благодарность т,4,15,0.26666666666666666
берется на акцию спасибо опять живите за то что он составил классный спид пара,беретс накцию спасибо опять живите за то что он составил класносиза,6,14,0.42857142857142855
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ам не признаелсакта нам ничтий садвасе ябвот на бумаы тепереговорю ли,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак сам бривок говорил явовнти слова ещё на помню,9,12,0.75
новыми заплатками да лучше сменить одежду что получается получается что,новы мезапахка медалучже сменить отдежду что получаете получается что о,7,10,0.7
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мущина прозрела женщну поролусь,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жерналаместь два его можт найти пу двум интернета дресам,6,13,0.46153846153846156
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился дая домы до честь офицерскоя доротина и присяга,7,13,0.5384615384615384
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вас должен быть примерный давот у мене нпревидени закрыть годзс,11,16,0.6875
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь еще видиться дае роди в одилном и кране тоисть истори вызовов,9,13,0.6923076923076923
саксонского мира в первую очередь красную нить подходит и всё это,гала сланксонского мира к перый оче и тот расны ничь подтхоит потоад ты,12,11,1.0909090909090908
