[loss=0.15892477333545685 loss_std=0.010775571689009666 wer=0.3817966903073286 wer_std=0.016157871902415022]
true_texts,pred_texts,distances,lengths,wers
"Я думаю, все согласны с этим.",я думаю все согласно с этим,1,6,0.16666666666666666
Я буду и далее руководствоваться этим принципом в своей работе.,я буду идале руководствоваться этим принципом в своей работе,2,10,0.2
"Теперь, когда уже дело сделано, — ты пойми,— неужели бросить ее?",теперь когда ужеде сделана ты поиме неуже бросит оло,7,10,0.7
"Прощайте, не говорите никому о нашей встрече.",прощайте не говорите никому о нашей стреча,1,7,0.14285714285714285
Человек - самое ценное между небом и землей.,человек самое ценый между небом и землей,1,7,0.14285714285714285
"Ведь это все самолюбивые, львиные привычки, фатство.",ведь это все самолюбивые евимые привычкис фатства,3,7,0.42857142857142855
"Если не будет возражений, я буду считать, что Комитет намерен поступить соответствующим образом.",если не будет возражени я буду считать что комитет на мерень поступить сответствующим образом,4,13,0.3076923076923077
"Ну чистый немец, да и только!",но честли неми сдаи только,5,6,0.8333333333333334
Как бы Облонский не обстрелял его?,как бы оболотской не обстрелял его,1,6,0.16666666666666666
"И, тем не менее, эти работорговцы и рабовладельцы были тоже людьми.",и тем не мене эти работорговцы и рабовладельца были тоже людьми,2,11,0.18181818181818182
Мы уделяем особое внимание проблеме изменения климата и состояния окружающей среды.,мы уделяем особое внимание проблемие изменения климата и состоение окружающей среды,2,11,0.18181818181818182
Нам надо и впредь укреплять способности и подотчетность провинциальных и муниципальных институтов.,нам надо ивпредь укреплять пособности и подочетность провенциальных умуниципальных институтов,7,12,0.5833333333333334
Брата не видно было.,брата не лильна була,2,4,0.5
"Помимо этих краткосрочных мер, необходимо более глубокое рассмотрение методов работы Конференции по разоружению.",помимо этих краткосрочных мер необходимо боле глубокое расмотрение методов работы конференци по разоружению,3,13,0.23076923076923078
Я благодарю Совет Безопасности за поддержку гуманитарных усилий Организации Объединенных Наций.,я благодарю совета безопасности за подержку гоманитарных усили организаци объединеных наций,6,11,0.5454545454545454
За забором она услышала густой приятный голос: кто-то негромко пел.,за забором она услышала густой приятный голос ктото негромко пел,2,11,0.18181818181818182
Наша экономическая модель всецело основана на экономической свободе.,наша экономическия модел всоцела основана на экономическое свободе,4,8,0.5
Для полной ликвидации ядерного оружия уже есть глобальная нормативно-правовая база или согласованная цель.,для полнациный ликвидаци ядерного оружия уже есть глобальнае норматив доправая базы или согласованая цельк,8,14,0.5714285714285714
Не причина ли это для самого существования системы Организации Объединенных Наций?,не причинули это для самого существования система организаци объединеных наций,5,11,0.45454545454545453
"Вы не знаете, кто я, что ли?",вы не знаете кто я что ли,0,7,0.0
"Но, конечно, мы заинтересованы в том, чтобы привлечь каждого на свою сторону.",но конечно мы заинтересованы в том чтобы привлечь каждого на свою сторону,0,12,0.0
"Однако мы знаем, что продвижение вперед этого процесса — это единственный способ достижения успеха.",однако мы знаем что продвижение вперед этого процеса и это единственый тпособв достижения успеха,4,13,0.3076923076923077
Я прошу его назвать Корейскую Народно-Демократическую Республику «Северной Кореей».,я прошу егу назвать корейскуо нараднотематекратическую республику семерной когми,6,10,0.6
Ради Бога!..,роди бога,1,2,0.5
Мы должны использовать каждую из существующих возможностей для реанимации Конференции.,мы долже испвать свть каждое существующих возможности для реганимация конференци,7,10,0.7
Мы призываем его продолжать такую практику.,мы призываем его продолжать такую практику,0,6,0.0
За минувшие годы Конференция и ее предшественники добились впечатляющих достижений.,заменувшие годы конференци е предшетственики добились печатляющих достижений,7,10,0.7
Почему бы и нет?,почему бы и нет,0,4,0.0
Как поживаете? А мы-то про вас каждый день поминали.,как поживаете омыта провас кажды день пониминали,7,10,0.7
Мы также должны серьезным образом рассмотреть проблему водных ресурсов.,мы также должны серьез ног разом сисмотрить проблемый водных ресурсох,6,9,0.6666666666666666
"Сзади её стоял мрачный здоровенный работник Немец, катавший её.",заде ешь стоял омрачной здоровеной работни к немяц катавши е,9,9,1.0
Она подрывает солидарность и доверие.,она подрывает солидарность и доверие,0,5,0.0
Муха открывала окна.,уха открывала окна,1,3,0.3333333333333333
Я не мог спорить с Савельичем.,я не мог спорить совеличем,2,6,0.3333333333333333
Теперь поводья были в руках Зои.,теперь поводье были в руках зои,1,6,0.16666666666666666
Он в порядке?,но в порядке,1,3,0.3333333333333333
"Однако эти когда-то обнадеживающие слова, к сожалению, не вылились в конкретные действия.",однако эти кагдато обнадеживающе слова к сожалению не вылились конкретные действия,4,13,0.3076923076923077
"Вот тебе сказка, а мне бубликов вязка.",вот тескаска а мне бубликов вяска,3,7,0.42857142857142855
"Мультсериал не оправдал надежд студии и, с треском провалившись, был закрыт после первого сезона.",нучерел не оправдал надежд студи и стреском проволившисть был закрыт после первгого сезона,6,14,0.42857142857142855
Закон Боливии о добровольцах предоставляет возможность осуществлять мониторинг прав и обязанностей молодых добровольцев.,закон болили о допровольцах предоставляет возможность оществяет мынетроим к прав и обязаностей молодых добовольцев,7,13,0.5384615384615384
"Вы скажите, — сказал Василий Лукич улыбаясь, что с ним редко бывало.",вы скажите сказал в осилию луки чу лыбаесь что с ним редко бывало,5,11,0.45454545454545453
Это позволит сохранить структуру доклада в ее нынешнем виде.,это позволится крани структуру докнадов е нешне биде,7,9,0.7777777777777778
"Естественно, вашему вниманию будут предложены дополнительные комментарии в последний день моего председательства.",есть тествоено вашему вниманию будут предложены дополнительные коментари в последниденьмоего председательства,6,12,0.5
Слова просит посол Китая Ван.,слово просит посол китая ван,1,5,0.2
Начали искать новые пути и остановились на нескольких проблемах.,начали скать новые пути и остановились на нескольких проблемах,1,9,0.1111111111111111
Эффективно функционирующие афганские силы безопасности играют ключевую роль в обеспечении стабильности и мира.,эфективна функционирующи авганские силы безопасности играют ключевую роль в обеспечени и стабильности и мира,5,13,0.38461538461538464
"Окончив умывание, Вронский подсел к Серпуховскому.",окончефумование вронский подсел сирпуковскому,4,6,0.6666666666666666
Кризис подрывает возможности людей заработать на жизнь и в полной мере пользоваться благами свободы.,кризиспотрывает возможности люгий за работать нажизнь и в полной мере поизоваться блогамной свободе,9,14,0.6428571428571429
Антонина,антонина,0,1,0.0
"Европейский союз отмечает дух консенсуса, позволивший достичь окончательных договоренностей.",еропейский союз отмечают дух консенсусо позвуливши достичь окончательных договореностей,5,9,0.5555555555555556
"Скоро мы приступим к шестому раунду межправительственных переговоров, имея на руках обобщенный текст.",скоро мы приступим к шестому раонду межправительственых переговоров имет на руках обобщеный текст,4,13,0.3076923076923077
Уссурийск — интересный город,усурейско интересный город,1,3,0.3333333333333333
"Космическое пространство оказывает все большее воздействие на многочисленные сферы хозяйственной, социальной и научной жизни.",космическая пространства оказывает все больше воздействие на много численые сферы хозяйственой социально и научное жизни,8,14,0.5714285714285714
"Три зайца наверху, а один заяц внизу.",тризается наверху а один заитс в незу,5,7,0.7142857142857143
"Она помолчала, потом улыбнулась.",она помолчала потом улыбнулась,0,4,0.0
"«Видишь что-нибудь в нашниках?» — «А как это связано?» — «Тьфу, слышишь конечно. Ну так?»",видешь что онибудь в нашниках а как это связано чу слышешь конечно но так,5,14,0.35714285714285715
Мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истории.,мы благодарные за проявление солидарности взнак признание на следе этого мрачного переода истори,7,13,0.5384615384615384
А когда же свадьба?,а когна же свагме,2,4,0.5
"Сейчас уже налицо позитивные признаки того, что мы вступаем в новую эпоху добровольчества.",сейчас уже на лицо позитивные признаки того что мы вступаем в новое и поход добровольчества,5,13,0.38461538461538464
"Работу над диссертацией, правда, из‑за этого пришлось на время отложить.",работа нась десертаци правда иза этого пришлось на время отложить,5,11,0.45454545454545453
"Это были процессы, во главе которых стояли народные массы.",это были процесы в оглове которых стояли народные масыи,4,9,0.4444444444444444
"Они сохраняют надежду на возрождение, поскольку знают, что возвращение к докризисной ситуации уже невозможно.",они сохраняет надеждуно возраждение посколько знают что возвращение гда кризисной ситуаци уже невозможно,8,14,0.5714285714285714
"Ты, друг мой, болен, и тебя надо отправить в сумасшедший.",ты друг мой болен и тебя надо отправить в сумашедший,1,10,0.1
"Поэтому Соединенные Штаты не считают себя связанными Заключительным документом, принятым на этой Конференции.",поэтому соединеные штаты несчитают себя связаным заключительным документа мы принятаем на этой конференций,8,13,0.6153846153846154
Для нас сочетание Соглашения о всеобъемлющих гарантиях и Дополнительного протокола является нынешним стандартом проверки.,для нас зочитание соглашени о всеобъемлющих гарантиях и дополнительного протокола является нынешним стандартом проверке,3,14,0.21428571428571427
Мы были бы рады поделиться нашим опытом.,мы были бы рады поделиться нашим упытом,1,7,0.14285714285714285
– Это наш завод! – прокричал Ольге Георгий.,это наш завод – прокричал ольгей георгий,1,6,0.16666666666666666
"Армения, Беларусь, Грузия, Япония, Маршалловы Острова, Республика Корея, Российская Федерация, Сербия, Таджикистан, Узбекистан.",армения беларусь грузия япония маршалава острова республика кореи росийская федеранция сербия тажакистан узпикистан,6,13,0.46153846153846156
"Этот инцидент подтверждает, что терроризм не является порождением одной страны или какой-либо религии.",этот инциндент подверждаесь что тероризм не является прождением одной страны и ли какой либой релиние,8,14,0.5714285714285714
Я так полюбила вашу дочь.,я так болюбила вашу точь,2,5,0.4
"– Затейлива, – отвечал я ему.",затейлива отвечал ему,1,4,0.25
"– Нет, – отвечал я с твердостию.",нет отвечала езть вердость е,4,5,0.8
"Положи инструмент на место! – вскакивая, крикнула Ольга.",положи инструмент на место вскакивая крикнула олька,1,7,0.14285714285714285
Вологда — лучший город,вологда лучший город,0,3,0.0
"Авторы проекта резолюции выразили пожелание о том, чтобы он был принят Комитетом без голосования.",авторы проекта резолюци выразили пожелания том чтобы он был принят комитетом без голосования,3,14,0.21428571428571427
Бомбы-пулеметы!,бомба полемета,2,2,1.0
"Дорогойченко, Герасимов, Кириллов, Родов — какой однаробразный пейзаж!",дрогойчен погирася вкерилов родов какой одна образный пезаш,6,7,0.8571428571428571
"Эти гарантии не являются одолжением со стороны государств, обладающих ядерным оружием.",эти гаранти не являются одолжением со стороных государств обладающих ядерных моружиям,4,11,0.36363636363636365
Среди них стоит отметить следующие.,среди них стоит отметить следующе,1,5,0.2
"Наших дней залежалых одёжу перетряхни, комсомолия!",наших дне изолежал их отдежь у перетрехни комсомоблия,7,6,1.1666666666666667
Я твоему брату не говорю.,я твоему брату не говорю,0,5,0.0
"Земля — это жизнь, и наша жизнь зависит от земли.",земля эта жизнь и наша жизьз зависит от земли,2,9,0.2222222222222222
Вронский взял письмо и записку брата.,фронский взел песьмо и записку брата,3,6,0.5
Как на улице тепло или холодно?,как онаолица типло или холодно,3,6,0.5
"Туровцын разразился громким смехом, и Сергей Иванович пожалел, что не он сказал это.",уровцен разразился громким смехом и сергей иванович пожалел что ню он сказал это,2,13,0.15384615384615385
"Всё это было запущено, но Алексей всё возобновил.",все это было запущено но алексей все возобновил,2,8,0.25
Поэтому народам региона должна быть предоставлена возможность самим определить свое будущее.,поэтому народом региона должна быть предоставлена возможность соме определить свое будуще,3,11,0.2727272727272727
Все идет своим чередом.,все идет своим чередом,0,4,0.0
"Мы осознаем, что люди с хроническими заболеваниями являются главными потребителями нашей системы здравоохранения.",мы осознаем что люди схраническими заболеваниями являются главными потребителями нашей системы сдраваохранени,3,13,0.23076923076923078
Я рассчитываю на вечер.,я расчитываю на вечер,1,4,0.25
Все они способствовали продолжающемуся застою в ситуации.,все они способствали предолжающемуся застою ситуаци,4,7,0.5714285714285714
"Потеря рассудка мне кажется почетной, как гибель часового на своем посту.",потере расутка мне кажется почётний как гибери часовована своем посту,6,11,0.5454545454545454
"По нашему, переварено.",по нашему переварена,1,3,0.3333333333333333
"Мы считаем, что реформа крайне необходима, однако мы против установления каких-либо конкретных сроков.",мы считаем что реформы кани необходимо однако мы против установления каких либо конкретных сроков,3,14,0.21428571428571427
Здесь я имею в виду вопрос о коморском острове Майотта.,здесь я имею в виду вопрос о коморском острове маета,1,10,0.1
Я хотел бы также поздравить с избранием других членов Бюро.,я хотел бы также поздравить с избранием других членов бюро,0,10,0.0
Необходимость в решительных действиях совершенно очевидна.,необходимость в решительных действиях совершено очевидно,2,6,0.3333333333333333
"Собственно, именно так вообще могут быть продуктивными многосторонние органы.",собствено имено так вобще могут быть продуктивными многостороние органы,4,9,0.4444444444444444
"Это же касается и Израиля, который предоставил Агентству информацию.",это уже касаете израиля которые пуредоставил агенца информаци,7,9,0.7777777777777778
Евгений,евгени,1,1,1.0
«Василиса Егоровна! – сказал комендант.,мы сели са егоровну – сказал комендант,4,4,1.0
"Рыболовство — это не право, а привилегия.",рыболовство это не право а привелегия,1,6,0.16666666666666666
Расщепляющийся материал представляет собой оружейное исходное сырье.,расщипляющия ся материала представляют собой оружейны исходное сырьо,6,7,0.8571428571428571
Это предложение нашло поддержку со стороны всех государств-участников.,это предложение нашло подержкую состороны всех государств участника,4,9,0.4444444444444444
Бразилия высоко оценивает роль Суда в развитии международного права и обеспечении соблюдения принципов Устава.,бразилия высоко оцене выйтроль суда в развитие международного права и обеспечени соблюдения принципофустава,6,14,0.42857142857142855
"Швейцария хотела бы подчеркнуть, что у нее нет серьезных возражений против поправок, предложенных Мексикой.",швейцарья хотела бы подчеркнуть что уне нет серьезных возражений против поправок предложеных мексикой,4,14,0.2857142857142857
Камышин — красивый город,комышин корсивый город,2,3,0.6666666666666666
Сама Австралия была рада играть вспомогательную роль как один из друзей Председателя.,сама австралия была рада играть всомолагательную роль как один ис друзией председателя,3,12,0.25
Ты объясни мне проще.,ты объясни мене проще,1,4,0.25
"Вы можете увидеть его на минуту, но он будет спать.",вы можете увидить его на минуту но он будет спать,1,10,0.1
Но он всё еще был жив и изредка вздыхал.,но он вчто еще был жив и изредко вздыхал,2,9,0.2222222222222222
"Учитывая этот фактор, существует необходимость в безопасности, которая сопровождается социально-экономическим развитием.",учитывая этот фактор осуществует необходимость в безопасности которые сопровождается социальной экономическим развитием,3,12,0.25
"Никаких возражений, это должно быть сделано немедленно.",никаких возражений это должно быть сделано немедлены,1,7,0.14285714285714285
"Глядел, лицом белее мела, сквозь канцелярский мрак.",пыдел вицом белеямела скось канцелерсквий мрак,6,7,0.8571428571428571
Есть по крайней мере четыре разных воззрения по проблемам.,есть по крайней мере четыре разных возрения по проблемам,1,9,0.1111111111111111
"Эти слова не имеют для меня смысла, — сказала она дрожащим голосом.",эти словани име для меня смысла сказала онаодрожащим голосом,5,11,0.45454545454545453
"И если она начнет переговоры, то она и активизируется.",и если она начнет переговоры то она и активизируется,0,9,0.0
Для борьбы с этой угрозой в Гане мы уже приняли следующие меры.,для борьбы с этой угрозы в гане мы уже приняли следующий мер,3,12,0.25
Низшие чины и дворник застучали подметками.,нишиченые дворник засключали подметками,4,6,0.6666666666666666
Успех Анны и горе Кити.,успех ано и горякити,3,5,0.6
"Она готова оказать поддержку на постконфликтном этапе, и не только Ливии.",она готова оказать подержку на пост конфликтном этапе и не только ливи,4,11,0.36363636363636365
"Георгий потушил спичку, взял Ольгу за локоть и повел ее к дому.",георгий потушил спичку зял ольгу залокать и повел е к дома,5,12,0.4166666666666667
"Они связаны с ощущением отказа, который, как полагают люди, присутствует сегодня.",они связаны сущением отказам которые как полагает людя присутствует сегодня,6,11,0.5454545454545454
Я так и думал!,я так и думал,0,4,0.0
"Чудная была бы охота, — сказал Чириков.",чуднае была бы охота сказал чериков,2,6,0.3333333333333333
"На мой взгляд, проблеме общественного здоровья уделяется несбалансированное внимание.",на мой взгляд проблеме общестного здоровья уделяется незбалансированое внимание,2,9,0.2222222222222222
Недалеко от меня лежит кто-то голой спиной кверху.,недалеко от меня лежит ктото голой спиной кверху,2,9,0.2222222222222222
– У попадьи! – вскричал я с ужасом.,у поподи вскречал я сужасом,4,6,0.6666666666666666
Поэтому государства-наблюдатели рады этой возможности высказать свои мнения.,поэтому государства наблюдателя рада этой возможность тя высказать свое мнение,6,9,0.6666666666666666
"– Кушанье давным-давно подано, а тебя не дозовешься».",кушани давным давно подана а тебя оне дозавешься,4,8,0.5
Я люблю быть один.,я люблю быть один,0,4,0.0
Сегодня Совет сталкивается с трагедией в Сирии.,сегодня совет сталкивается с трагедие сири,3,7,0.42857142857142855
Графиня и Алексей Александрович значительно переглянулись.,графиния и алексей александрович значительно переглянулись,1,6,0.16666666666666666
"– Гейка, – пробормотал он, поднимая лицо, – ты откуда?",гейка пробормотал он поднимаю лицо ты откуда,1,7,0.14285714285714285
"Критики говорят, что нам не хватает приверженности разоружению.",критики говорят что нам не хватает привержености разоружению,1,8,0.125
"Кроме того, мы повышаем информированность об опасности, которую таят наркомания и психотропные вещества.",кроме того мы повышаем информированость б опасности которыю то ят наркомани бщехотрупные вещества,7,13,0.5384615384615384
И он тогда поступил крайне неосторожно.,и он тогда поступил крайне неосторожно,0,6,0.0
А проявление солидарности начинается с очевидного: без ресурсов мы не в состоянии ничего сделать.,опроявлени солидарности начинается с очевидного без ресурсов мы не у состоение ничего сделать,4,14,0.2857142857142857
Предзагрузка топа,пред загруска топа,2,2,1.0
На платформе в кожаном пальто стоит отец Жени – полковник Александров.,до платформы в коженом польто стоит отец жени полковникалександров,6,10,0.6
В свете вышесказанного наша делегация проголосовала за эту резолюцию.,в себете бышесказаного наша делегация проголособала за эту резолюцию,3,9,0.3333333333333333
"Но пред горничной было не то что стыдно, а неловко.",но пред горнечной было не то что стыдно а неловка,2,10,0.2
"А какое имел, то было решено навыворот.",а какое имелто было решено на выворат,4,7,0.5714285714285714
Самую длинную в мире железную дорогу разорило дальнейшее удлинение.,сабые глины змере лез дорогу разорина дальнеще ублинениел,8,9,0.8888888888888888
Он для души живет.,он для душих живет,1,4,0.25
Жизнь там нормализуется.,жизнь там нормализуется,0,3,0.0
Это укрепило бы стабильность и безопасность.,это укрепило бы стабильность и безопасность,0,6,0.0
"Хозяйка строго обратилась к Ставрогину, только что он уселся.",хозяйка строго обратилась к ставроге ну у только что он уселся,3,9,0.3333333333333333
Химки — классный город,химки класный город,1,3,0.3333333333333333
Почему тебе так тяжело было?,почему тебе так тяжело было,0,5,0.0
Мастерство молодежного оркестра имени Симона Боливара признано во всем мире.,мостерство молодежного аркеста и мени симо на боливора признано во всем мире,7,10,0.7
"Мы заходим в магазин, и я покупаю пол-литра водки.",мы заходим в могазине я покупаю политра вотки,5,10,0.5
"Прекрасным подтверждением этого служит финансовое обязательство, взятое Европейским союзом на прошлогодней международной конференции.",прекрасным подтверждением этого служит финансовое обязательство взятое европейским союзом на прошлогодний международной конференци,2,13,0.15384615384615385
"Считаем, что это решение выходит далеко за рамки двусторонних межгосударственных отношений.",считаем что это решение выходит далеко за рамке двухгстороних меж государственых отношений,4,11,0.36363636363636365
Еще менее мог он отречься от своего подарка брату.,еще мене мог он отречься о своего панарком брату,3,9,0.3333333333333333
Тимур оглянулся.,тимур оглянулся,0,2,0.0
Они судили бы справедливо.,они судили бы справедливо,0,4,0.0
"Мы ждем, что Совет решительно прореагирует в этой связи.",мы жеждем что совет решительно прореагирует в этой связи,1,9,0.1111111111111111
"Я хотел бы отдать им здесь, в Совете, заслуженную дань уважения.",я хотел бы отдать им здесь в совете заслуженою дань уважения,1,11,0.09090909090909091
Что за дрянь Вы курите.,что за дрянь вы курите,0,5,0.0
На самом деле нет,на самом деле нет,0,4,0.0
Сердце его радостно сжалось.,сердь его радо сножалось,3,4,0.75
