[loss=0.1480860561132431 loss_std=0.006799910683184862 wer=0.36455142231947485 wer_std=0.013956051839290563]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московскай я слушать толки родне оботдаленой старине,5,12,0.4166666666666667
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,волшебствой мик исчезла сила в сетях открылася людмила,2,8,0.25
Меж тем незримая певица Веселы песни ей поет.,межтем незримая певитца веселы песни ей поет,3,8,0.375
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",в заботе вечный ханских жон раскошный наблюдает сон начной подслушивает лепет,4,11,0.36363636363636365
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,зима приближилась руслан свой путь от важно продолжает на дальний север,3,10,0.3
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьме волшебный что волею судьбы и враждебный все имечь известенбудет нам,8,14,0.5714285714285714
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",коналась будуто бы она дивилась истоут долгой ночи,4,8,0.5
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто чероде на сечу грозно вызывал кто колюна перепугал руслан,3,10,0.3
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росией сославы правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очеь дремоды легко не смыкал и тихого палета ночи в глубокой думе не слыхал но день блестает лучи зарный,8,19,0.42105263157894735
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перок тому же дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они обня вдруг друга садяться у прохладных вот и час беспечного досуга для них с любовью настает,4,19,0.21052631578947367
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный пог с тобою красней я спорить не хочу,1,10,0.1
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяно в углу нашла,1,7,0.14285714285714285
"Клики, шум и вой Возникли всюду.",клики шум евой возникли всюду,2,6,0.3333333333333333
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарланит но голос нежный говорит живи и пленик оживает,4,13,0.3076923076923077
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страстию безнадежно хоть грустно жить друзья мои однако жить сё возможно,2,16,0.125
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришед евгений стряхнул шенель разделся лек,4,8,0.5
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",деба того хотела межнами сора закипела и было признаюсь о чем вопрос кому гладять мечом я спорил карло горячился бранились долго,6,22,0.2727272727272727
"""Вот русский!"" - хищник возопил.",вот руский хишник возопил,2,4,0.5
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм иле славровой и благовоных миртов ряд и кедров городы и вершины и золатые апельсины зерцалым вод отражены,9,19,0.47368421052631576
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложись сред здешних мест и а там ещи своих невес,4,10,0.4
Одежда ветхая на нем Рвалась и тлела.,одежда ветхая на нем рваласьитлела,3,7,0.42857142857142855
И вскоре с вестью роковой Молва по граду полетела,и вскорен свестью роковой молва по граду полекела,4,9,0.4444444444444444
