[loss=0.11486124247312546 loss_std=0.009602203965187073 wer=0.3119321623258631 wer_std=0.014297384829195429]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому наша делегаци выражает серьезну обеспокоеность тем как это концепциея нывязывается генеральной асамбле,7,13,0.5384615384615384
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристально следить за развитием событий в этих делах,1,11,0.09090909090909091
То же самое заявила и международная следственная комиссия.,то же самое заявило и международная свеледственая комиси,3,8,0.375
Это всем хорошо известно.,это всем хорошо извезтно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готов лия на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технические инженеры выделяют облачное пространство,1,10,0.1
В Ярославле сделали офигенную штуку.,бьерославли сделали офигеную штуку,3,5,0.6
Швабрин был очень не глуп.,швабрин был очень неглуп,2,5,0.4
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци в цел,3,11,0.2727272727272727
"Несмотря на эти трудности, есть и светлая сторона.",есмотря на эти трудности есть изветлая сторона,3,8,0.375
У ворот часовые остановили нас и потребовали наших паспортов.,у ворот часовы остановили нас и потребовали наших поспортов,2,9,0.2222222222222222
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных судопроизводств,0,4,0.0
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,со времени своего объяснения саной всаду вреда мысле в вронского много изменились,6,13,0.46153846153846156
Зовут Манька.,зовот манька,1,2,0.5
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала всестороне участие в совместных наручны средуетельских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,николай петрович нам их пожаловал,0,5,0.0
"«Молчи, молчи, дурень!» —",молчи волчи дурень,1,3,0.3333333333333333
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говоришь что он не счастлив тебе лучше знать,2,8,0.25
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",впрочем я говорю не то что думаю а то что чувствуе,1,11,0.09090909090909091
– Взять терпение! – вскричал я вне себя.,взять терпение вскрищал я в ней себя,3,6,0.5
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видели благодать божию в том что имели случай приетить и обласкать бедную сероту,2,14,0.14285714285714285
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двум проектам резолюци,2,10,0.2
А теперь разве лучше?,а теперь разве лучшем,1,4,0.25
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны осознавать опасности но мы должны также замечать возможности,1,13,0.07692307692307693
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальны переходный совет в качестве законо правительства лини,3,10,0.3
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользовать этой возможностью и полагодарить их за выполненой имезамечательную работу,5,14,0.35714285714285715
Но их вид и голоса никак не понравились этому джентльмену.,но ихвиты голоса никак не понравились этому жентльмена,4,10,0.4
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду прыгним,1,5,0.2
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бы е создать,3,13,0.23076923076923078
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня развежисли с капитанской дочкрий,5,7,0.7142857142857143
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",материализм был уже не раз в ходу и всвюгда оказывался несостоятельным,1,11,0.09090909090909091
Он положил ей букет на книгу.,он положила е быкет на книгу,3,6,0.5
Голова лежала боком на подушке.,голова лежела боком на подушке,1,5,0.2
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реад р резолюци представленых на генеральной асамблеи и стоявшейся рекую дискусий нагляно продемонтрировали это,10,12,0.8333333333333334
Легкий трепет бежит по моей спине.,легкий трепит бежит по моей спине,1,6,0.16666666666666666
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лижь задать вопрос алжирскому делегату,2,9,0.2222222222222222
