[loss=0.7875663042068481 loss_std=0.03380727767944336 wer=0.6476468138275718 wer_std=0.014557065778641949]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ест сь милион й без ценых сокровьвищ сияющик свети моих лучей,10,11,0.9090909090909091
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро бы страдутекается на ногте и это класнои,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да не сень такая видимо этом но задача возвращать к вопросувот,7,12,0.5833333333333334
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можеть являпотсятак называемы проклетыи деньги,6,11,0.5454545454545454
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всебудь частье говорят обумной стране ток дальнов лювом случае,9,14,0.6428571428571429
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучаласьборола скричала,4,10,0.4
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как от взову детут написаночетакой обзор а это меидаво блин,10,16,0.625
потому что ты играешь здесь всё время передо мной да это уверенно получится,подмужиты играешь здесь все время передо внойда уверено сполучиться,9,13,0.6923076923076923
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас ясфнулируюи я назову ето страх просто людей страх возможно,5,13,0.38461538461538464
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет ново и да идет обновлени и возможно у вас уже были какиетом события,9,14,0.6428571428571429
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть и его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасиго боислодеменча и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит мне извотряких воткерпричипо в ней сумыих мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное нагрузко взяли на себя сирбыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нир быгратовотруговорилыи сегодня даупра,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силойпотому что надеюсь что мы,4,13,0.3076923076923077
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у меня была кленткая нутуйстя на еть она понкротится сейчас которае,9,14,0.6428571428571429
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нокотиновальны реасанастпана люны нежнакоиловеуеже ола пойтимы дум те бежадели в сосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы испозита для декларативных изыков,6,8,0.75
так что есть как бы это про образ вот это вот всё вот так,тактость как бы это проубраз вот этогвсеготака,10,14,0.7142857142857143
собственная система но есть и просто и автоматическое проставление,собствено система ну есь я простано бы пи автовачискае проставлениян,9,9,1.0
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополница будет принимать вудь участия в розаграшепизов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питондругой лавно такое значит ситу он эти мне заморочивается,11,13,0.8461538461538461
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотялучео илиотипуыто их двития будут обращается на текнологи отинтерьезно,11,14,0.7857142857142857
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподению в зесякумбол опяже это вы борказного челоето ту но нечео можен игать сд а,14,14,1.0
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывае жестя начал мы ждаем заголовок что мы опислаы,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишнику ва мы знаем партрет елизавета петровнутыеще восем т т,8,11,0.7272727272727273
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утускутеры и раздеваелемнет собрать чтое мазговаре налесаем себе пеясядки по,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,фидирасный вопрос врабках на мнейстея считатся доказательсвам но я бдя ише,8,11,0.7272727272727273
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легки натуральноцетои остаточки я так же збрат свою пукрайшку ва,12,12,1.0
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у мяне всегда получаетсяоцы познали безначального,4,10,0.4
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,а реализацюпузна аксанча краншинансахатить давай а токь по посмотрил,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либероидном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукого детель промышленая групы прокладная техника эксперт росийской кодиминов,7,8,0.875
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задаче как перивести сабесиника в рациональное мышления из эмогуцы,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирус уходит в распространение в этой паузе в этом стопае,5,14,0.35714285714285715
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специлизациявала сфере помогающих професи и теперьпи супервизор для коучей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитомвы продолжали бываотью не,6,10,0.6
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорблений я должны быть от от васудалены,5,13,0.38461538461538464
определение радиана мера угла то есть радио со может на дельта и два,определением рдеаные меры углатучто радьуше множих надэльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретый о полстола павла он был небольшого росто щюпленький и лысы,7,11,0.6363636363636364
исторический первый скажи формат проектов это интерактивная страница,исторический первый скажа форма арпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,то есь самой никалифицированый персоналпринципе обучается за,6,9,0.6666666666666666
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесть моментово чтона эте я всегда говорю что есть четы резнако задиака,8,13,0.6153846153846154
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это то же вопрос такой мне простой хотя кажется небольшим,3,13,0.23076923076923078
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,анедляне отметить что ком позици рахаеля выглядет боли удачный потому что,8,11,0.7272727272727273
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все контое котора и не разружатело вседо но уг порошо я гу передломашноны люпридоварю то с,14,14,1.0
