[loss=0.5237693786621094 loss_std=0.030651811510324478 wer=0.6299452221545953 wer_std=0.01767542080621891]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желания и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,адержка интересует наромим как перейти,3,6,0.5
и даже я вчера подышала,гда зу я в сюрапонсао,4,5,0.8
на улице через месяц он заболел я работала тогда три дня подряд,но гулицы чекизвмесяц он заболел я работала тогда тредне подхяд,7,12,0.5833333333333334
девяностые в деревне пережила,девяностые в деревне перезжела,1,4,0.25
и что вы думаете,и что вы думае тим,2,4,0.5
до завтра возможно до завтра если я,да завторы мотможны дозафесиеп,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибито не карашено то мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знает и вам надо ит извечать какие продукты есть рефлыем которые некосметика и которыечас реально спасения,12,22,0.5454545454545454
там кто-то тебя спрашивал,та кдотодяспрашивал,5,5,1.0
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому жтакакито чемырезукасийски получаю от облеть люди которые внимание проявляютпоболе были отчем кида не одненки ниху я не получат,18,22,0.8181818181818182
кирова все равно гроша,ировалось ного пошала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,месмена в отном месте и вовтором,6,9,0.6666666666666666
я говорю я осуждать не буду но это не или отмаза какая,я говорю е обсуждать не буду но это нели отмазы какая,5,12,0.4166666666666667
значит у меня беда произошла блять,зачто мнегбеда произошла облязь,5,6,0.8333333333333334
а вообще короче убрала их,авосекруче убрала их,3,5,0.6
и два научно-исследовательских центра,и два научный следовательских центро,3,5,0.6
митраша выстрелил волк упал,митрашо выстрелил волг упал,2,4,0.5
в то же время и забавно,хотев то же време изабавно,4,6,0.6666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникально торгогое предложение а имено вотарку ник и шабку профили,6,12,0.5
но блин часто его тоже принимать,но блинк часты его туже принимать,3,6,0.5
бля ха-ха ой ой ой ой ой,дляо е е еге,8,8,1.0
на обратную педаль не нажать,наобратныю педальний на жа,5,5,1.0
