[loss=0.48206236958503723 loss_std=0.028204862028360367 wer=0.6046942557134033 wer_std=0.01670079110792661]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел ох начал так сказает потом поемовто я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,мчетвером вместе смаксамащунакинувались на меня в конфие,7,11,0.6363636363636364
зовут цена,зовутцунаде,2,2,1.0
я лучше буду дома лежать с котом играть,эон чет буд дома лежать с котомы играть,4,8,0.5
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осмарить короче три еврианта первые я сталки стоким когода развекапеникак расканалы подляваляда,13,16,0.8125
почему я должен выбрать именно наносемантику,почему я должен выбрать имено на на семантику,4,6,0.6666666666666666
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае к тебе тебя на работу к себе вазьму короче бро,4,11,0.36363636363636365
блин знаешь если б миша мне не написал,блин знаешь есть ли мыше мне ни написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,ервые воднаконедофинателобщат это будутсе оцены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,орошно обнамя уже смеются терпилами называют бле,4,8,0.5
вот и делают рекламу,нот и делаются эти рекламова,4,4,1.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти докстади был тебе комплемен тож деговрот дать морзно имилая хоте не многое оличнего весутеля присыствуют,20,23,0.8695652173913043
где котором главное движение ради движения на них вот прям толпы собираются,где котором главное движение ради двжения на нихутпрем топо собираются,5,12,0.4166666666666667
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснармейской восем десят вотям мастерморгоритаыон,7,7,1.0
просто думайте что его никогда не было,росто думайте чтог никода не было,4,7,0.5714285714285714
это это это несправедливо,этоэто это несправедливо,2,4,0.5
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного всё в порядке я вполнядельно не квечун полчаться бдуежарь,7,14,0.5
я докажу что жан клод не может защитить ничего,я докаяжу что жанклод не может защитить ничего,3,9,0.3333333333333333
мм не самая лучшая история,мимне самое лучшива история,4,5,0.8
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по воротоще один в не сужа в турбу как бы вот и все в принципе т уесзь если такто три по ворота вот отдачика масов расхода воздуха,15,28,0.5357142857142857
пфф ну не знаю сейчас я,пуну не знаю час я,3,6,0.5
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,ада да я тупану нанд бл сралжемляся гугалять ни тут прашоетсянет смы слу тут спрошоеть походу обще,15,20,0.75
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите позе можте зайти посмотреть там ести эти доходы премяи путишествия,6,13,0.46153846153846156
капец,копетда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очн сильно меня царыно будет уходить многые игрокофы собождаться целый меше для кого ли кого,8,16,0.5
ну вот во сколько в шесть,вот москолько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда небрал нах безих него разрешения,6,12,0.5
или какие то украшения,ти или какито украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что еще удивела то что от есь ткой гор каках тыркадасунской област по дороги насума между полотавый сумам,16,21,0.7619047619047619
прикинь что на месте кота могла быть ты,пойкирешенаместика та могла быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедим дерябина тритеропчетырех,5,5,1.0
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говарю не делаю так,3,8,0.375
и теперь у меня есть вот это,из теперь у меня есть вот это,1,7,0.14285714285714285
разозлились,засвелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,дя канадуполсигу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,эдвести писят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсу,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен во в конфедециально сведаных но я попрову,4,12,0.3333333333333333
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному че не понимаю на можнать было такой фона оставить не,6,13,0.46153846153846156
