[loss=0.4904003441333771 loss_std=0.03884098306298256 wer=0.49214846538187007 wer_std=0.011726291565798932]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристком рекомендуется говорить что они замужем не зависимо от их настоящего семейного положения,3,15,0.2
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокипитить воду в течени минуты в других потребуется несколькой минут,3,14,0.21428571428571427
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана установления для своего ребенка,2,10,0.2
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связь между патологие моза и поведением использыется учеными в их иследованиях,7,11,0.6363636363636364
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите находится рядомсоценой вам нужно приехать зарание чтобы наэти место для кампинга в близет музыки,11,19,0.5789473684210527
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включай психологию были приняты взгляды рестотиле,2,10,0.2
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",вопервывых большинство наездников носятся поге для верхого ездыйскомб луком имеющие гладку и довольно тонку подушивал,11,17,0.6470588235294118
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все эти пляже пещаны ис безопасным купанием и многие из них тинисты благодаря таким деревиям как похуду капа,7,18,0.3888888888888889
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана установления для своего ребенка,2,10,0.2
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",также может быт выходно укупить вюлткарт которые позволяет посещать национальные парки юар илибо выбрышну либо все,8,17,0.47058823529411764
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответном мартеле на масовые протестоть против государствены на режима начавшиеся в актебре,8,13,0.6153846153846154
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершение горы к северу отмеки и полностью резолирована до стального мира,8,15,0.5333333333333333
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетали джемса пэжитав греть ярмуте,8,11,0.7272727272727273
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане фунционируют как единая страна,3,10,0.3
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом взрвалась воздле офиса генерал губернатора,3,8,0.375
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться с с эеволюцией перьев уптиц,5,9,0.5555555555555556
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждые является членам общества использует транспортноей системы практический каждый жаловатся на этий системы,8,14,0.5714285714285714
