[loss=0.5001196265220642 loss_std=0.0663251057267189 wer=0.4834791059280855 wer_std=0.01713169081023445]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подверждите но выже знаете какие пинси в нашей стране мне же будетпросто днино что жить,8,17,0.47058823529411764
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать с бил человеканеправ извинитенадеюсь вами всё будет хорошо,8,15,0.5333333333333333
"А вы программист, да?",авы програмисда,4,4,1.0
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бек пять киломитров и что та мне кажется что мне его не засчитают,6,15,0.4
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все профинансира а ты может быть само узнаешь посмотришь по лазешь по интернето,6,24,0.25
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомек юриалексечьу вас я так понимаю заказ на рули вуирийку,6,12,0.5
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хо всегда горжуствоим чувством юмора это просто потрисающим оренка я тебя обожаю,5,12,0.4166666666666667
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем тольковтетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясне нюя не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайтем,1,8,0.125
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте зау минут тридцать выврятли соберете заказ врядли это мнедоставит до моего дома,9,17,0.5294117647058824
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",но в каком смыслель перувиличев если перижала скорыменя четь не увезли больницу я иху говорила только потому что ты должна прити домой,11,24,0.4583333333333333
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскоште как тода вставляют со батарики,5,8,0.625
"С чего ты взяла, что я люблю музыку?",счего то взяла что я люблю музыку,3,8,0.375
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,та уже думалв какой гурок супь,5,7,0.7142857142857143
Я хочу научиться ездить по городу.,я хочу научиться езить по гроду,2,6,0.3333333333333333
"Мне теперь денег, наверное, достаточно.",уменя теперь дених надостаточном,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вомудобне гдевы находитесь я приеду посмотривила сепет возможно куплю,6,15,0.4
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",тось естли мне нужно будт искреплены лени ми нужен быь другой станок я правильно понимаю,9,16,0.5625
"Ну да, я хочу 5 миллионов.",ну даюхотчу пять милион,5,6,0.8333333333333334
Под процентный какой? Под какой ты процентный?,ставит проценуй как ба койтоткакоетой процепни,7,7,1.0
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитно интернет стоят тысяч рублей но со спитидесяти процетноя скиткой он обойдется вам пицотрублей,9,15,0.6
Делиться? Делиться с преступниками не желаю.,делитца делиться с приступниками не желаю,2,6,0.3333333333333333
В чём же несправедливость?,чем уже не справедлимость,4,4,1.0
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а вос деньги вобщей есть воз деньги есть заплатить уменя дорогабща работа,8,15,0.5333333333333333
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребенак издеть дома чему вотом учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляетеэто быт,3,4,0.75
Ещё и сдавать экзамен при переезде.,ещё еь здавайть экзамен приперезди,4,6,0.6666666666666666
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тоблетки подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваш фамиль имейочест,5,5,1.0
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",частно я не подскажу я не знаюмне он нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,3,21,0.14285714285714285
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же вродителя всё должны смотреть за ихдить меза свеми дитьмию а конечно это всё печальновот на это смотреть,10,18,0.5555555555555556
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате ей ничего не слышал возможно ему просто снятьсям,14,19,0.7368421052631579
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальсто,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так от в досво перепоют сложно но возможнои,5,11,0.45454545454545453
"Алло, алло, алло!",а алолуал,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вос будут пожелание к нашему занятию,4,9,0.4444444444444444
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
