[loss=0.5274121761322021 loss_std=0.0246864203363657 wer=0.5993336109954186 wer_std=0.016239195582362323]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ест сь милион й безцелных сокровьищ сияющик свети моих лучей,9,11,0.8181818181818182
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро бы стро застекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,дамя сень такая видимо это о задача возвращать к вопросувот,7,12,0.5833333333333334
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпатьсятак называемы проклетые деньги,5,11,0.45454545454545453
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас сёбудь часть говорят обуной стране ток даль нов левом случа,10,14,0.7142857142857143
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась борола скричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как эт зовут детут написаночо такой обзор а это мыидаво блин,9,16,0.5625
потому что ты играешь здесь всё время передо мной да это уверенно получится,потмужиты играешь здесь все время перед давнойда уверено сполучится,10,13,0.7692307692307693
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас я сфнулируюя я назоваето страх просто людей страх возможно,5,13,0.38461538461538464
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновлени возможно у вас уже были какиетом событие,7,14,0.5
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть его первого причина,3,8,0.375
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасиво бы ислодименичаи всех сотрудников,5,11,0.45454545454545453
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит неди цвотояких вотерпричипов ней сумыих мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное нагруско взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нижольградопотруговорила сегодня даупрас,6,11,0.5454545454545454
