[loss=0.24697670340538025 loss_std=0.011713564395904541 wer=0.7655334114888629 wer_std=0.017095123497294373]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют справили сейчас лет илизема,6,7,0.8571428571428571
джой нравится,жойм рависа,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надаемне,1,2,0.5
салют сколько денег собрал фильм тренер,солют сполька деник собрал фимпреню,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солют скажи баван спальфаба,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включило ведамление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,збер чить кого назван даламиты,4,6,0.6666666666666666
салют набери александру рожкову,люс набере александру рашкоу,3,4,0.75
афина включи исполнителя слим,арщины включи с поланитеазлив,3,4,0.75
афина звонок валентине,окина званок валентине,2,3,0.6666666666666666
салют не нравится,солют не нраилиь,2,3,0.6666666666666666
джой сворачивай,жуйс ворачивой,2,2,1.0
сбер перезвони василевскому,збер пересьвонивосилевскамы,3,3,1.0
салют кто такой феодал,тут тотой вредал,4,4,1.0
джой когда рак на горе свистнет,жуй когда нагоресвистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,салют пизвани ванут митривичесмерногоу,4,5,0.8
джой нравится,жуй нралица,2,2,1.0
афина сворачивай приложение,афину сворачемо приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,с берской во времяни вонски,5,5,1.0
сбер стоп,сбеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверна берьани,3,3,1.0
салют набери воронину,салю на перевородем,3,3,1.0
афина запись на маникюр срочно,афина записномуникер срочно,3,5,0.6
салют почему убивает кобра,содюдь почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимне мастеры по наращиву нею ресниць и забранирую место,8,10,0.8
джой следующая,джой следующе,1,2,0.5
салют кафе бронироование,солют кафеобранирования,3,3,1.0
афина звонок субботину,афина званов суботено,2,3,0.6666666666666666
салют как найти кошку,сожу как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джуой сири найдимни фильмы с актерым джони депам,6,9,0.6666666666666666
салют выйти из навыка,солют выйтери зналоко,4,4,1.0
джой сверни,джойь сверним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,двер выйтис приложения,3,4,0.75
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жой играть сначала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афина позмопозвание дмитри петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,в солют сведне продолжительный жизни всишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збе прошу потготовить выписку по моему щету,3,7,0.42857142857142855
почему слоны не летают,почему салы елитару,3,4,0.75
джой надоел,жой надоел,1,2,0.5
сбер громче,збер промчего,2,2,1.0
афина мне не нравится,щи на мне не нраится,3,4,0.75
джой веб сайт чемпионат испании по футболу,жей выопсает чемпионад испани по футбуру,6,7,0.8571428571428571
джой сворачивай,сджой сворачивай,1,2,0.5
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,збер как стать участникам боносуспасибо,4,6,0.6666666666666666
салют завершить сценарий,садлют цавершесь ценари,3,3,1.0
афина зачем нужна лимфа,атвида сейчас мнужна лиша,4,4,1.0
джой фильм джон уик,джай финьжен увик,4,4,1.0
джой пауза,джой пазан,1,2,0.5
сбер завершить сценарий,сбержно гошит ценари,3,3,1.0
джой вызов танюше паршиной,жой вызавтанюший паршено,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,салю про какой финансывы покалипс говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,солют боете нас порелашьнестало,4,4,1.0
салют предыдущий трек,салит придетощеть тры,3,3,1.0
джой обещают ли сегодня дождь на улице,жий обещает ля сегод дня дочна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жей давайку ты меня лыже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюта вобращений на украиме,5,7,0.7142857142857143
афина случайный трек,афина плучаьный тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,нот почему ибая мачка впячиь концес всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,жой сделас ванок сларьову,4,4,1.0
салют установи будильник что б не проспать,салю установи будини чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена берялексежерно,4,4,1.0
афина как избавиться от тараканов,афина так избаяся отваканов,4,5,0.8
афина сделай звонок ивановскому,очина сделай званок и ваноскому,4,4,1.0
джой жихарка,дай жихарка,1,2,0.5
афина как отправить видео на сайт канала карусель фиксикам,афина как отпхавеш видеу насает ганала корусель фиксиком,7,9,0.7777777777777778
джой набери юлию,дой на бере юлью,4,3,1.3333333333333333
где зимуют насекомые,гези могут до сякомо,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сперперезвони ольге блодинаровне хуснодиновой,4,5,0.8
сбер прекрати,спех прикратиь,2,2,1.0
афина выйди из приложения,афинавыдись приложения,3,4,0.75
салют какой сайт у сбера,солют какуй сат узбера,5,5,1.0
афина кто написал тур грай и око,афина ктонаписал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди ив преложением,4,4,1.0
салют надоело,салек надоело,1,2,0.5
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида кайда самаю врена,5,5,1.0
джой оригинальное название белла,жая регинальный названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фиремси гором крыдом,4,5,0.8
джой перемотка,дой перемотка,1,2,0.5
сбер сверни приложение,сберд сверним приложением,3,3,1.0
джой следующая,жоинь следующе,2,2,1.0
салют набери вячеслава васильевича,столюзо наберивич слам василивеша,4,4,1.0
салют смотреть кладбище домашних животных,солю мотреть кладпищитомажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю напеа рос глатиме ужарьях,5,5,1.0
джой набери федорову,жана перетёдров,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют подключителеканал трисатышесля пядни февыем,8,8,1.0
джой надоела,джуй натоена,2,2,1.0
салют как накормить котенка,сранут абна правитькачемка,4,4,1.0
афина почему насекомые маленькие,афина почему осекомы бальники,2,4,0.5
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,кдой в ключей кана эстоес,5,4,1.25
афина кто самая красивая,афина то савая красиваю,3,4,0.75
джой набери михаила сергеевича,жуй на беримихаяласергейча,4,4,1.0
афина надоела,офина надаело,2,2,1.0
афина набери блинова,росинанапелие блинуван,3,3,1.0
джой почему бумага шуршит,жой почему бунаго шушин,3,4,0.75
бывает ли магия,пават бимаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие демь итзападный сахари,5,6,0.8333333333333334
афина повтор,афину бавторки,2,2,1.0
салют перезвони тищенко,солют перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ощины какне увираться,4,4,1.0
джой пауза,джой палзам,1,2,0.5
афина выйти из приложения,ощинавыдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно жутелебанас которого только что званели восемь теся чрублейм,7,13,0.5384615384615384
сбер это моя машина,сберь это моя машина,1,4,0.25
джой выйти из приложения,джой выдтесь приложения,2,4,0.5
джой позвони ольге сергеевой,джой позвани ольги сергевой,3,4,0.75
джой набери дениса геннадьевича,жойн пери дениса гинадивича,3,4,0.75
афина покажи банкоматы рядом,афина покажи бан каматырядом,2,4,0.5
джой набери михайлова,джой набери михаялово,1,3,0.3333333333333333
джой тип двигателя краз двести пятьдесят пять,зойтип двигателе краз двестипесят пять,5,7,0.7142857142857143
афина есть ли вода на других планетах,ошина еск не блобя на других планета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер чтобрану гачне ризлыкат или поведения,5,6,0.8333333333333334
салют набери гришу,салю на вере гришу,3,3,1.0
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,кжелаесь топая,2,2,1.0
сбер сверни приложение,звер серне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машес на значением блатежа спасибо,6,7,0.8571428571428571
салют показать телевизионный канал драйв,солют показателю везеный канал драив,4,5,0.8
салют зачем заниматься спортом,фперё ды чах занимат за спорту,6,4,1.5
афина какие деньги в эстонии,афинакакие деньги в истониеи,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афина что привозили большинствое учеников и своих путешествий,2,8,0.25
сбер продолжить,сберь продолжо,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долоро на сегодня,3,6,0.5
салют сворачивай,салес хорачивой,2,2,1.0
