[loss=0.29890358448028564 loss_std=0.021531952545046806 wer=0.5497220506485485 wer_std=0.016552924085571488]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел ох сначал так сказает потом поимовто я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,мчетвером вместе смаксмощу накинуались на меня в конфие,7,11,0.6363636363636364
зовут цена,завутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,яо чут будт дома лежать с котомы играть,4,8,0.5
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осморить короче три е врианта первые я стал ки стоким когда развекательникак расканалы подлеваля да,12,16,0.75
почему я должен выбрать именно наносемантику,почему я должен выбрать имено на на семантику,4,6,0.6666666666666666
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае к тебе тебя на работу к себе вазьму короче бро,4,11,0.36363636363636365
блин знаешь если б миша мне не написал,блин знаешь есть ли мише мне ине написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,ервые вознакойнетофинаелеобщатк это будутсочены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,хорошно обнаме уже смеются терпилами называют бле,4,8,0.5
вот и делают рекламу,вот и делают рекламова,1,4,0.25
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти док стади был тебе комплемен точто тегяврот дать можно тимилая хоть не многое лиш него весутеля присуствуют,18,23,0.782608695652174
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на нихуд прям топо собираются,4,12,0.3333333333333333
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,красноармейской восем десят восям мастерамаргоритасон,7,7,1.0
просто думайте что его никогда не было,просто думайте что никода не было,2,7,0.2857142857142857
это это это несправедливо,этоэто это несправедливо,2,4,0.5
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нить ничего страшного всё в порядке я вполнядельно не квечу он полчаться будуежать,7,14,0.5
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самое лучшие история,3,5,0.6
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворото ще один в несуже в турбу как бы вот и все в принципе туесть если так то три по ворота отот дачика масов расхода воздуха,13,28,0.4642857142857143
пфф ну не знаю сейчас я,ну не знаю час я,2,6,0.3333333333333333
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нандблу сража мясигугалясь они тут спрашоетсяне смы слу тут спрошеть походу обще,13,20,0.65
