[loss=0.23136359453201294 loss_std=0.009735304862260818 wer=0.4892778993435449 wer_std=0.013467483367716923]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бавушка московска я слушать толки ро дн оботдаленый сторине,7,12,0.5833333333333334
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,олшебствой мик ичезла сила в сетях открылося людмила,4,8,0.5
Меж тем незримая певица Веселы песни ей поет.,межтем незримоя пивитса веселы пестни ей поед,6,8,0.75
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",заботе вечный хански жон раскошной наблюдает сон начной подслушивает лепет,6,11,0.5454545454545454
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой путь отважно продолжает на дальний север,2,10,0.2
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал ватьсмне волшебный что волею судьбы враждебный все имечь извесь венбудет нам,8,14,0.5714285714285714
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",налось буд тобы она дявиласьистоь долгой ночи,5,8,0.625
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,то чероде на сечу угрозно вызывал ктоколюна перепугал руслан,5,10,0.5
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь ещё роси сославый правил,4,11,0.36363636363636365
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очеть дремоды легко не смыкал и тихого полета ночи в глубокой думе не слыхал но день блестает луча зарный сов,8,19,0.42105263157894735
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перо к томуже дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о беня в друг друга садятц у прохладных вот и час беспечного досуга для них слюбовью настает,7,19,0.3684210526315789
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней нечастный бог с тобою красней я спорить не хочу,1,10,0.1
Свои вчерашние наряды Нечаянно в углу нашла,своив черашние наряды ничайно вуглу нашла,5,7,0.7142857142857143
"Клики, шум и вой Возникли всюду.",клики шум и вой возникли всюду,0,6,0.0
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарланит многоло снежный говорит живий и пленик оживает,8,13,0.6153846153846154
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мучени к любви страдает страсти безнадежны хоть грузсно жить друзья мои однако шить еще возможно,6,16,0.375
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так дамой пришет евгений стрехнул шинель разделся лег,5,8,0.625
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",дебат ого хотела межнами соразакипела и было признаюсь очем вопрос кому увларять мичом я спорил карло горечился бранились долгана,13,22,0.5909090909090909
"""Вот русский!"" - хищник возопил.",от руский хишник возопил,3,4,0.75
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",лей пальм иле словровой и благовоных миртофряд и кедров городы и вершины и злоты апельсины зерцалым вод отражены,11,19,0.5789473684210527
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложись сред здешних мест и о там ещи своих невест,4,10,0.4
Одежда ветхая на нем Рвалась и тлела.,дежда ветхая на нем рвала ситлела,4,7,0.5714285714285714
И вскоре с вестью роковой Молва по граду полетела,ивскожен с вестью роковой молва пограду полетела,4,9,0.4444444444444444
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял чит не выбирая нашел ишлем извон кирог но лишь мечас искать не мо,9,17,0.5294117647058824
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей задвеных громатит леющих кольчук мечей и шлемов раздрабленых себе до оспехов ищет он,8,17,0.47058823529411764
Уж побледнел закат румяный Над усыпленною землей,уж побледнил за катрумяный надусепленую землей,5,7,0.7142857142857143
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенись губы задражали из уст шей поднялся пар и в друг она что было мочень на встречу князю стало дуть,10,18,0.5555555555555556
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишки ты мои рыдания не смеся гористем моимумолкло,8,11,0.7272727272727273
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",иниодна в кудрях моих еще сединко не велела между красавиц молодых одна былаи,6,15,0.4
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет начелоноке влача поднуричному сети,6,9,0.6666666666666666
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",а с так же мне моих железы уединеные мечты воспоминание грусдь и слезый их разделить не може чты,10,16,0.625
Цыган Скажи - когда ж опять свиданье?,сиган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит налево скаску говорит,3,7,0.42857142857142855
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцем отдыхал друг друго мы любили ибуре на довною свере пость кутамили я в мирный пристани богов благословил,8,19,0.42105263157894735
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,нашвитесь втрепеьти веселом его схватил и голове покровавлеваной траве бежитс на мереним жестоким ей нос и уше обрубить,11,22,0.5
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близь сматривая дива объехал голову гругом и стал предносом молчалива,8,11,0.7272727272727273
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",игите руские пивицы спешите красное домой чичение сходит зарекойтак пилигивы,11,13,0.8461538461538461
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",ужк несь готов у он верхом уж он лекит живо издравый черезь поля через ду бравы,10,16,0.625
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",надомрочоным петроградом о сени ветер тоучигнал дышал немо в лажным хладом не вашу мило,12,13,0.9230769230769231
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умер я для счастия надежды призрак улетел,1,9,0.1111111111111111
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избушка там на курих ношкак стоит безокон без дверей там лес и дол виденьй полный,6,16,0.375
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стретил подгорой старушичку чечуть живою горбатую совсем сидую,8,12,0.6666666666666666
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго щит его негряни о черномор,3,13,0.23076923076923078
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствейпразно конец лагимер угридницы высокой запировал всемье своей,7,12,0.5833333333333334
Шли жены скорбной чередой И в очи мертвых целовали.,шлижен искорбный чередой и в очень мертвых целовали,4,9,0.4444444444444444
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ничто безмовный тешны пустынесени возмущает и солнцес ясный вчены далину смерти озаряет,10,15,0.6666666666666666
"Не разумел он ничего, И слаб и робок был, как дети",не разумел он ничего ислаб и робок был кок дети,3,11,0.2727272727272727
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомой судьбы имучась ревности напрасный всех больше обеспокоен он и часто в зор его ужасный на князям рачным устремлен,9,20,0.45
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловед жадный удушой приятные рича звуквалшебный и взорый девый молодой он чуждых слов не понимает,9,17,0.5294117647058824
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,повсюду он со мною бродит имрачную таску наводит надушу сирую мою,5,13,0.38461538461538464
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супру гу пленицалетит слезах трепеще говорит ты здесь тиранин,7,16,0.4375
"Но бедный, бедный мой Евгений . Увы!",но бедный педный мой евгени увы,2,6,0.3333333333333333
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",граза обеспечных казаков его богатство конеритивый питомиц горских тыбунов товарищ верный терпиливый,7,13,0.5384615384615384
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природы здесь намсуждено в европу прорубить окно нагою твердей стать приморе,7,13,0.5384615384615384
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалось тишина сначала миров отцарилась руслан остановил коня все было тихо безметежно,5,15,0.3333333333333333
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увы никамни ожирелья ни срафан не первофр ряд не песни лести и весели е души невиселят,11,18,0.6111111111111112
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он исохшей бледный он говорил что гневный бог его карал за преступление,2,13,0.15384615384615385
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный чернамор ты ты всех бед моех виноюи,3,9,0.3333333333333333
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зовук ему стремлюсь молчу не вижу не внимаю,3,10,0.3
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила питом цубитвы изменила и руси древний удалец в пусты не свой нашел конец,6,17,0.35294117647058826
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волнени предрасуждений преговор тоты безумное ганение или блестательный позор,7,10,0.7
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон старик земфирый бробужден омой отец алека страшен,6,13,0.46153846153846156
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата нето наиду кинжал ильят,5,11,0.45454545454545453
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадый своинравны вступили всмелый заговор и для гловый твоей безславный готовушмсительный убор,9,17,0.5294117647058824
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан тдаленостом,4,8,0.5
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так зладей свере пойшайкою своей в силоворвавшись ломит режит крушит и грабит,7,14,0.5
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даный не взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная порао бней свяжовы споминание,5,7,0.7142857142857143
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волне не чувств натерпеливых он отворяет дверев сат идет идет и не находит,6,14,0.42857142857142855
Земфира Не верь лукавым сновиденьям.,земфира не верилу кавым с наведением,4,5,0.8
"Недвижим он, как мертвый камень Мрачится разум",не движимон как мертвый камень морочится разун,4,7,0.5714285714285714
Слабеет робкий голос мой - Оставим юного Ратмира,слабет робки голос мой оставим юного ратмира,2,7,0.2857142857142857
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",ет женый ропкие герея не думать не желать не сме святут вуныла тяшене,11,14,0.7857142857142857
"Восток, денницей озаренный, Сиял.",восток диницей озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,демфира пора мой муж ревних изолциган одно но доле напрощание,7,13,0.5384615384615384
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а заренам гновеным блеском теманочнам гновено дверяд форена,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметение в пешенстве немом она зубаме ск режитала и брат ухладным языком укор не внятное липетала,11,15,0.7333333333333333
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",истой поры когда случалась и титой площадью ему певолице изображалсь сметение,11,15,0.7333333333333333
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",кугда нем чалсь этой гразой твой хот как черная зараза губил ничто желплемена,8,13,0.6153846153846154
"злые волны, Как воры, лезут в окна.",злые волный как воры лезут вокно,3,7,0.42857142857142855
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик от чем безумятс молодой от чем воздыхаешьчто и всейчасносзтс,6,10,0.6
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеный розывю пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночую него и покой однем и шум и перованье,5,11,0.45454545454545453
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала дева гор восторги сердца жизни сладость,0,9,0.0
Ночная мгла На город трепетный сошла,ачнаем гла на город трепытный сошла,3,6,0.5
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",накрылих вымыслено симы умулита за краземной,8,9,0.8888888888888888
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надику брек выходит он гльетна за бригаи снели и опиненые билери,9,12,0.75
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",тца и братьев обнимает подружик видят молодых и старых мамушак своих забыты плен и разлучение,5,15,0.3333333333333333
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темнагора встает луна все тихо стала герою в путь давно пора,4,14,0.2857142857142857
