[loss=0.20457464456558228 loss_std=0.015383809804916382 wer=0.420012353304509 wer_std=0.015795785585501872]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,н я хотел х начал так сказат потом понилав то я не сижу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе смаксом ещё накинувались на меня в канфие,4,11,0.36363636363636365
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,ялочто будут дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осмотрить короче три варианта первая я сталпи стотим когда развликательни как разканалы подлевали да,8,16,0.5
почему я должен выбрать именно наносемантику,почему я должн врыбрать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,дава тебе тебя на работу к себе возьму короче бро,2,11,0.18181818181818182
блин знаешь если б миша мне не написал,блин знаешь есть ли книше мне не написал,3,8,0.375
впервые познакомились и начали общаться это был совершенно другой человек,первые тодна коймо досинателяобщабт это будтсочлены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,хорочно об намя уже смеются терпилами называют блять,3,8,0.375
вот и делают рекламу,вот и делаютрекламу,2,4,0.5
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,ти так что де был тебе комплемен то что тебя врот дать можно ты милоя хоте немного лиш него вес у тебя присутствуют,15,23,0.6521739130434783
где котором главное движение ради движения на них вот прям толпы собираются,где котором главное движение ради движения на ниху прям толпо собираются,3,12,0.25
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснармейской восемьдесят восем мастермаргаритосон,6,7,0.8571428571428571
просто думайте что его никогда не было,просто думайте что ео никогда не было,1,7,0.14285714285714285
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нет ничего страшного все в порядке я в понеделе не квечу он полчается буду вежать,7,14,0.5
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защетить ничего,3,9,0.3333333333333333
мм не самая лучшая история,не самое лучшая история,2,5,0.4
вот а подключаться не подключается,вот подключаться не подключается,1,5,0.2
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по вороты ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три па ворота вот вот дачика масово расхода воздуха,7,28,0.25
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нанблу сража блять гуглять я не тут спрашить нет смыслу тут спрошовать походу вобще,11,20,0.55
