[loss=0.22396095097064972 loss_std=0.017154129222035408 wer=0.4394400486914181 wer_std=0.017190877885640294]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство т ты обязательно добьешься своего,3,14,0.21428571428571427
девушка интересует на роуминг как перейти,дежка интересует наромин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понысала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице через вмесяц он заболел я работал от тогда три дня подряд,4,12,0.3333333333333333
девяностые в деревне пережила,девяностый деревне пережела,3,4,0.75
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтры мотможн дозапесе,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,ниби то не корочено яхто побиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете вам надо это изучить какие продукты есть у рефлым которые некосметика и которые сейчас реально спасени,7,22,0.3181818181818182
там кто-то тебя спрашивал,там тото тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыресукасийски получе то блять люди которые внимание проявляют поболе бли чем кида не адменки нихуй я не получают,14,22,0.6363636363636364
кирова все равно гроша,дировалас мноко пошадо,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр не закрыли,0,10,0.0
у меня смена в одном месте и во втором,уменя смена в одном месте и вовтором,4,9,0.4444444444444444
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это ни или от мазыкакая,4,12,0.3333333333333333
значит у меня беда произошла блять,зачто у мене беда произошла блять,2,6,0.3333333333333333
а вообще короче убрала их,восе короче убрала их,2,5,0.4
и два научно-исследовательских центра,и два научной следовательских центров,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волк упала,2,4,0.5
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено вотарку ниг и шабку профиля,4,12,0.3333333333333333
но блин часто его тоже принимать,но блин частые го т оуже принимать,4,6,0.6666666666666666
бля ха-ха ой ой ой ой ой,дляо ё еги,8,8,1.0
на обратную педаль не нажать,наобратною пидальне нашат,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди толпутрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы мне откажете у меня нибудет сомнений,2,12,0.16666666666666666
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать и здать тест,3,12,0.25
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригитис коко у насмодцт игры,6,7,0.8571428571428571
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,значем ноль если есть бука о ёлки палки она она ж такая живаучка зачем,6,13,0.46153846153846156
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влов сурдыт поиграем наху кого стиб есть давайте соберемся,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,ск недельку назадное но он там чтото ужернал,8,9,0.8888888888888888
наизнанку,бля езнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,ето не твоя фрал это не мено вот это вот фразо кусок фраза выживаны из конситестояные,11,17,0.6470588235294118
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я сегда говорил делать и,3,4,0.75
и,то и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прямо так,3,8,0.375
такой у неё вулкан начинается,такой у не вускам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя наэтно жоский характер как умрамора,4,8,0.5
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платьт я знаю что там вот тысяч урубле там до пяти тысяч можно зработать о написание хорошийст,14,24,0.5833333333333334
блядь нашёлся ещё один ебланавт,лядь нашелся еще один ибланавт,4,5,0.8
ха-ха нет матвей не это яичко нет,хнет мотвельне это тика нет,6,8,0.75
да лень перезаписывать голосовые,да лень перед записывать голосовые,2,4,0.5
я тоже хочу проверить бота,я туже хочу проверить ботом,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре человка там остануться ужелайтого перед сном позалепать,6,12,0.5
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вотоя расказат человек которые бы это ешаи тожпиздец пуститиа,12,15,0.8
двести по триста рублей с джума,двести потриста рубле сджума,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет лючите сто вторую серию ликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверь меня она есть,1,5,0.2
и до четверга,и доче терга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой дети самых честных правил когда не шутку за не мог он уважать себя застаивал и лучше выдумать не мог,6,19,0.3157894736842105
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видишь даже блять игры проводит,1,8,0.125
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оля уже,0,8,0.0
берша один первый подъезд поедем по городу,берша один первый подъезд соеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марта двётище двадцат тыбе брящалос,7,7,1.0
просто блять если у тебя скачет,просто блять еси ту тебя скачет,2,6,0.3333333333333333
это же просто ощущение как в словах это,я даже просто ощущение как в словах ты,3,8,0.375
а что это такое,оч ведь такое,3,4,0.75
у меня новый ультрабук,спить ко вопроса смотрил меня новый но н о итробок,8,4,2.0
ты меня конечно прости,меня ганеся прости,2,4,0.5
есть такое аниме,есть такое онимае,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так называемыетканиводыхае,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберемся,2,8,0.25
саш хочешь я тебе страшилку расскажу,сраж хочет тебе стровшилкуразкого,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересно интерпретация любой дозе вот это вот в любой дозе имено кови девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да я вносяру блять ну какого хуя находит без маски,6,9,0.6666666666666666
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,зну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничего такого гандон просто цоревно вот и всё я тебе потом приличной стречи всё раскажу,7,17,0.4117647058823529
потому что настоящие павлопосадские платки,потому что настоящей пало посарске платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётисыват пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое премещения не требует ничего вобщемь бесполезное хировно,4,8,0.5
на считай сдачу давай,на чита з дачу давай,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,а если я ничего не делаю меня сенякина корени что будет тогда амойгат страшно представить,8,19,0.42105263157894735
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырыбили свет,2,5,0.4
сука олеся ты здесь иди сюда поговорить надо,сукая леся ты здесь десюда поговорить надо,4,8,0.5
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блядь понятно дело что может сядойти до войны но блять привращать чузую страну в свой военый полегон где можно блять,9,21,0.42857142857142855
неверное платёж,неверно платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима знаешь яб не буду против тебя дальше сосломаным носом,5,12,0.4166666666666667
вообще там надо же договариваться,нуще там надо же договариваться,1,5,0.2
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравне то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастам просто,2,8,0.25
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этогот их реакция это просто бесцено когда они понимаю то что ясо время понимал то что ониме пиздязда,9,22,0.4090909090909091
реальную пропорцию бессимптомных,реальную пропорцию без семвтомных,2,3,0.6666666666666666
они уже точно её заберут,они уже тач нело заберать,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну хозяи нам ответил что когда мы будем готовы отгородить,4,13,0.3076923076923077
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минималка завесть день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и пустить в корусели фотографи этих вариантов то ет здесь,5,9,0.5555555555555556
а когда работаешь с российскими поставщиками для того чтобы получать,когда равнотришь с росийски ни постовшиками дя тому чтобы получать,7,10,0.7
и заболеешь потом что-то как-то не очень да,и заболеть потом учто както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лез вов жопе играет нет это всё заебалоь серьезно,6,13,0.46153846153846156
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него ну просто вот реально для того чтобы туда попаснь для того чтобы там,2,18,0.1111111111111111
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы в сейчас выднутри пиздецк горин,5,12,0.4166666666666667
ха а я за где-то часов восемь своего времени,ха а я за детот счасов восемь своего времени,3,10,0.3
уважаемые пополнение когда будет пополнение,уважаемые пополнение когдовое пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто ахуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебять просить стране шли ты мое женай,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,воим васлюбленым не ожидано попадает в руки к адрецатым,5,8,0.625
политех икс компьютерная блядь факультет,полетех икс компьютерная блять факультет,2,5,0.4
и для кнопки батон один выбирайте событие онклик,и для кновки бата на один биратеи событием он клик,7,8,0.875
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут ли ни попроботь,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,у него еть дети он отец мужт это ней ребенок и вынимать,7,14,0.5
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи порасто мы виноваты в этой ситуаци,2,8,0.25
они же наебывают ноль пять это ноль сорок пять,нижнаёбует но ли пять это ноли сорок пять,5,9,0.5555555555555556
майдан,то те повоносон мы пя добря птибу вот,8,1,8.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потому же в конце опязательно тоже заво и сродителя не разговариваю писняю как мы будем заниматься,7,20,0.35
ты начинаешь мне все больше и больше нравиться,я начинаешь ме всё больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как раз на этот на курсовнабр я перекину там там ничто такое прямо супер другогу нету,8,23,0.34782608695652173
здравствуй,здравствую,1,1,1.0
с паспорта осталось,спас прота сталось,3,3,1.0
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,дождаться покавотв этой костойки загается счим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложили ну блять ребяту тридат командировс идят тридцать команд,5,12,0.4166666666666667
аа подобных примеров поэтому пока сослаться не на что,подобных примеров поэтому пока сослаться нинашта,4,9,0.4444444444444444
ну типа,ну типа,0,2,0.0
ну слава богу,но слава бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там нищёг родов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну та просто то я не знаю что надо дя эторасделать в каком состояни быте не знаю вобще просто я вахуе,12,23,0.5217391304347826
кстати а че пограничник здесь не тусуется,статься отчего по гранични гдесь не тусовится,6,7,0.8571428571428571
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там шячибс в малое прото мех нальзя жа,12,14,0.8571428571428571
магазин нормальный бля,мывезе нормальни бли,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какая о тебя машина главно чтобо это была семёрка,4,11,0.36363636363636365
а почему ей можно а мне нет,атчё можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важное это конечно,1,5,0.2
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям изысканы во всё,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на глодкого все мибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,пусть он тебя утешит ну просто ты сам понимаешь то ну я надеюсь что ты это перерастешь,3,18,0.16666666666666666
сведение не докажет что они соответствуют действительности суд вам не поверил,веден не докажет что они сответствуют действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь стать,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,аусложняет мне жизнь представляешь короче там за второе укрышение третив падар,7,14,0.5
