[loss=0.15527233481407166 loss_std=0.007091960869729519 wer=0.3737417943107221 wer_std=0.013528473865921643]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московска я слушать толки родне оботдаленой старине,5,12,0.4166666666666667
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,болшебствой мик и счезла сила в сетях открылося людмила,5,8,0.625
Меж тем незримая певица Веселы песни ей поет.,меж тем незримое певится веселы песнией поет,4,8,0.5
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",в заботе вечный ханс ежон раскошной наблюдает сон начной подслушивает лепет,5,11,0.45454545454545453
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой путь отважно продолжает над дальний север,3,10,0.3
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьме волшебный что волью судьбы врождебный всеимечь известен будет нам,7,14,0.5
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именяем,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",позналось будуто бы она девилась исто долгой ночи,4,8,0.5
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто чероде на сечу грозно вызывал кто колюна перепугал руслан,3,10,0.3
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росией сославы правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очеь дремоды легко не самыкал и тихого полета ночи в глубокой думе не слыхал но день блестает луча зарны,8,19,0.42105263157894735
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перок тому же дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о бмня вдруг друга садяться у прохладных вот и час беспечного досуга для них с любовью настает,5,19,0.2631578947368421
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяно вуглу нашла,3,7,0.42857142857142855
