[loss=0.3954911530017853 loss_std=0.02178778685629368 wer=0.46897126197417743 wer_std=0.015931499986794707]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть милионы безценых сокровищ сияющи к свете моих лучей,6,11,0.5454545454545454
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстробы строзастекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у мня сен такая видима это задача возвращать к вопросу вот,3,12,0.25
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемые проклетые деньги,1,11,0.09090909090909091
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёбудь счасть говорят обумной сторане так даль но в лювом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло нащелись роды она очень мучаласть бороласть кричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это зовут гдетут написано что такой обзор а это мый довол блин,6,16,0.375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь всё время перед давнойда уверено сполучится,7,13,0.5384615384615384
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сфорнулирую я назовую это страх просто людей страх возможно,3,13,0.23076923076923078
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновление возможно у вас уже были какието события,5,14,0.35714285714285715
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первого причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасе вобослодименча и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная маса она происходит не идицвотэтких вот ерпричикав не и сумаих мас а от,11,14,0.7857142857142857
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною на груско зяли на себя сербыда,6,14,0.42857142857142855
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нежтользразы п этом говорила сегодня да супра,5,11,0.45454545454545453
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господа наполнит нас свои благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть она есть она понкротится сейчас которае,6,14,0.42857142857142855
нормальная реакция и оно начинает так что бог пойти могу тебе жить,но то нормальное реакция нося пано е належаоловтечё долже пойтимы думае тебе жите всо сети,14,12,1.1666666666666667
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы испольизовят для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,как то есть как бы это пробраз вот этовсе така,9,14,0.6428571428571429
собственная система но есть и просто и автоматическое проставление,собствено системы ну есть простонобыи автоматическое проставление,6,9,0.6666666666666666
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниця будет принимать вучк участия в розыграшепизов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лано тако значит ситуна эти мне заморачивается,9,13,0.6923076923076923
