[loss=0.19632205367088318 loss_std=0.009869983419775963 wer=0.6764361078546307 wer_std=0.021454199528201066]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют спразили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,джойн равится,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,солют надоемне,2,2,1.0
салют сколько денег собрал фильм тренер,солют спольвка денег собрал фильн приня,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют скажи баван спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер чить кого назван даламиты,3,6,0.5
салют набери александру рожкову,олёз набери александру рашкову,2,4,0.5
афина включи исполнителя слим,ощины включись полнитевосливо,4,4,1.0
афина звонок валентине,аркина звонок валентине,1,3,0.3333333333333333
салют не нравится,солют не нравит,2,3,0.6666666666666666
джой сворачивай,джойсворачивай,2,2,1.0
сбер перезвони василевскому,збер перезвониво селевскоу,3,3,1.0
салют кто такой феодал,сут то таой ёдал,4,4,1.0
джой когда рак на горе свистнет,жой когдабра нагоре свистни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,солют призвони иванудмытриевечу смирного,5,5,1.0
джой нравится,джой нравится,0,2,0.0
афина сворачивай приложение,афина сворачимо приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сбер скольпо времени вонски,3,5,0.6
сбер стоп,збежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверноберялему,3,3,1.0
салют набери воронину,сали на беревороди,3,3,1.0
афина запись на маникюр срочно,афина записномунекур срочно,3,5,0.6
салют почему убивает кобра,сайдут почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастера по наращиваю нею рясниц и забранирую место,5,10,0.5
джой следующая,ужевои следующае,2,2,1.0
салют кафе бронироование,солют кофебронирование,3,3,1.0
афина звонок субботину,афина званов суботину,2,3,0.6666666666666666
салют как найти кошку,сожу кап на йти кошку,4,4,1.0
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актором джони депом,3,9,0.3333333333333333
салют выйти из навыка,солют выйтезналока,4,4,1.0
джой сверни,джоь сверним,2,2,1.0
салют озвучь текущее время,солют озвуч текуще время,3,4,0.75
сбер выйти из приложения,свер выйти с приложение,3,4,0.75
джой выйти из приложения,джой выйтись приложение,3,4,0.75
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмопозванис дмитрие петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,всолют сведне продолжительной жизнь всешерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збер прошу подготовить выписку по моему счёту,2,7,0.2857142857142857
почему слоны не летают,почему суалы не летают,1,4,0.25
джой надоел,джой надоел,0,2,0.0
сбер громче,сбер промочь,1,2,0.5
афина мне не нравится,а ещё я на мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,джой вы опсает чемпионад испани по футболу,4,7,0.5714285714285714
джой сворачивай,джой сворачивае,1,2,0.5
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,рзбер как стоать участние камбонусов спасибо,4,6,0.6666666666666666
салют завершить сценарий,солю завершись сценали,3,3,1.0
афина зачем нужна лимфа,атвида зичам можно летсва,4,4,1.0
джой фильм джон уик,джай фин жен увик,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,зберзагошить ценари,3,3,1.0
джой вызов танюше паршиной,джой вызавтанюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солю про какой финансовый покалипсись говорит маброте,3,7,0.42857142857142855
салют выйти из приложения,солитыботимаспорилашестол,4,4,1.0
салют предыдущий трек,салиут придытощий трых,3,3,1.0
джой обещают ли сегодня дождь на улице,джуй обещают ли сегодня доч на улице,2,7,0.2857142857142857
джой давай купим мне лыжи,жой давайку ты у меня лытже,6,5,1.2
салют какая валюта в обращении на украине,солют как я волютыю в обращени на украиния,6,7,0.8571428571428571
афина случайный трек,афина получай нитры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,жо почему елая маьчика вплящит конценсо всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделай званок слорьову,2,4,0.5
