[loss=0.08181630074977875 loss_std=0.006030588410794735 wer=0.23065902578796563 wer_std=0.011326096721746195]
true_texts,pred_texts,distances,lengths,wers
"Может быть, я говорил и многим, но никогда так искренно.",может быть я говорил и многим но никогда так искрене,1,10,0.1
что все трубадуры -- братья,все трубадуры братья,1,4,0.25
как будто не в нормальном положении. – Не все ли равно? Вы вскользь сделали ваше замечание да и забыли,как будто нев нормальном положени не все ли равно вы вскользе сделали ваше замечание да и забыли,4,18,0.2222222222222222
В эту минуту за дверью послышался шум.,в эту минуту за дверью послышался шум,0,7,0.0
она только отравляет и сушит едва ли не все его рассказы и пьесы. Автор с нею пристав! к читателям.,она только отравляет и сушит едвали ни все его расказы и пьесы автор с нею пристает к читателям,5,19,0.2631578947368421
целительная ясность и тишина.,целительная ясность и тишина,0,4,0.0
"— Скажи, Марфинька, ты бы хотела переехать отсюда в другой дом, — спросил он, — может быть, в другой город?",— скажи марфинька ты бы хотела перехать отсюда в другой дом — спросил он может быть в другой город,1,17,0.058823529411764705
"-- Маменьке он нравится, -- продолжала Лиза, -- он добрый я ничего против него не имею. -- Однако вы колеблетесь?",маменьки он нравится продолжала лиза он добрый я ничего против него не имею однако выколеблитесь,3,16,0.1875
и на горизонтах вечности образы людей бренные силуэты маячат проходят исчезают,и на горизонтах вечности образы людей бреные силуэты моячет проходят и счазают,4,11,0.36363636363636365
"– спросила Лизавета Александровна, усадив его у камина.",спросила лизавета александровна усадив его укамина,2,7,0.2857142857142857
чтобы мы не смели ему возражать.,чтобы мы не смели ему возражать,0,6,0.0
которая в разных формах стала повторяться особенно часто последнее время именно то утверждение,которае в разных формах стало повторяться особено часто последне время имено то утверждение,5,13,0.38461538461538464
и оно тоже начинает чахнуть и загнивать.,и оно тоже начинает чахнуть и загневать,1,7,0.14285714285714285
Воды мне хватит надолго. до самой смерти!,воды мне хватит на долго до самой смерти,2,7,0.2857142857142857
"Извините, я сказал сострадание.",извините я сказалсо страдание,2,4,0.5
Чем бы прямо от опыта допроситься истины. и тогда поверили бы.,чем бы прямо отопата допроситься истины и тогда поверили бы,2,11,0.18181818181818182
"-- И Гедеоновский жив, -- прибавил ее брат.",и гедионовский жив прибавил е брат,2,6,0.3333333333333333
Но Мишель покраснел еще гуще и остался на месте.,но мешель покраснел еще гуще и остался на месте,1,9,0.1111111111111111
но ведь его и сразила жизненная Немезида такой поклонник ума,но ведь его и сразила жизненая немизида такой поклоник ума,3,10,0.3
он ее сулит и своей девушке,он е сулит и своей девушке,1,6,0.16666666666666666
"которая ""в условный час слетает к нам светла блаженно равнодушна""",которая в условный час солетает к нам светла блажено равнодушно,3,10,0.3
