[loss=0.21355697512626648 loss_std=0.017819100990891457 wer=0.4132684114424833 wer_std=0.016589430051727385]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,дежка интересует наромен как перейти,3,6,0.5
и даже я вчера подышала,и даже я всёра понысала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице через месяц он заболел я работа а тогда три дня подряд,3,12,0.25
девяностые в деревне пережила,девяностые деревни пережела,3,4,0.75
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтры мотможн до записие,6,7,0.8571428571428571
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,неби то не короше н я то мобиль,7,5,1.4
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете вам надо это изучить какие продукты есть о рефлим которые некосметика и которые сейчас реально спасения,7,22,0.3181818181818182
там кто-то тебя спрашивал,там ктуты тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыресукасийские получают о блять люди которые внимание проявляют поболе блять чем кидане адменки нихуйя не получают,10,22,0.45454545454545453
кирова все равно гроша,деровалася нотак пощада,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,уменя смена в одном месте и во втором,2,9,0.2222222222222222
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это ни или от мазы какая,4,12,0.3333333333333333
значит у меня беда произошла блять,зачито у меня к беда произошла блядь,3,6,0.5
а вообще короче убрала их,воще короче убрала их,2,5,0.4
и два научно-исследовательских центра,и два наочной следовательских центро,3,5,0.6
митраша выстрелил волк упал,митрашов выстрелил волг упала,3,4,0.75
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено вотарку ник и шапку профиля,2,12,0.16666666666666666
но блин часто его тоже принимать,но блин часты го туже принимать,3,6,0.5
бля ха-ха ой ой ой ой ой,дляою её ероги,8,8,1.0
на обратную педаль не нажать,на обратную пидальне нашат,3,5,0.6
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди топытрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы мне откажете у меня ни будет сомнение,2,12,0.16666666666666666
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать и здать тест,3,12,0.25
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригитис коко у нас имоцият игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,значем ноль если есть бука о ёлки палки она онаж такая жилахча зачем,5,13,0.38461538461538464
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влов фордет поиграем наху кого стиб есть давайте соберемся,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,с неделеку назадные на он там чтото ужернал,8,9,0.8888888888888888
наизнанку,для еснанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,нето не твоя фраился это ивино вот это вот фраза кусок фраза выживаны из конитехстояные,9,17,0.5294117647058824
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я всегда говорил делать и,2,4,0.5
и,о и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прямо так,3,8,0.375
такой у неё вулкан начинается,такой у не вуткам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя навэтно жоский характер как имрамора,4,8,0.5
а по скринам они есть но по факту их нет,а поскринал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платьтя знаю что там во тысячурубле там до пяти тысяч можно заработать о написание хороший стати,14,24,0.5833333333333334
блядь нашёлся ещё один ебланавт,блядь нашелся еще один ибланавт,3,5,0.6
ха-ха нет матвей не это яичко нет,нет м отвель ни это итиканет,7,8,0.875
да лень перезаписывать голосовые,далень передзаписывать голосовые,3,4,0.75
я тоже хочу проверить бота,я тоже хочу проверить боты,1,5,0.2
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре члеовека там осталнуться уже лаэтого перед сном позалепать,5,12,0.4166666666666667
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот это я асказават человек которые бы это нешаия то жпиздец пуслятьа,11,15,0.7333333333333333
двести по триста рублей с джума,двести потриста рублеи сджума,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,врелаксь всё время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет влючить сто вторую серию еликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверь у меня она есть,0,5,0.0
и до четверга,и доче серга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой дели самых честных правил когда не вшутку за не мог он уважать себя застаивал и лучше выдумать не мог,6,19,0.3157894736842105
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видишь даже блядь игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озвлучить свою идею а олюуже,3,8,0.375
берша один первый подъезд поедем по городу,берша один первый подъезд поеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марти двё тище двадца тебея рящалась,7,7,1.0
просто блять если у тебя скачет,просто блять если ту тебя скачет,1,6,0.16666666666666666
это же просто ощущение как в словах это,эта же просто ощущение как в словах ты,2,8,0.25
а что это такое,оче ведь такое,3,4,0.75
у меня новый ультрабук,спочи ако вопросо смотрил меня новый но на у итробок,8,4,2.0
ты меня конечно прости,аменя газеся прости,3,4,0.75
есть такое аниме,есть такое ним,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так нызываем тканеводехане,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберемся,2,8,0.25
саш хочешь я тебе страшилку расскажу,сраж хотишь тебе строшил куразкого,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересно интерпретация любой дозе вот это вот в лбой дозе имено кови девятнадцать,5,13,0.38461538461538464
поэтому доверенности руб ну какого х находит без мата,поэтому да вносяру блять ну какого хуя находит без маски,5,9,0.5555555555555556
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,кзну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничего такого гандон просто цоревновот и всё я тебе потом приличный встречи всё раскажу,8,17,0.47058823529411764
потому что настоящие павлопосадские платки,потому что настоящей пало посадски платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётизыват пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое примещения не требует ничего вобщем бесполезное хировено,4,8,0.5
на считай сдачу давай,на читай здачу давай,2,4,0.5
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не делыю меня синякина карени что буде тогда амойгад страшно представить,9,19,0.47368421052631576
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,этоут не вырыбили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,стука лесь ты здесь де сюда поговорить надо,3,8,0.375
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блядь понятное дело что может сядойти довойны но блять привращать чузвую страну в свой военый полегон где можно блять,10,21,0.47619047619047616
неверное платёж,неверно платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,адима знаешь я не буду против тебя дальше засломаным носом,5,12,0.4166666666666667
вообще там надо же договариваться,нубще там надо же договариваться,1,5,0.2
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравне то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот это вот их реакция это просто бесцено когда они понимаю то что я со время понимал то что они медет пиздязды,5,22,0.22727272727272727
реальную пропорцию бессимптомных,реальную пропорцию без симптомных,2,3,0.6666666666666666
они уже точно её заберут,они уже тачне вот заберат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяи ну хозяином ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минималка завесть день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и кпустить в коруселе фотографи этих вариантов то ет здесь,5,9,0.5555555555555556
