[loss=0.1928892582654953 loss_std=0.01044206228107214 wer=0.6518171160609613 wer_std=0.02061400724328633]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют брозили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,джойн равится,2,2,1.0
сбер надоела,зверно донела,2,2,1.0
салют надоел,солют надоел мне,2,2,1.0
салют сколько денег собрал фильм тренер,солют скульшка денег собрал филь триня,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют скажи баван спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,збер вчить кого назван даламиты,4,6,0.6666666666666666
салют набери александру рожкову,алилс набере александру рашкову,3,4,0.75
афина включи исполнителя слим,марщины в ключи сполоните веслив,5,4,1.25
афина звонок валентине,окина звонок валентине,1,3,0.3333333333333333
салют не нравится,солют не нрави,2,3,0.6666666666666666
джой сворачивай,джойсворачивой,2,2,1.0
сбер перезвони василевскому,сбер перезвонивоселевскому,2,3,0.6666666666666666
салют кто такой феодал,сут то такой сёдал,3,4,0.75
джой когда рак на горе свистнет,жой когдабрат на горе свистне,4,6,0.6666666666666666
салют позвони ивану дмитриевичу смирнову,солют призвони иванут митривич смирногу,5,5,1.0
джой нравится,джой нравится,0,2,0.0
афина сворачивай приложение,афина сворачимо приложение,1,3,0.3333333333333333
салют назад,солет назад,1,2,0.5
сбер сколько времени в омске,сбер ской по времени вонски,4,5,0.8
сбер стоп,сбеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверно берялим,3,3,1.0
салют набери воронину,салю набеивороде,3,3,1.0
афина запись на маникюр срочно,афина записна моникер срочно,3,5,0.6
салют почему убивает кобра,сайдют почму бивают кобра,3,4,0.75
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастера по наращиванию ресниц и зобранируе место,2,10,0.2
джой следующая,учео изследующе,2,2,1.0
салют кафе бронироование,солют кофебронирование,3,3,1.0
афина звонок субботину,афина званов суботину,2,3,0.6666666666666666
салют как найти кошку,сорю как найти кошку,1,4,0.25
джой сири найди мне фильмы с актером джонни деппом,джой си найди мне фильмы с актером джони депом,3,9,0.3333333333333333
салют выйти из навыка,солют выйтерезналока,4,4,1.0
джой сверни,джойь сверним,2,2,1.0
салют озвучь текущее время,солют озвучь текуще время,2,4,0.5
сбер выйти из приложения,свер выйте с приложения,3,4,0.75
джой выйти из приложения,жой выйтись приложения,3,4,0.75
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмопа звонис дмитрию петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,всолют сведня продолжительной жизнь всешерьски острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збер прошу подготовить выписку по моему счётон,2,7,0.2857142857142857
почему слоны не летают,почему суолы не летают,1,4,0.25
джой надоел,жой надоел,1,2,0.5
сбер громче,сбер кромче,1,2,0.5
афина мне не нравится,аощи на мне не нравится,2,4,0.5
джой веб сайт чемпионат испании по футболу,джой вы опсает чемпианат испани по футболу,4,7,0.5714285714285714
джой сворачивай,сджой сворачивай,1,2,0.5
сбер остановить,сбер остановись,1,2,0.5
сбер как стать участником бонусов спасибо,рзбер как стать участникам боносов спасибо,3,6,0.5
салют завершить сценарий,солюцы вешись сценари,3,3,1.0
афина зачем нужна лимфа,отвидасчем можно лисва,4,4,1.0
джой фильм джон уик,джай фильнь жон увик,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,збер завершись сценарий,2,3,0.6666666666666666
джой вызов танюше паршиной,джой вызавтанюши паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солют про какой финансовыя покалипсась говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,сали утыботи спорилато не стало,5,4,1.25
салют предыдущий трек,салиут придтощит трых,3,3,1.0
джой обещают ли сегодня дождь на улице,джуй обещает ли сегодня дус на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давай куты у меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солюти какая волютыя в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна получая нитры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,жот почему елая маьчика сплячит консенсу всех е навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделай званок слорьеву,2,4,0.5
салют установи будильник что б не проспать,солют установи будилнек чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена береалексе жерно,4,4,1.0
афина как избавиться от тараканов,афина как избаятся от тйкана,2,5,0.4
афина сделай звонок ивановскому,афина сделась званок ивановскому,2,4,0.5
джой жихарка,жой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видеа на сать канала коруйсель фиксиком,5,9,0.5555555555555556
джой набери юлию,джой набери юлию,0,3,0.0
где зимуют насекомые,дези могут досекомы,3,3,1.0
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольди владина ровне хусно диновой,5,5,1.0
сбер прекрати,спех прекрати,1,2,0.5
афина выйди из приложения,арфийна выйдесь приложения,3,4,0.75
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди из приложение,3,4,0.75
салют надоело,салёк надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида крайда самае время,5,5,1.0
джой оригинальное название белла,жуая оригинальные названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скруй переложения,2,3,0.6666666666666666
джой сверни,жойсверним,2,2,1.0
афина фильм с егором кридом,афина фильнший гором кридом,3,5,0.6
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сбер сверни приложение,0,3,0.0
джой следующая,что иследующе,2,2,1.0
салют набери вячеслава васильевича,солёто наберивич слам васильеывше,4,4,1.0
салют смотреть кладбище домашних животных,солю смотреть кладпищет омажных животных,3,5,0.6
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,сали на пельи рос молодими норьях,6,5,1.2
джой набери федорову,позжайна крит ёдорова,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют водключите леконал тридцсата шетят пяьнитевые,8,8,1.0
джой надоела,джой надо ела,2,2,1.0
салют как накормить котенка,сраут абная тровичька тёмка,4,4,1.0
афина почему насекомые маленькие,афина почемуласикомые мальники,3,4,0.75
афина что такое свифт,афина что тако свифт,1,4,0.25
джой включай канал стс,хюшой включей канал эстес,3,4,0.75
афина кто самая красивая,афина то самая красивая,1,4,0.25
джой набери михаила сергеевича,джой на беримихаяла сергеча,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росийна наберие блинува,3,3,1.0
джой почему бумага шуршит,джой почему бумага шуши,1,4,0.25
бывает ли магия,пыва димаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньти в западный сахари,4,6,0.6666666666666666
афина повтор,арфина бавторги,2,2,1.0
салют перезвони тищенко,солют перезвонитищенка,3,3,1.0
афина как не убираться,ощина как ине убвираться,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,ащина выдтесь приложения,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести пономижу телепонос которого только что звонели восемь трысяч рублей,6,13,0.46153846153846156
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой позвони ольги сергевой,2,4,0.5
джой набери дениса геннадьевича,джой на пери дениса гинадевича,3,4,0.75
афина покажи банкоматы рядом,афейна покажи банкоматы рядом,1,4,0.25
джой набери михайлова,джой набери михаялова,1,3,0.3333333333333333
джой тип двигателя краз двести пятьдесят пять,джой типа двигателя краз двести петьесят пять,2,7,0.2857142857142857
афина есть ли вода на других планетах,ощина ести не влабя на других планетох,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тебех чтопо горочне ресколька или проведения,5,6,0.8333333333333334
салют набери гришу,салютна верегришу,3,3,1.0
джой что такое опера,жу что такое отпо,2,4,0.5
джой стоп,жуайсь топая,2,2,1.0
сбер сверни приложение,сбер сверне приложения,2,3,0.6666666666666666
джой переведи маше с назначением платежа спасибо,жу переведи машас на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солвёт показать телевизионый канал драив,3,5,0.6
салют зачем заниматься спортом,срёды чам занимается спорто,4,4,1.0
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство учеников и своих путешествий,1,8,0.125
сбер продолжить,збер продолжно,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долор на сегодня,3,6,0.5
салют сворачивай,солюс вырачивай,2,2,1.0
афина влад лейман деньги в интернете,ащийна вак лейман деньги в интерном нете,4,6,0.6666666666666666
сбер набери александра николаевича,сперно бере александро никоваович,4,4,1.0
джой где здесь ближайший банкомат,джой где здесь влижайший банкомат,1,5,0.2
салют звонок иришке,солют звонокой ришки,3,3,1.0
сбер повтор,збер повтор,1,2,0.5
сбер набери елену федоровну киселеву,сбер набере елену фётровнукиселеву,3,5,0.6
салют вызов танюше,солют вызов танюши,2,3,0.6666666666666666
салют выключи,солёт выкрича,2,2,1.0
сбер найти каналы киносерия,сберна эти каналоки на сирия,5,4,1.25
афина покажи текст песни,афина покажитектпесню,3,4,0.75
джой выйди из приложения,джой выйдесь предложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,офина здравствуете как у знать счёт получателя карты с бербанко,7,8,0.875
афина набери алексея игоревича кузнецова,арфина набери алексей игровиче кусиньцова,4,5,0.8
афина что такое банкротство физического лица,афинаш то такое банк ротство физического лица,4,6,0.6666666666666666
сбер набери евгения алексеевича,берной бериев гению алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивана викторовича,0,4,0.0
сбер добавь песню в избранное,сбер добать песнювузбраная,4,5,0.8
сбер найти каналы киносерия,сбернайти каналоки насерия,4,4,1.0
сбер звонок борису валерьевичу,сбер званок барисувалеревичу,3,4,0.75
сбер завершить навык,сбед завершит нам,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалуйста,0,3,0.0
салют кто губернатор виндау,солёт ктогу бернатора виндал,4,4,1.0
сбер надоело,сбер надо дело,2,2,1.0
джой найди джинглики,ача мой тешеулики,3,3,1.0
салют выйти из навыка,салют пробыйте знавука,3,4,0.75
сбер выйди из приложения,сбер выйдесь приложения,2,4,0.5
салют маршрут к банкомату,солет маршут бамкомату,4,4,1.0
афина как получить робуксы,афина крам получителабукса,3,4,0.75
сбер набери мадину хореву,сберно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромелует жулиета,3,4,0.75
сбер позвони серому,сбер звани сермы,2,3,0.6666666666666666
салют набери татарникова,солюзно берит о тарникалан,4,3,1.3333333333333333
салют перестань,солю преста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возраствю у форсаж три,2,8,0.25
джой сообщила пароль от карты мошенникам,джой собщила пороль от карты машеником,3,6,0.5
сбер предыдущий трек,сбер придодущий трек,1,3,0.3333333333333333
сбер громче,спер грокше,2,2,1.0
салют ввп в текущих ценах коморы,салёт в в пэвтекучих ценах коморы,3,6,0.5
сбер звонок виталию флюровичу,сберзвано кветалию флюровича,4,4,1.0
афина включи канал открытый мир,афина включи канала открытый мир,1,5,0.2
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поключить спасибо азбербанка,4,8,0.5
джой вызов людмиле,джой вы захлюдмили,2,3,0.6666666666666666
джой скрой приложение,джой скротпиложением,2,3,0.6666666666666666
салют набери серого шестакова,цалетно верисироваше стаково,4,4,1.0
сбер выключи,спер вытвиче,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платить гибралтари,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание сниц куданибудь ряду,5,9,0.5555555555555556
салют почему развалился советский союз,салёт почему разволися солеский саминис,4,5,0.8
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,джой выйтес цунария,3,4,0.75
сбер надоела,зберно тоела,2,2,1.0
сбер закройся,збер закрося,2,2,1.0
салют каши правда такие полезные как говорят родители,абсолют краши правдовой такие полезные как говорит родителе,5,8,0.625
афина набери екатерину николаевну воробьеву,афина набери катерюн николаевнго рабьолук,3,5,0.6
салют испытывают ли животные стресс,солют спытав пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где когда есть месту длянаращивания рясни,5,9,0.5555555555555556
сбер отчего молоко скисает,сберат чтого молакот скисает,3,4,0.75
джой чем платят у зимбабвийцев,джой чем платят у зимбавицев,1,5,0.2
джой выйти из приложения,джойвыйтесь приложением,4,4,1.0
афина случайный трек,атина случай ны трек,3,3,1.0
афина сделай звонок григорию николаевичу,афина сделайс воном крыгоре николайвич,4,5,0.8
афина есть у меня бонусы по карте,афина есть у меня бонусы по харти,1,7,0.14285714285714285
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалит перевести десять тысяч рублев доларасколько будет что а стойность обмена,8,12,0.6666666666666666
