[loss=0.14497901499271393 loss_std=0.006540530826896429 wer=0.35929978118161926 wer_std=0.012191702764518026]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московской я слушать толки родне об отдаленой старине,3,12,0.25
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,болшебствой мик исчезла сила в сетях открылося людмила,3,8,0.375
Меж тем незримая певица Веселы песни ей поет.,межтем незримая певитса веселы песни ей поет,3,8,0.375
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",в заботе вечный ханских жон раскошный наблюдает сон начной подслушивает лепит,5,11,0.45454545454545453
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой путь отважно продолжает на дальний север,2,10,0.2
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьме волшебный что волею судьбы и враждебный все имещь известен будет нам,7,14,0.5
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",когналась будто бы она дявилась ис тольк долгой ночи,4,8,0.5
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто черодея на сечу грозно вызывал кто колюна перепугал руслан,3,10,0.3
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росией сославой правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очеь дремоды легко не смыкал и тихого полета ночи в глубокой думе не слыхал но день блестает лучи зарны,7,19,0.3684210526315789
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое пирок тому же дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они обня вдруг друга садяться у прохладных вот и час беспечного досуга для них с любовью настает,4,19,0.21052631578947367
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяна в углу нашла,1,7,0.14285714285714285
"Клики, шум и вой Возникли всюду.",клики шум ивой возникли всюду,2,6,0.3333333333333333
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",но взор умильный жарланит но голос нежный говорит живе и пленик оживает,4,13,0.3076923076923077
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страсти безнадежно хоть грузтно жить друзья мои однако шить еще возможно,3,16,0.1875
