[loss=0.38648512959480286 loss_std=0.023363061249256134 wer=0.4523115368596418 wer_std=0.016539087696857368]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть смилионы бесценых сокрович сияющи к свете моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстробы сторо застекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня осе не такая видима это задачи возвращать к вопросу вот,4,12,0.3333333333333333
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемые проклетые деньги,1,11,0.09090909090909091
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёб частью говорят обумной сторане так даль но в левом случае,6,14,0.42857142857142855
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучалась бороласькричала,2,10,0.2
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовут где тут написаны от что такой обзор а это мыи дово блин,6,16,0.375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь всё время перед давнойда уверено сполучится,7,13,0.5384615384615384
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас и сформулирую я назыву это страх просто людей страх возможно,4,13,0.3076923076923077
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новые да идет обновление возможно у вас уже были какието события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первго причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасевобоисхлоди менче всех сотрудников,5,11,0.45454545454545453
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,что главная маса она происходит не идисть вот этих вот терпричиков не изсумыих мас а от,9,14,0.6428571428571429
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною на грузкою взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что несколько разу потом говорила сегодня да у,5,11,0.45454545454545453
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силой потому что надеюсь что мы,2,13,0.15384615384615385
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у меня была кленткая ну то есть онаесть она понкрутится сейчас которая,5,14,0.35714285714285715
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ну то нормально реакция насеоно е нежа половати чодолже пойтину думай тебе жител всот сети,14,12,1.1666666666666667
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы использоувя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,так то есть как бы это про образ вот этогосео така,6,14,0.42857142857142855
собственная система но есть и просто и автоматическое проставление,собствено системы ну еь е простоныбы и автоматическое проставление,6,9,0.6666666666666666
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вуч участие врозыгрышепизов,8,10,0.8
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лавно такой значит ситу онаэти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень какой или како всепо то их двити будут обращать на технологи очень серьёзно,6,14,0.42857142857142855
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадение в десятку ну опять же это вы барказного человека т мы ничег може одять,7,14,0.5
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая шест я начал мы ждаем за головок что мы описываем,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увишникова мы знаем портрет хили заветы петровны ты еще высе,9,11,0.8181818181818182
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,ут скутво раздоварима собачку я назговари нали цаем себе песемки паё,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,види расне вопро в рабкахмнестия считаться доказачеством но я и чоа,8,11,0.7272727272727273
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запонили легки натурально цветом и остаточки е также збратсвою поукрайшку ва,9,12,0.75
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,ну реализациюпозна аксанчек раньше нан захатить давай а так бы посмотрели н,8,11,0.7272727272727273
все для кого враг которого я называю постмодернист кем либероидно,все для кого враг которого я называю посмодерниским либеройдном,3,10,0.3
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленоя групы прикладная техника эксперт росийской кодеминаук,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перевести собесиньков рационально мышления из эмолуци,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопоре,2,14,0.14285714285714285
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацив сфере помогающих професи и теперь ты супервизор для колчей,5,12,0.4166666666666667
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом бы продолжали бывать у не,3,10,0.3
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением родиалной меры угладоесть радиуши множих на дельто фидва,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты о постола павла он был небольшого роста щупленькой и лысы,6,11,0.5454545454545454
исторический первый скажи формат проектов это интерактивная страница,исторический первые скаже форма арпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый никоалифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того что найте я всегда говорю что есть четыре знака за деака,3,13,0.23076923076923078
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить шчто композиция рафаеля выглядит боле удачный потому что,4,11,0.36363636363636365
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разно жатьло все но вот орошо я го перезашоне ты переговорю то,10,14,0.7142857142857143
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна из любимых приспизок нашего технического директора да то что после,2,11,0.18181818181818182
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемах института там значит не объекты там ситуаци,3,12,0.25
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонмигя уже свернул экспоненты больше нет вот эт маточный элемент,2,10,0.2
блин ну попробуйте что так вот вы меня виталий всё время это,блин над папр обуч что так вот в ы меня витали все время это,7,12,0.5833333333333334
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,со крашеване мне закончила покрыла ещё билом сверху и теперь я беру лаг,6,13,0.46153846153846156
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не зна еэтоб солнушка светит за окном я о как класно можно будет выйти в маске побулятьаха,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ё он создается то что касается непосредтвено сейчас а он лайн комнаты ну он лайн,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая о примучествах возможностей задумалосьсь вот начем а,7,10,0.7
потому что рога действительно то есть на самом деле сушу уже в,потому что и рогриво действительно то есть на самом дере цолшу ужев,6,12,0.5
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосим президентской должности или там не знаю,3,13,0.23076923076923078
меньше ну даже независимость по отношению к выпускной квалификационной работе,мещи ну даже независимость по отношению к выпустной к велифекционой работе,4,10,0.4
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видим хорошо вот это,3,13,0.23076923076923078
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а в дневном формате мы с воим вимционал у нас торгуется с точки зрения,3,15,0.2
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это мнет ничего страшного всегда можно отменить неправильний,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать есьли вы счас испытываете сильное раздражение,3,9,0.3333333333333333
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокоеу если быбудте сдавать вариан если продавать нормально,8,11,0.7272727272727273
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас на счёт работы мя просто вспомнил то слово когда одинакы посмысны слова,6,13,0.46153846153846156
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежели чемь ценить,2,10,0.2
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многиели читаю что интернет зло да то ё то,6,12,0.5
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсявсё спасибо всем за внимание рат был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькокпирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарнос,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётс на акцию спасибо опять живите за то что он составил класный спизм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,но мне признае сакта на мнистий согласен ягвот на бумар переговорю,13,15,0.8666666666666667
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам брювук говорил я вовунети слава ещё на помню,9,12,0.75
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да лучше сменить одежду что получает получается что,1,10,0.1
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела кубоет на борот когда мужчина прозрела женщина упоролусь,4,9,0.4444444444444444
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можето найти по двум интернет адреса,5,13,0.38461538461538464
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился да я да мы до честь офицерская доротина и присяга,5,13,0.38461538461538464
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть впремерный да вот у меня н преовидени закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь ещё видеться дероди в отдельном икране то есть историю вызовов,3,13,0.23076923076923078
саксонского мира в первую очередь красную нить подходит и всё это,голсанксонского мира к пырвый очще идёт расно неть подходит осёт и ты,10,11,0.9090909090909091
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимо как бы увеличить рант повысить ранк увеличить инвестицию повысить ранк,4,12,0.3333333333333333
обязательство тогда не получило продолжение в советском союзе вот это социальное,обретательства тогда не получило продолжение в советском союзе вот это социальная,2,11,0.18181818181818182
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинает привлекать вниманиеи,6,11,0.5454545454545454
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот безпорядок,3,9,0.3333333333333333
о чем этот текст фрагмента о том что богу приносили худшие не,а че м этот текст фрагмент да о том что богу приносили хучше,7,12,0.5833333333333334
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,во там неножка моечил по тихоньку своей мерский наклолностью туль творял,10,9,1.1111111111111112
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,позационирование себя в таком ключе не гарантирует вам успеха но придерживаться лужим,2,12,0.16666666666666666
своё гадание получают плохие по крайней мере я не знаю и от того,свое гадания получают иплохиь по крайней мере я не знаю ни одного он,6,13,0.46153846153846156
своего существования идея прогресса находит практической подтверди,своего существованя идея прогреса находит практическое подтвержте,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мы кажешь думали о том что так будет но не так но у не подпога что так сильно,5,17,0.29411764705882354
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свои вектор цели я делалал следующе я выбрал,5,12,0.4166666666666667
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня края завтра вам нужно получается мне в лидерский час скидывать,4,12,0.3333333333333333
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мнемаленькую клизмочку абсолютно верно он гриталено,4,12,0.3333333333333333
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных кеучах где людей разводят на бабке,2,14,0.14285714285714285
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказу емо вобще но до сказать что ещё один момент я подчеркнула,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик и тогда всё будит замечательно,3,9,0.3333333333333333
