[loss=0.20783382654190063 loss_std=0.01735559105873108 wer=0.3907486305538649 wer_std=0.01596454198530367]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорството ты обязательно добьешься своего,4,14,0.2857142857142857
девушка интересует на роуминг как перейти,дежка интересует наромин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице чераз вмесяц он заболел я работала тогда три дня подряд,3,12,0.25
девяностые в деревне пережила,девяностые деревне пережила,1,4,0.25
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтра мотможны до записие,5,7,0.7142857142857143
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,неби то не короше нояхто мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете вам надо это изучеть какие продукты есть у рефлым которые некосметика и которые сейчас реально спасене,7,22,0.3181818181818182
там кто-то тебя спрашивал,тамк тут тебя спрашивал,3,5,0.6
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыресука сийски получаюто блять люди которые внимание пыроявляют поболе блять чем кидание адменки нихуйя не получают,11,22,0.5
кирова все равно гроша,деровалась но то пощала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,у меня смена в одном месте и во втором,0,9,0.0
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это ни или от мазык какая,4,12,0.3333333333333333
значит у меня беда произошла блять,зачто у мене гбеда произошла блять,3,6,0.5
а вообще короче убрала их,вобще короче убрала их,2,5,0.4
и два научно-исследовательских центра,и два научной следовательских центро,3,5,0.6
митраша выстрелил волк упал,митраша выстрелил волк упала,1,4,0.25
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено овотарку ниг и шабку профиля,4,12,0.3333333333333333
но блин часто его тоже принимать,но блин частые го тоже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,для о е ёрге,8,8,1.0
на обратную педаль не нажать,на обратную питдальне нашать,3,5,0.6
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди толпытрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы мне откажете у меня нибудет сомнением,3,12,0.25
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать и здать тест,3,12,0.25
как рекламы,как рекламые,1,2,0.5
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтес коко у нас моцят игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зачем ноль если есть бука о ёлки палки на она ш такая желауча зачем,5,13,0.38461538461538464
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте в лот сурдыт поиграем наху кого стиб есть давайте соберемся,7,13,0.5384615384615384
с недельку назад он так что-то уже гнал,ск недельку назадное но он там чтото ужернал,8,9,0.8888888888888888
наизнанку,для еснанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,нет о не твоя фраился это имено вот это вот фразу кусок фраза выживаны из контехстояные,9,17,0.5294117647058824
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я всегда говорил делатьи,1,4,0.25
и,то иэ,2,1,2.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прямо так,3,8,0.375
такой у неё вулкан начинается,такой у не вулкам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя наэтно жеский характер как умрамора,4,8,0.5
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платить бя знаю что там вот тысяч рубле там до пяти тысяч можно заработать о написание хорошей стат,13,24,0.5416666666666666
блядь нашёлся ещё один ебланавт,блять нашелся еще один и бланавт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет мотвель не это итка нет,4,8,0.5
да лень перезаписывать голосовые,далень перезаписывать голосовые,2,4,0.5
я тоже хочу проверить бота,я тоже хочу проверить боты,1,5,0.2
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре человека там осталнуться уже лайтого перед сном позалепать,4,12,0.3333333333333333
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот тоя асказавать человек которыю бы это не шаиця та ж пиздец пусплятьа,9,15,0.6
двести по триста рублей с джума,двести потриста рублей сджума,4,6,0.6666666666666666
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабоче состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет ключите сто вторую серию ликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверь меня она есть,1,5,0.2
и до четверга,и дочень серга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой деди самых честных правил когда не вшутку за немог он уважать себя заставил и лучше выдумать не мог,4,19,0.21052631578947367
но ничего оклемался видишь даже блять игры проводит,но ничего оклемался ведишь даже блять игры проводит,1,8,0.125
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оля уже,0,8,0.0
берша один первый подъезд поедем по городу,берша один первый подъезд поеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марти две тищеш двадцат тыбе обрящалась,6,7,0.8571428571428571
просто блять если у тебя скачет,просто блять если ту тебя скачет,1,6,0.16666666666666666
это же просто ощущение как в словах это,это же просто ощущение как в словах э то,2,8,0.25
а что это такое,чевидь такое,3,4,0.75
у меня новый ультрабук,спочит ко во простосмотрил меня новый но н у итрабок,8,4,2.0
ты меня конечно прости,а меня газнемся прости,2,4,0.5
есть такое аниме,есть такое ним,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так нызываемые тканево дыханьия,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберемся,2,8,0.25
саш хочешь я тебе страшилку расскажу,сраш хочешь тебе строшилку расказу,4,6,0.6666666666666666
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересно интерпретация любой дозе вот это вот в любой дозе имено ковит девятнадцать,4,13,0.3076923076923077
