[loss=0.19613926112651825 loss_std=0.010365455411374569 wer=0.6682297772567409 wer_std=0.021582142510382568]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют бразили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,жойн равится,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,солют надоемне,2,2,1.0
салют сколько денег собрал фильм тренер,солют споьвка денег собрал фильн треня,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют скажи бы ван спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер вчить кого назван даламиты,3,6,0.5
салют набери александру рожкову,олёз набере александру рашкову,3,4,0.75
афина включи исполнителя слим,орщины включись полонить осливо,4,4,1.0
афина звонок валентине,архина званок валентине,2,3,0.6666666666666666
салют не нравится,солют не нравиц,2,3,0.6666666666666666
джой сворачивай,джуйсворачивай,2,2,1.0
сбер перезвони василевскому,сбер пересвониваселевскоу,2,3,0.6666666666666666
салют кто такой феодал,тут то тапой флеодау,4,4,1.0
джой когда рак на горе свистнет,жой когдава нагоресвистни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,солют бызвони ивануд мытриевичу смерного,5,5,1.0
джой нравится,жой нравица,2,2,1.0
афина сворачивай приложение,афина сворачимой приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сберской по времени вонски,4,5,0.8
сбер стоп,збеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,свер наберяли,3,3,1.0
салют набери воронину,солютна береварудин,3,3,1.0
афина запись на маникюр срочно,афина записномуникер срочно,3,5,0.6
салют почему убивает кобра,сайдют почему убевают кобла,3,4,0.75
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастеры понаращиваюлию ресниц и забранирую место,5,10,0.5
джой следующая,джиой следующае,2,2,1.0
салют кафе бронироование,солют кофебронирование,3,3,1.0
афина звонок субботину,афина званов суботину,2,3,0.6666666666666666
салют как найти кошку,сорыл как найти кошку,1,4,0.25
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актером джонидепом,2,9,0.2222222222222222
салют выйти из навыка,солют выйтезналока,4,4,1.0
джой сверни,джойь сверним,2,2,1.0
салют озвучь текущее время,солют озвучь текуше время,2,4,0.5
сбер выйти из приложения,свер выйте с приложение,4,4,1.0
джой выйти из приложения,жойвыйтесь придложение,4,4,1.0
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмотпо звонис дмитрию петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,авсолют сведняй продолжительной жизнь всешерские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збер прошу подготовить выписку по моему счету,1,7,0.14285714285714285
почему слоны не летают,почемну суалы не литают,3,4,0.75
джой надоел,жой надоел,1,2,0.5
сбер громче,сбер ромче,1,2,0.5
афина мне не нравится,а ощё е на мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,джой выпсает чемпеонад испани по футболу,4,7,0.5714285714285714
джой сворачивай,джой сворачивый,1,2,0.5
сбер остановить,сбер остановись,1,2,0.5
сбер как стать участником бонусов спасибо,разбер как стать участникам боносов спасибо,3,6,0.5
салют завершить сценарий,солюавершись сценали,3,3,1.0
афина зачем нужна лимфа,атвида зеча нозналетсво,4,4,1.0
джой фильм джон уик,джай финь жон увек,4,4,1.0
джой пауза,джой паузан,1,2,0.5
сбер завершить сценарий,сберзавошил ценари,3,3,1.0
джой вызов танюше паршиной,джой вызавтанюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солю про какой финансовыя покалипцис говорит мавроте,4,7,0.5714285714285714
салют выйти из приложения,салют бытинспорелашнесто,3,4,0.75
салют предыдущий трек,салют придытощеть трыр,2,3,0.6666666666666666
джой обещают ли сегодня дождь на улице,джуй обещает ля сего дня дочт на улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жой давайкуты меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна клучай нейтры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,жу почему ибая мальчика вплячет конценсо всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделай сванок слорьову,2,4,0.5
салют установи будильник что б не проспать,салю установи будинев чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена береалексе жерноа,4,4,1.0
афина как избавиться от тараканов,африна как избаяся от тваканав,3,5,0.6
афина сделай звонок ивановскому,афина сделас званок ивановскогу,3,4,0.75
джой жихарка,жай жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видео на сать канала коросей фиксиком,4,9,0.4444444444444444
джой набери юлию,зуй набери юли,2,3,0.6666666666666666
где зимуют насекомые,ези могут до сякомы,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер перейзвони ольге владина ровне кусно диновой,5,5,1.0
сбер прекрати,збех прекрати,1,2,0.5
афина выйди из приложения,арфина выйдесь приложения,3,4,0.75
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди из приложение,2,4,0.5
салют надоело,салек надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида кайда самая время,4,5,0.8
джой оригинальное название белла,жуя оригинальные названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
